id,avg,std,median,0.75-qtl,0.95-qtl
8,20.39882051,1.8444295159828443,19.368035,21.788762,24.170504449999996
8,25.536052495000003,71.38249817072679,18.825436500000002,19.62455275,28.580132149999997
8,31.404449030000002,102.3340410280105,19.6401875,20.834860000000003,32.68777565
8,20.806709350000002,3.8614676833116635,19.880432,21.2249555,25.05158965
8,48.018525714999996,160.35536727815915,19.2357205,21.232923500000002,48.9669496
8,80.39468814,301.58269054865013,19.6034395,25.8984775,42.62553684999967
8,95.0453582,367.1800046703828,20.0096835,21.9616,288.3747386999868
8,98.02977234000002,280.2819087496627,21.5066925,30.702057749999998,1039.7102490999998
8,93.26592489499998,269.7692065312633,22.222508,37.42341975,1028.6044600500002
8,120.61669091,321.6073150067621,20.8354465,24.926616,1044.6134362999999
8,184.36632436499997,433.53837838657375,22.1535645,38.552016,1053.20753475
8,229.44679060500002,496.535010156985,26.8409045,48.89004075,1062.77479305
8,268.51306743,623.0063033386748,27.832006999999997,53.37555775,1066.5551423
8,213.83817863000002,490.78813867922355,23.588025000000002,48.97037525,1068.1589225499997
8,315.95723537,766.2255306520881,37.769391999999996,63.063531499999996,1241.5038261999996
8,446.39648234,817.5977653462994,44.2228725,1036.6390385,1292.418921999995
8,433.72108886499996,1564.040926815034,32.6622585,72.0011735,1297.1667144499997
8,364.95824576,680.1099301077095,39.7441525,272.66514524999997,1460.21184815
8,403.57935898999995,815.2793480766032,40.10283,1024.80278125,1278.6448588999997
8,621.685388685,1491.987311036656,43.1554055,1046.8021867500001,2311.9034122499866
8,556.2890703649999,874.2971058088289,53.1035775,1045.4632860000002,2058.2945488499995
8,908.4990322399999,2564.802393999501,50.7712065,1055.41571925,3950.094390199984
8,758.9782623100001,1584.7752245625672,42.9805095,1055.5258445,3081.89979555
8,1018.877503845,2131.7620076356775,53.5203005,1054.1769825000001,6123.734752349994
