id,avg,std,median,0.75-qtl,0.95-qtl
2,20.11973234,3.9383905379027686,18.935857,20.45980325,23.29978919999998
2,21.067224305,4.149964384657393,20.180416,21.823231749999998,25.31528154999998
2,19.059780864999997,1.2927129381503601,18.423854,19.4132365,22.043360899999996
2,19.421647,1.719470751810399,18.541491999999998,19.987041,22.877212199999995
2,19.188564460000002,1.5719313576385352,18.773875500000003,19.495929,21.96897765
2,19.33414127,1.4410089792706453,18.640574,19.8108035,22.24088195
2,19.89069998,1.7509903384690446,19.373887,20.94503175,23.149735299999993
2,19.795177115,1.8418045867694384,19.293249000000003,20.93362875,22.861870399999997
2,19.162026970000003,1.5551772862050934,18.402603499999998,19.767985,21.9497844
2,19.555293534999997,1.653318082105896,19.011414000000002,20.321646,22.028306249999996
2,19.764833305,1.9175238440471978,18.784323999999998,20.93786275,23.36535755
2,20.038353125,1.6060597587622385,19.7445715,20.85699625,22.7956877
2,19.323065959999997,1.7173520588639937,18.50375,20.13243775,21.3038541
2,18.991140175,1.0417511906878314,18.507658499999998,19.1829135,21.869631
2,19.277354025,1.453949378471109,18.462225500000002,19.643148749999998,22.19381515
2,20.443330995,4.350868041388072,19.802852,20.41051775,22.902309299999995
2,19.315422650000002,1.3244458760633209,18.6803295,19.8365715,21.902522999999995
2,19.6003796,1.8229322290549095,18.651875500000003,20.26609925,22.819388249999996
2,20.09767595,2.415067478231697,19.010405499999997,21.227366500000002,24.42212645
2,19.33173567,1.4154176929529076,18.6727205,19.82605825,22.19161165
2,20.00630504,4.196475681546391,18.5240335,20.055827999999998,22.698600099999997
2,19.63990833,1.9270423205914164,19.034349,19.9944335,22.639646699999982
2,19.317695375,1.0756129546723274,18.9557015,19.84658825,21.605811749999997
2,19.07702345,1.2940874671556508,18.552629,18.953314250000002,21.414381849999998
2,19.585377035,1.7735577925961628,18.747145500000002,20.234638750000002,22.63783295
2,21.365748985,3.9899486485072146,19.959410499999997,23.05783325,28.50806725
2,19.562244675,1.3990470051465853,18.72856,20.50538975,21.642946699999996
2,20.36095428,2.0424716592297094,19.855205,21.1898125,24.489468249999994
2,19.921703545,2.389142989278693,18.736623,20.70353375,23.963124699999995
2,19.79347696,1.6468411210300276,19.0047975,20.559383500000003,22.9629764
2,21.478452585000003,3.473235239225671,20.7874875,22.36615125,26.40970449999999
2,19.656492005,1.448124484793326,18.725652,20.64173425,22.48343575
2,20.120851665,2.0091231724811554,19.780425,21.332508750000002,22.796864349999996
2,20.399347480000003,5.090078427706679,18.8184295,20.099693,24.361542449999984
2,19.74675213,1.8422237055124584,18.803081499999998,20.23478025,23.0835865
2,19.933854785,1.860229373053097,19.511832,20.5741985,22.167929349999998
2,20.21209989,1.7757161621002238,19.9035665,20.966003,22.9122098
2,20.555462640000002,3.672768842624277,19.090631000000002,20.492519,26.621915649999988
2,20.072371305,1.6635505437053366,19.290634500000003,20.74127525,23.505593599999997
2,20.869291355,2.3613698939551147,20.570055,21.642930749999998,24.38355055
2,20.718500665,2.0337361762539907,20.702242,21.71039125,24.17844995
2,20.00081382,2.0821752890871,19.084736999999997,20.605546,22.781699399999994
2,20.42014401,1.6705624800827803,20.047553999999998,21.339954249999998,23.8410211
2,20.062960550000003,1.5296806306157333,19.284512,21.09653575,22.53591179999999
2,19.75131745,1.6779387425736312,19.018448,20.0968275,22.0746457
2,20.793740239999998,1.6958350523346373,19.9611205,21.67638525,24.318333799999998
2,22.055162105,2.7623660005063346,21.327533000000003,22.9441495,27.987764949999992
2,22.287258740000002,3.677149108142761,21.001442,23.546581749999998,30.14693649999999
2,21.232590235000004,1.9096697868454822,20.9725575,22.18015075,24.438026199999992
2,21.932639595,4.274699584155819,20.5398285,21.80232,30.16128679999998
2,20.640815705,1.7726309523561663,19.9576335,20.99896875,23.4192149
2,20.903725544999997,1.3742835685019077,20.797729500000003,21.64405625,23.40455955
2,21.787288715,4.52584421570203,20.708392500000002,21.7290885,26.20098424999998
2,21.749675025000002,3.6488872144305633,20.136616500000002,22.14190775,31.63400665
2,25.09874898,1.7337566901707255,24.976387000000003,25.9460965,26.981296649999994
2,26.137587324999995,3.636824021325229,25.856717500000002,27.20095275,32.7402089
2,27.7120964,3.95848710600847,26.6043855,29.598256749999997,35.205239849999984
2,26.914217489999995,3.771868293633483,26.2688135,27.85796875,33.889112549999965
2,27.33890733,3.709582158549262,26.185038499999997,30.90910625,32.786940199999975
