id,avg,std,median,0.75-qtl,0.95-qtl
3,21.498644635,1.8967714081222127,20.336784,22.98084175,24.980059
3,33.193954274999996,103.08276285016554,20.952099,22.77948175,34.13682804999987
3,43.203419985000004,127.49782500560765,22.92929,24.854622,41.46131495
3,58.124238025,176.0566076910713,22.0052625,23.31750275,58.75075269999686
3,73.94582643,201.7920576573562,22.039002,27.0530805,237.85657794999995
3,93.260298965,261.9561640968027,22.627191500000002,27.7050275,477.61080559998993
3,54.511044944999995,151.47093784862878,20.273873000000002,23.107003249999998,237.39210809999997
3,159.77653412,437.0943402986821,25.505781499999998,36.054597,1051.1812134000002
3,145.70193993,366.8660661645772,24.891997500000002,40.831976499999996,1030.7703745
3,273.73571694,533.9692389464877,25.577945,235.96597525,1057.3611504499997
3,179.718405385,402.2375023172469,25.7617585,56.876329750000004,1049.97537065
3,232.751882535,458.8163357580202,24.5292205,238.35684824999998,1051.4684896
3,367.81389912,812.8432172361777,33.4991665,250.72454950000002,1293.5205781999969
3,304.734170045,594.3100300323623,29.129437000000003,246.66872899999998,1256.1251347499997
3,328.46989323,597.7554250828815,33.682308,254.882746,1064.22041485
3,445.512429555,760.7770343380283,35.864458,1027.556575,1721.492557349994
3,519.3636812450001,1026.3175196173793,43.983666,1026.8385414999998,2092.0505519499966
3,507.281377395,787.8331143958922,43.3402765,1031.62056875,2270.7491041999965
3,406.34199340500004,626.0530005990273,43.441772,948.4559067499999,1258.7796815999998
3,775.6405027850001,1365.689476471319,239.9064125,1053.1494165,3341.1660935999994
3,635.10512225,1265.4068125851884,57.827267,1036.8663695,3045.1417148
3,770.2148553999999,1495.8496096839963,247.471509,1046.8480602500001,3058.96901955
3,790.192883985,1734.620987054428,238.6381145,1047.25677025,3483.8930376
3,1109.56717963,2615.874083864267,247.948363,1058.31214825,3813.9829733999954
