id,avg,std,median,0.75-qtl,0.95-qtl
5,17.143260895,2.9048295666005886,16.2980695,16.925159750000002,23.580902249999994
5,23.114317965,70.87270369077989,16.780817,19.2369315,23.07186404999999
5,32.300351844999994,124.20626262546745,15.777187,17.28256325,25.545366399999974
5,39.733696115,143.38768667614278,20.371577000000002,21.26019475,25.072041999999996
5,68.495382835,221.74782538732003,15.540230000000001,19.31427475,89.23765834998325
5,60.91258328000001,205.58219250046875,16.330717,22.89442275,45.994350249999975
5,87.41868746999998,256.8784021649788,18.745399,24.9540295,1031.90680575
5,116.04022379999998,337.9434713269384,16.649245999999998,25.394862500000002,1030.2040670999997
5,108.95847773000001,284.9616979090697,18.012703000000002,25.372811999999996,1040.9412155
5,122.55000323,306.058005740878,23.90269,26.794455499999998,1033.6437814499998
5,151.02642779500002,440.9555526336939,18.831273000000003,25.5373065,1038.0162978
5,248.25594800500002,1003.523912395084,21.4407905,27.2187695,1057.50658385
5,174.83526895,415.9067701582409,21.0555955,27.20900075,1040.8582457999998
5,198.54086992999999,542.9171363918111,21.875815000000003,27.30268825,1048.321505
5,297.08686764000004,609.0730600405861,24.0337695,60.028989,1256.0584791499998
5,330.91970081,608.7683318413134,26.9601425,257.61244050000005,1258.6981939
5,392.86552905,716.668621232714,27.10133,527.0637775,1510.4875101499902
5,515.172254235,1185.314112118051,22.2855,1020.5265335,2150.854402949998
5,519.73002827,1068.5947878958914,21.0130445,1024.1419822500002,3050.2148864499995
5,727.4287857600002,1732.1429653912953,27.149207500000003,1038.85006975,3068.6628535999967
5,705.238197305,2498.2157445460966,27.3659155,1029.09265225,2839.116012749996
5,538.8759121749999,1118.0796609324866,27.202008,1023.0143845,2882.6546388499974
5,1128.150224015,4528.531140884415,41.4035565,1048.03667075,3288.06893205
5,853.8438509,2126.1720893028173,43.0488145,1033.0956282500001,3845.927189849996
