id,avg,std,median,0.75-qtl,0.95-qtl
5,16.99570327,3.1637993053888795,15.590793,18.89717575,24.387790499999983
5,18.411106915,21.1714103081703,14.934149000000001,16.687507999999998,26.88650295
5,24.914712950000002,75.46860228011518,14.359037,17.003569249999998,27.509890849999998
5,46.371274164999996,159.17491754748207,17.318192,24.683321,27.48802185
5,33.12762689499999,107.5401453896171,15.8003805,16.013824,28.03258239999997
5,64.235592895,201.3934669339345,17.956485,21.575653000000003,230.19661734999994
5,96.34260790500001,318.82880262533854,16.876435,26.88397,479.0752201999903
5,108.12208934999998,266.4732463795775,19.062374,27.75748,1032.4745776999998
5,152.247358945,387.4434483168857,21.648861,29.453567500000002,1034.0716773000001
5,132.78306593000002,347.042546152601,19.261355000000002,28.012518749999998,1027.5827358
5,218.60011721000004,460.02366280284565,17.266199,226.89863325000002,1049.55354665
5,176.06851288,431.27198767386056,19.8844615,29.62590675,1044.3564182999999
5,207.13140842499996,530.1997262326794,19.919760500000002,29.5206035,1042.2992013500002
5,228.53184205500003,453.0015041761799,22.324262,229.63342675,1054.6448499499998
5,267.647051565,521.7786779288047,19.539096999999998,231.58567825,1073.8426654499972
5,438.53712743999995,814.4082382280405,27.1382695,504.67701525,1300.9807378999972
5,407.139317185,978.4306310165205,19.7453155,238.672012,1300.3844263499866
5,612.812316735,1106.3522907808417,29.595588499999998,1028.27286575,3256.7856252999995
5,414.72186469,848.0280274130037,26.918385999999998,674.55603725,1247.2763576499997
5,546.829127595,1132.985000136784,28.8654615,1023.8354085000001,2306.9371533999924
5,534.9496611899999,857.094694943261,227.1339805,1029.808424,2483.4458210499897
5,821.736363625,2289.0645828373413,229.08893,1029.3472542499999,3506.7107942999996
5,644.5942958649999,1340.5200772368598,126.8859295,1026.40878575,3057.7148603
5,911.6148587,2383.0161514952083,231.216204,1040.96546725,3076.5359363999964
