id,avg,std,median,0.75-qtl,0.95-qtl
5,14.90305827,1.0128610884791938,14.5288495,15.767891250000002,16.646491
5,15.157064394999997,0.9534110530846015,15.0668625,15.57931275,17.29721145
5,27.827039159999998,104.36074275858738,15.2262985,15.91644125,17.288472949999996
5,32.46448312,162.26710659504153,15.5416645,16.33401575,17.54902425
5,49.211604945,175.91332327102717,15.7375735,16.40855075,34.65503794999994
5,58.21817234,179.0130705986448,15.834717999999999,16.475291249999998,230.83335455
5,81.51839635500001,224.68877744725629,16.3909575,16.6827365,270.11383014998876
5,129.65901024000001,401.2447089079902,16.3877255,21.6202555,1039.8332983999999
5,139.55387423,314.12130993319755,16.3793005,21.39366575,1036.652439
5,156.87427483000002,331.43293459975695,16.478039000000003,35.001056500000004,1039.37545585
5,251.51163645,565.9943520098719,16.7125675,229.84181850000002,1060.50355615
5,200.79227790500002,396.63435900636387,21.147786,103.57233025,1049.9517752
5,228.78204642,472.5991183506881,22.3243705,232.56676624999997,1045.48313885
5,284.02836989,581.2977224766856,22.0451055,231.83507275,1459.1669458999993
5,262.38624853,451.0373227946012,27.701828499999998,234.00276499999998,1230.4108251999999
5,403.196454535,857.4951149186928,35.7482715,446.197616,1261.910164
5,388.44709120500005,586.2132132167579,38.6472995,910.08687375,1277.8896502999999
5,459.755346435,956.5413885502592,40.4164365,660.6735115,1459.0167010999999
5,598.20284036,1975.1844899364592,44.2586575,690.548257,2061.7263111499965
5,738.810532015,2278.872240718666,50.5185245,1030.540946,2072.15979375
5,620.3356818699999,1308.1044972005361,229.968349,733.2906567499999,2888.007693499996
5,709.5239355050002,1305.4728029931612,230.90974549999999,1046.03589625,3063.6132970999997
5,938.4289473050001,2122.0247349654483,243.2639985,1057.6563585,3495.187535999993
5,740.92825152,1093.6064568552601,253.52131550000001,1052.0607057500001,3300.500558899996
