1.5,12.38173,11.523754,11.810905,12.162558,12.019227,14.268041,13.881336,14.368643,13.535907,13.442669,13.62965,13.684625,13.518979,13.613194,13.440583,13.618686,13.546902,13.741013,13.493675,13.937262,12.157573,11.746255,11.74049,12.076163,12.376326,14.297763,14.306099,14.554155,14.312988,14.49803,14.215033,13.933369,13.896551,13.984739,14.053907,14.261687,14.179213,13.791651,13.51954,13.510515,12.227692,11.617972,11.960982,11.956797,12.075161,13.682883,13.574242,13.535047,13.594906,13.592834,13.502686,13.546023,13.701938,13.963492,13.689396,13.483877,13.563372,13.535695,13.493299,13.778248,12.188428,11.889773,11.674502,12.078855,12.261404,14.109643,13.837345,13.717757,13.468812,13.623208,13.444855,13.523026,13.443785,13.509504,13.47363,14.076685,13.493366,13.483064,13.523092,13.417988,12.199264,11.744368,11.785549,12.071244,13.074962,14.929715,14.23756,14.475931,14.40567,14.263742,14.574372,14.290731,14.096567,13.904521,13.721691,13.911419,13.792675,13.762918,15.113268,14.711294,12.389606,11.615076,11.832234,12.108943,12.158153,13.566291,13.734646,13.712128,13.650752,13.710063,13.455027,13.633271,13.543473,13.487912,13.514681,13.479839,13.506512,13.523019,13.755565,13.569638,12.07976,11.662656,11.840237,11.826794,12.27162,14.22514,13.457108,13.831189,13.583418,14.273099,14.116288,13.975872,13.762624,14.120896,13.8871,13.932095,13.982516,13.659019,13.879349,14.103409,13.982051,13.501418,13.856716,14.143723,14.153182,13.970312,13.928171,13.973086,14.035544,14.040555,13.950183,13.954526,14.014446,14.171264,14.231852,14.079203,14.681229,13.865228,13.801852,14.080407,14.239972,13.701765,13.942481,14.867647,13.896626,13.790997,13.891257,13.917158,14.454919,13.83607,13.752507,14.466099,13.85141,13.877747,14.698577,13.947313,13.903917,13.885608,14.771744,13.899146,14.244779,13.846381,14.182894,14.315954,14.15151,14.728002,13.85312,13.861513,13.895921,13.949956,13.790664,13.853073,13.96573,14.174044,14.234745,14.021146,14.121266,14.119489,14.151633,14.03758
1.5,12.411358,11.563787,11.686549,12.092136,13.586886,13.727824,13.696445,13.791681,13.511027,13.527014,13.504802,13.561414,13.523656,13.531621,13.940925,13.502702,13.76988,13.673168,13.75942,13.75726,12.49063,1030.384207,14.231617,14.166505,14.058363,14.087315,14.131077,14.123637,14.194984,14.035242,14.32607,14.2052,14.205515,14.074453,14.175578,14.113259,14.057796,13.892885,13.932296,14.021609,12.188679,11.699642,11.911671,12.436242,14.28153,14.542865,14.506308,14.423951,14.136149,13.941481,13.66744,13.742944,13.807645,13.832554,1043.953696,14.168315,14.140299,14.176034,14.155523,13.946703,12.411174,11.698746,11.626918,12.4293,13.355849,13.607542,14.292081,13.815453,14.45724,13.467398,13.45012,13.475357,13.423987,13.649497,13.5243,13.539988,13.656316,13.431478,13.495944,13.617332,12.411214,11.597551,11.818585,11.905005,13.475162,13.798186,13.793553,14.411119,13.504844,13.579278,13.497769,13.723767,13.623487,13.497575,13.531293,13.472891,13.561077,13.487298,13.764789,14.339283,12.530865,11.509204,11.635216,12.256559,13.399887,14.201067,13.639564,13.554214,14.025698,13.565267,13.507469,13.567155,13.504765,13.469544,13.589661,13.528525,13.619662,13.588576,13.762588,13.759311,12.06838,11.722545,11.943521,12.172682,14.374585,14.770886,14.749305,14.560974,14.537039,14.317223,13.839537,13.640526,13.786775,13.795191,13.506234,13.496317,13.655918,13.686968,13.673339,13.683134,14.68957,13.990777,14.1054,13.988715,13.950789,13.949617,14.032093,14.131734,1030.482748,14.159815,14.086593,14.396445,14.36087,14.140667,14.061167,14.142664,14.105302,14.087073,14.191907,14.23882,14.298697,13.993563,14.199711,13.896856,14.581733,13.769472,13.805027,14.596952,13.839986,13.838072,13.794712,14.057591,14.04468,14.121598,14.023682,14.126426,14.143145,14.262364,14.171632,14.075411,14.038525,13.85623,14.102537,14.554452,13.741745,13.782931,13.860324,14.153387,14.010569,14.033667,14.034166,14.07419,14.041969,14.131015,14.013368,14.124656,14.137983,14.263767,14.157619,14.085013
1.5,15.317884,14.803181,14.905087,15.019383,14.312306,13.806291,13.805748,14.227317,13.451605,13.489112,13.585568,13.551073,13.606734,13.565536,14.186543,13.577896,13.706929,13.774192,13.622757,14.564544,15.897908,14.439752,13.705117,13.851622,13.548028,13.571311,13.412524,13.471607,14.27616,14.284984,14.278159,14.375801,13.759517,13.78214,13.446832,13.754475,13.521538,13.403333,13.552655,13.752497,14.342496,14.948005,13.850514,13.884483,13.651424,13.533572,13.556,13.627496,13.487537,13.474966,13.778202,13.527019,13.515526,13.577807,13.626037,13.584694,13.48509,13.537292,13.871838,13.488457,15.104896,47.096711,13.573116,13.50531,13.438906,13.543761,13.865034,13.799266,13.558896,13.670336,13.587552,13.568851,13.442659,13.524106,13.45565,13.629622,13.382476,13.870153,13.587495,13.543914,14.457807,14.171779,13.812306,13.979398,13.730562,13.660222,13.741426,13.487493,14.426071,14.164569,14.350823,14.350536,13.808774,13.698812,13.791275,13.771915,13.62772,13.432427,13.799635,13.792328,14.699726,14.825731,14.80244,14.62728,14.197158,13.6748,13.932258,13.634905,13.58886,13.540988,13.573972,13.613585,13.49731,13.612453,40.378777,13.614495,13.835651,13.904802,13.5883,13.625225,14.951862,13.986431,13.762053,13.753227,14.271008,13.521877,13.469613,13.502886,13.524513,13.760434,13.539177,13.502001,13.643126,13.705701,13.694583,13.541013,14.055688,13.569357,13.476172,13.456449,14.018981,13.570227,13.597032,13.492477,14.004059,14.10321,13.913589,13.688514,13.550249,13.882637,13.930425,13.942271,13.989558,14.010567,14.074044,13.9983,14.17969,14.119062,14.034469,13.93986,13.9579,13.707548,13.481456,43.864451,13.768855,13.79048,13.420748,13.970104,13.91174,14.037882,14.102311,13.811448,13.846967,14.198433,14.117789,14.138198,14.066695,14.357084,14.042757,14.049666,13.905988,13.582879,13.452021,13.48248,13.986775,13.86069,13.820382,13.793616,13.472404,13.88356,13.883453,13.936391,13.825264,14.479642,13.873266,13.867212,13.866461,13.915294,13.955247,13.85
1.5,12.321816,11.630302,12.172492,12.056016,13.969176,13.55517,13.566337,14.501194,14.12661,13.564665,13.684774,13.683467,13.614304,13.73117,13.444774,1039.255184,13.876928,13.633928,13.70564,13.668203,12.233726,11.866503,12.0483,12.861661,14.089455,14.484798,14.614985,14.780584,15.146373,14.138892,14.368769,14.264569,14.288028,14.329242,14.523877,14.403732,14.510108,14.459978,13.751405,13.808826,12.256939,11.777429,11.909667,12.22343,13.555506,1018.309684,43.862322,14.196815,14.059038,14.400514,14.261512,14.160955,14.081672,14.107372,14.218884,14.20556,13.89779,13.844863,13.934173,13.815569,12.240647,12.143104,11.839738,12.04007,13.215206,13.867896,13.619262,14.198012,13.456001,13.496943,13.529909,13.509602,13.638742,13.481818,13.549303,13.558804,43.405002,14.088781,13.872274,13.761614,12.339536,11.79683,11.758307,12.513033,13.149419,14.67756,13.596436,14.353499,13.704919,13.534228,14.445345,13.538719,13.539321,13.511724,13.66025,13.595799,13.483127,13.579855,13.744425,13.546763,12.054505,11.919753,12.166346,12.411374,14.172447,14.645917,14.37903,15.127738,14.150581,14.134151,14.645218,14.273502,14.320587,14.303003,14.375333,14.926595,14.821132,15.456202,41.221657,13.537779,12.158388,11.975216,11.975505,12.354167,13.130832,13.68319,14.216793,13.805788,13.401242,42.357087,13.532629,13.523228,13.49255,13.462085,13.555771,13.671067,13.853359,13.60469,13.817075,14.578264,14.333439,13.797013,13.511471,13.569441,13.538777,13.457089,14.275192,15.062634,13.862231,13.932269,13.857714,13.87201,13.952163,43.236142,13.925192,13.930828,13.881465,1045.681599,14.217843,14.052698,14.141908,13.621111,13.671842,13.51917,13.810012,13.810914,14.056895,13.879888,13.94944,14.145787,14.171543,14.105374,14.00751,14.080927,14.042,14.241162,14.175268,14.218012,41.433578,14.079522,14.063917,13.547539,13.767405,13.634321,14.29756,14.180781,14.036677,13.955739,14.11796,14.207708,14.01263,14.020113,14.019057,14.3352,14.218531,14.26995,14.03573,244.806791,14.084355,14.357505
1.5,12.171334,12.053796,12.152261,14.951345,14.476666,14.486176,14.374088,14.289787,14.484141,13.761019,13.698337,13.537881,13.58724,13.62929,13.576077,13.431013,13.731457,13.598439,13.463161,42.159474,12.371731,12.162406,12.001925,13.74984,13.747632,13.585896,13.469377,13.447641,13.542056,13.72792,13.539413,13.556515,13.511334,13.639718,13.518408,13.45662,13.527054,40.042704,13.448926,13.933045,246.049625,13.70229,13.590546,13.609998,13.880046,13.685699,13.571097,13.648238,13.480008,13.521676,13.581295,13.537126,13.525169,13.500756,13.593193,13.599325,13.608381,13.546562,13.449339,13.457995,12.306382,12.024498,12.003284,13.459212,13.740305,13.479664,13.532564,13.622511,13.670788,13.955059,13.620234,14.068933,14.30385,13.821654,13.725247,13.68188,13.433651,13.533841,13.625716,1043.420544,12.171352,11.854749,12.056898,13.960996,14.570276,14.646869,14.883108,14.61242,14.589007,1015.719812,14.172701,14.061255,14.367637,14.020825,14.283995,14.145896,1037.278592,14.273795,14.048211,14.042833,12.281954,12.006208,11.990548,13.962582,14.388632,13.652332,13.560053,13.497359,13.49969,13.483734,13.583145,13.545621,13.517322,13.609775,13.51613,13.64719,13.43212,13.597711,13.573733,13.566835,12.264564,12.007478,12.029227,47.175954,13.913887,13.819468,13.536685,13.579632,13.491159,13.495006,13.434792,13.547396,13.636884,13.581011,14.398157,13.61119,13.580351,13.881626,13.951622,13.745364,14.047767,13.894709,13.520405,13.499418,13.592694,13.551772,13.564174,13.677058,13.682904,13.664155,40.414785,13.575636,13.733631,13.651095,13.682944,13.612819,14.080835,13.971287,14.146123,13.838809,13.883793,13.634569,13.552633,13.497522,13.618002,13.62232,13.615497,13.479993,13.570185,13.572136,13.53803,13.570388,44.08102,13.517076,13.751054,13.823755,14.124218,13.938979,13.673864,13.932157,13.907313,13.839604,13.691516,13.528115,13.545412,13.608516,13.533353,13.557959,13.652343,13.52493,13.507315,13.507161,13.578644,14.088994,13.618912,13.601817,13.89145,14.102828,13.994685,13.754145
1.5,11.796287,11.790865,11.594409,11.709545,11.981151,12.658537,14.250688,14.042531,13.918813,13.746478,13.747754,13.832601,13.543186,13.741613,13.572652,13.814397,13.494202,13.427345,13.457361,13.544912,11.672505,11.690774,11.759864,11.703925,12.73344,12.711316,13.609711,13.801033,13.928193,43.897573,13.77112,13.953683,13.931685,46.240432,13.43621,13.566308,1231.586448,13.749786,13.738153,13.902019,11.817646,11.733766,11.579728,11.698496,12.494572,257.319124,14.047905,14.190997,13.789994,13.741263,13.627972,13.556835,13.644847,13.543031,1030.686489,14.00086,13.954107,14.008765,13.973372,13.885046,11.593247,11.635865,11.91569,11.697972,12.098353,12.63795,14.068591,14.134457,14.366974,13.482683,13.498786,14.570025,13.765418,13.452828,1018.97702,14.152564,13.967193,14.088565,13.950947,14.009554,11.779315,11.627916,44.785055,14.014233,14.612655,13.829986,13.642276,13.506372,13.60147,13.493859,13.488965,14.246688,13.497602,1026.300624,14.096536,13.946052,13.98168,42.765873,14.2381,14.134418,11.591974,11.618027,12.093755,11.833724,12.026481,13.138645,13.599456,13.709528,14.05996,13.568168,13.680389,13.805268,13.685436,13.717133,13.687282,13.681172,13.487848,13.587326,13.555799,13.676414,44.064528,12.103787,12.841579,13.711652,14.090567,14.174382,13.570938,13.47974,14.26176,14.300609,14.19345,13.904327,14.172156,13.585695,13.662409,13.786045,13.871026,13.623173,14.224052,13.335473,14.557707,13.632466,13.586989,13.814545,14.510102,13.932597,13.695052,13.827078,13.631867,13.509382,13.499796,13.59451,13.670336,14.262877,14.196639,14.075333,14.076366,14.405463,13.915563,14.29007,14.854095,13.535824,1026.992692,14.285326,14.204278,14.311237,14.036813,14.005628,14.075114,14.076646,14.076792,14.265458,14.113786,13.894424,14.078339,13.917057,40.409981,13.769746,13.867405,13.838695,14.397784,13.975742,13.806194,13.824088,13.580613,13.611777,13.514041,13.445169,13.73339,1015.234744,14.006837,13.972335,13.98975,13.985307,13.774027,13.936245,13.826515,14.043597,14.036296,13.976867
1.5,14.256404,13.95947,14.675362,256.725955,14.300306,14.283941,14.010349,14.099644,14.127242,14.13627,14.17721,14.026714,14.044273,14.083183,14.20372,14.203266,13.948411,13.94086,14.130232,14.132966,14.566439,15.06569,15.413401,15.176721,43.812512,13.903051,1022.109602,14.082792,14.139629,14.383982,14.259748,14.224437,14.054191,14.121939,14.062105,1040.029002,13.605429,13.589868,13.726656,13.703747,15.003525,13.829806,1016.377731,1023.825482,14.177674,14.01783,14.360507,14.199136,14.023742,13.940236,14.056518,13.790766,13.891986,13.896129,14.122134,13.772335,13.972161,13.702145,13.849039,13.624227,14.445864,13.987899,13.767241,14.032492,13.833757,1038.903298,1026.444232,14.122906,14.196597,13.975417,13.82225,14.172129,14.094259,13.975198,13.807584,13.916086,13.692081,13.707528,13.540631,13.467007,1045.503856,14.218294,14.295846,674.544754,1024.296423,14.282552,14.225519,14.346159,14.056083,14.162215,14.107836,14.055467,14.393367,41.504654,44.205538,14.198795,14.218701,14.341916,14.206465,14.054713,15.515434,14.718396,14.7339,15.232538,14.137903,13.614027,13.748131,14.056081,14.106982,248.119479,14.07832,14.191249,14.06622,14.175292,14.041426,14.165926,14.082244,14.09515,13.978588,1017.720353,14.282087,13.93671,13.977237,14.827644,14.357645,13.725639,47.059946,40.417122,246.335345,14.02896,1027.650385,14.167232,14.029659,14.348801,14.171196,14.075979,12.149828,11.657648,12.009264,12.358374,13.856861,13.699937,14.070647,14.03522,14.239943,14.017403,1031.537166,14.180105,14.027166,14.097484,14.136744,14.340636,14.358646,14.107741,14.120481,14.149982,14.097833,14.170877,14.055249,13.866114,12.30797,12.074212,12.082093,41.705768,14.253656,14.066029,14.196029,1021.470289,14.082376,14.226345,14.315788,14.298073,42.630547,14.099445,1040.696047,14.03265,14.276698,14.100271,14.094681,13.852283,14.525963,249.686993,14.251968,14.345755,14.365421,42.640564,14.333966,14.263818,42.546637,251.654354,13.843568,13.798261,13.781744,13.636319,13.524276,13.799743,13.670562,1023.980311,14.077607,14.29471
1.5,1035.490764,251.403548,14.320236,14.267656,14.181552,14.080869,14.13686,14.113597,14.18961,14.30333,14.332075,14.412412,13.94336,14.053432,14.186151,14.200302,14.005588,43.567905,14.296869,14.252342,12.407335,11.82859,12.167304,12.609825,12.641828,13.792948,14.137934,14.778452,13.619941,14.381056,13.900371,13.909249,14.005812,41.432334,14.044805,14.045693,14.002502,14.011267,12.641781,11.904268,12.410102,1022.941553,14.261665,15.606608,14.739737,14.615557,13.710851,13.62601,1033.139533,40.881256,14.090188,14.065938,14.356174,13.912286,14.129201,13.843253,1025.698664,14.207989,14.260599,14.032455,12.173462,11.565696,12.248852,1031.345724,14.051259,13.85114,13.625037,13.487353,13.426221,13.641965,13.559855,13.003182,1041.668788,41.278,39.694325,14.0681,13.937784,14.08839,1240.114937,14.425178,12.345253,1022.619473,14.270302,14.73771,14.709938,14.42077,13.920323,13.745376,13.691375,13.647181,13.694705,12.943749,13.09271,13.951215,1047.382982,14.065282,13.915595,13.905302,14.307995,13.998551,12.350812,11.855388,12.144104,12.494057,12.755745,13.805508,14.137229,14.789015,13.549447,13.583536,14.025785,14.190838,14.21312,14.306222,14.377966,14.001486,13.82766,13.730731,13.951416,13.913724,12.448346,11.794276,1039.558456,13.870175,13.804706,13.810621,13.682414,13.605821,13.688828,13.71989,13.109426,12.900648,13.288509,14.235284,14.065541,14.185055,1042.503205,1019.096631,14.181161,14.016862,283.982389,14.295471,14.322656,14.039601,14.119109,2043.176273,40.227874,13.91724,13.950447,13.7777,14.201372,14.056181,14.068529,14.049544,14.054693,14.074653,1047.962747,13.901869,13.847411,13.837864,12.468288,12.450652,13.121933,14.134556,43.322531,14.178039,1039.835183,1021.731898,43.997379,14.288126,1032.403644,14.333099,14.617299,14.396054,14.256839,257.49825,40.862747,13.82822,14.057334,14.045127,12.562804,11.892187,12.348637,12.82879,14.280646,1017.361569,14.119864,14.045812,14.042359,14.045516,14.207639,14.013719,46.852933,14.212936,1040.69626,14.312192,13.966961,13.968906,14.066841,13.934098
1.5,12.035359,1032.639505,14.801999,1040.978807,44.000642,14.104779,14.148245,14.076289,14.034734,14.204628,14.052783,13.990042,14.020137,14.001848,1072.596476,14.341359,14.304239,14.218577,14.064963,14.07758,12.243761,11.999898,12.286786,12.94221,13.098187,14.587125,13.886334,13.881751,13.94905,14.060032,14.307981,14.12922,14.146787,14.073601,14.117168,14.104931,14.101617,14.0885,14.115212,14.301338,12.136832,12.25365,1020.798661,47.469546,13.868386,13.773983,13.591945,1030.576568,14.234002,14.002057,13.965645,14.057862,14.042627,13.867408,14.078049,13.900316,14.142791,14.180342,14.341555,14.081148,12.212476,12.095595,12.342401,12.640811,13.290054,14.015279,13.943499,14.109846,39.861482,14.097812,14.109524,14.192961,1017.27356,13.99551,13.851385,14.253942,14.290434,14.347502,499.541874,14.341669,12.03509,11.723053,12.338868,12.58285,13.251402,248.853679,14.064675,13.947763,14.268086,14.399494,1028.053991,13.953188,13.826257,13.802113,14.005572,40.357595,14.180049,14.35807,14.11944,14.296858,12.137661,1035.837481,14.030308,14.364992,14.415503,14.144681,13.980309,1257.883157,14.296425,14.337971,14.362283,14.083116,14.079857,14.141523,14.225418,43.544715,1023.049996,14.30409,14.269945,14.389869,12.143679,12.094911,12.293133,12.680428,13.252632,13.984725,13.978261,1020.69259,13.681939,43.673184,14.061655,14.095414,14.114099,14.04625,1381.828967,2050.849498,14.076346,14.019652,14.0375,14.383333,14.986462,14.126855,14.023435,1032.526455,14.186232,14.249901,14.001563,14.044796,13.98832,14.123515,42.994623,14.176205,14.354068,14.115828,44.283209,12.202709,40.839092,14.310484,14.291645,14.314028,12.302318,6539.170463,14.258465,14.331575,14.216336,14.065697,14.057538,14.110143,44.128855,43.991801,14.016385,14.222101,14.339835,14.246401,14.063816,14.244485,14.067286,14.126573,1032.782633,14.029435,12.336798,3064.270326,42.70192,14.382038,253.478503,14.261901,14.217166,14.232051,14.147507,14.001828,14.115673,14.11016,44.276853,333.853703,1029.617588,14.183776,1044.55333,14.261256,14.081375,14.184425
1.5,12.160875,11.63835,43.435343,13.907126,42.478634,14.140716,14.085291,14.329006,41.120048,14.080817,14.234445,14.364248,14.054267,14.210955,14.054005,14.0269,12524.085768,14.17539,14.059497,14.16447,12.036163,42.609277,14.111247,1018.607775,14.190489,14.379988,1245.264853,14.140382,14.399036,40.95265,1022.126687,12.206907,12.477544,13.919822,14.183661,14.192445,14.013487,14.163219,13.992068,14.362113,12.240062,11.707658,14.611909,1842.610354,14.253954,4058.098599,14.209372,14.173429,1027.444444,14.271483,14.021326,14.079144,14.132624,14.063101,14.127753,14.287988,14.264374,14.324706,40.472889,14.186294,12.158303,11.638191,14.029296,14.025441,13.946007,13.874311,1041.92477,14.138562,14.345073,14.351055,14.098772,14.069485,41.855079,14.062682,1022.144136,1026.912856,1013.306204,1031.604978,14.473258,14.290229,12.166136,11.724011,13.993414,14.653304,13.987567,13.615276,13.65814,41.083914,14.859386,13.829247,13.845415,13.992478,1026.119807,14.307119,14.081215,1027.639214,14.231493,14.129244,14.084149,1100.664771,1023.828852,1026.442977,14.292558,14.049967,14.046502,14.134231,14.10357,14.066638,14.152929,1020.579354,14.281374,14.042399,14.049132,14.143018,14.111242,14.075122,14.322736,14.32228,14.053176,14.087707,12.20803,11.880652,14.444035,14.032853,13.756655,13.923468,13.915275,39.994674,14.059494,14.240436,14.18813,14.025429,14.722926,1039.846437,14.151948,42.385876,14.18248,1230.214172,14.425567,14.497716,1028.570307,14.326864,41.552887,14.303071,14.0337,14.323971,14.22748,14.264705,14.447073,14.459108,14.418481,14.068872,13.981269,40.560103,14.205114,14.235362,14.355266,14.175784,42.426949,14.079428,12.434983,12.139173,12.366513,992.169457,14.075249,14.093723,14.293622,1045.40222,14.170415,14.015404,14.351933,14.26744,1030.80296,14.0966,14.274149,14.380703,14.273629,14.036432,14.16627,42.601679,12.323467,11.999359,12.178588,12.582544,1038.24233,14.161161,14.169557,1052.702472,14.408911,14.055821,14.285833,14.140318,1037.053127,14.326426,1038.832658,14.122929,41.713747,14.198866,14.318457,14.329568
