id,avg,std,median,0.75-qtl,0.95-qtl
1,16.391933429999998,3.683720510727236,15.4427155,17.5872885,21.964253499999987
1,16.351086995,2.535431877177552,15.180922500000001,17.8588585,19.055334
1,17.2080608,4.361058761668782,15.103971999999999,18.45706175,22.565525799999993
1,18.35999894,5.514382954422849,14.788396,23.79746825,30.13398075
1,16.1408512,2.9391822847383673,14.8229425,16.0518205,21.221988049999997
1,16.928584345,3.425461871049174,15.091664000000002,19.566450250000003,24.62220224999999
1,16.648748355,1.6362252571442202,15.8908225,17.13727875,20.090295149999996
1,14.871209095,0.8112226564520902,14.414487999999999,15.156819500000001,16.516954199999997
1,14.865801040000001,0.7656116436637758,14.43779,15.23810825,16.421426099999998
1,18.528894205,5.762170850962358,15.0501585,20.697377250000002,28.844674349999984
1,14.93983376,0.6700662552271845,14.518343999999999,15.35463975,15.94178065
1,15.042068604999999,0.7713464695564822,14.6106605,15.60787,16.2094269
1,17.261264565,4.981987610576667,14.5653185,16.141368,27.547048399999998
1,17.562476745,4.943575513595258,15.015335,17.350349,27.7975297
1,16.946705415,3.9549836146820208,14.918427000000001,16.68738725,26.121137649999998
1,16.310855105,4.087530002516484,14.629449999999999,15.91344875,26.79327124999999
1,17.30350515,4.303147655788155,15.127486000000001,16.85836525,25.98591695
1,16.66841834,2.823398691342164,15.6328325,17.33925425,20.505564099999997
1,16.987542955,3.429471549436438,15.511255,17.82836225,25.866248949999996
1,15.820747345,1.6239437442529239,15.1198275,16.14396,18.9323795
1,17.682106129999998,4.143560126357611,16.150246,17.5803675,27.676010350000002
1,19.246899255,4.844481980122125,16.4514675,22.577887750000002,28.051516799999995
1,17.591911585000002,4.278264706760454,15.889257,17.139260750000002,27.45553854999999
1,16.66650652,3.669743003042337,14.982596000000001,17.177097250000003,27.4230052
1,17.590659225,3.6000966913948584,16.012952,19.783672000000003,25.791371699999992
1,15.404647409999997,0.9299769985428252,15.254277,15.89829225,17.038973199999997
1,15.209741909999998,0.8652777375448831,14.7515315,15.7731815,17.066140099999995
1,15.881974584999998,1.7537396765498359,14.8630785,16.184823,19.249590650000002
1,16.300988549999996,1.8502209240321594,15.7212705,16.60205725,18.458557599999995
1,15.634585545,2.0080554904195025,15.2005455,15.84659875,17.106020150000003
1,15.178992860000001,0.8563945358208099,14.6892285,15.91546825,16.848206849999997
1,15.173687705000003,0.7876405016702849,14.6884905,15.576706999999999,16.77016805
1,16.596804415,2.9519291771681297,15.1696995,16.82215475,23.58134225
1,15.27694264,0.8777546231398843,14.861552499999998,15.95358225,16.261584
1,15.40788399,0.8420091958989105,15.154794500000001,16.037050999999998,16.603324200000003
1,18.21802913,5.441467413925335,15.247298,17.641456750000003,27.9611414
1,15.960255750000002,1.341215786885562,15.41378,16.87105575,18.3100916
1,16.94345808,2.277650977472467,15.802505,18.268629500000003,19.289168450000002
1,18.082034495000002,2.298159072044908,17.588673999999997,18.31925175,20.77310425
1,17.787487255000002,4.54630296551658,15.6664895,16.558102499999997,28.127003300000002
1,16.480200405,2.9896653591343045,15.1140225,16.3697,22.9414505
1,15.98631014,2.144089446690858,15.265209500000001,16.57421325,18.23429219999999
1,18.838054145,5.232395257296661,15.9387265,23.0548035,28.1720214
1,15.271380865000001,0.7059301050671283,15.025792,15.40473525,16.35941505
1,17.025980605,2.9525543184454404,15.7780285,16.926809,22.9712532
1,17.322068039999998,3.2775616956269853,15.761247000000001,16.963307999999998,23.720502800000002
1,18.51936185,4.925072625191794,16.410383500000002,18.337798499999998,29.2523105
1,17.62828423,2.4585918283397263,16.827694,17.951426750000003,22.757267499999994
