id,avg,std,median,0.75-qtl,0.95-qtl
1,15.910051355,2.2849927404032773,15.237705,16.99080075,19.698703499999997
1,15.60057205,1.704132746812345,14.794973500000001,16.10082,18.75951145
1,16.562130110000002,4.162419605095537,14.462118499999999,16.45791475,27.3215462
1,17.863450245,3.0926084870243784,16.783281000000002,17.6673215,25.428706399999992
1,16.465341565,2.7359345603240266,15.181021999999999,18.4960835,22.39804715
1,15.90083739,1.3528790486992057,15.8811775,16.58406475,18.223962249999996
1,15.658546455,1.9065816880437692,15.036166999999999,15.8743725,20.224702449999995
1,15.756569384999999,1.781968107602562,15.415468,16.502875500000002,17.7713651
1,16.048678225,2.890538957578521,14.4140435,15.9791745,22.16984325
1,14.926287710000002,0.7175343259374815,14.552923,15.34030175,16.4891711
1,15.117955480000001,0.8428876250859777,14.8230155,15.693975,16.7937974
1,14.839856465,0.7709805866824136,14.4827675,15.0886735,16.265415949999998
1,15.665504355000001,1.6450057062876466,15.023430999999999,15.8849605,19.557530999999997
1,16.468918125000002,3.564893817624351,14.4817345,16.66360125,22.79681359999999
1,16.080180664999997,1.914829244535056,15.2895975,17.9088675,19.1925017
1,14.892460964999998,0.6918370614003153,14.5546545,15.20309525,16.338222449999996
1,16.129124325,2.696143273558119,15.2551795,16.05931275,21.8452678
1,15.494502065,1.336965185913979,14.8191615,16.77041,17.7287686
1,17.990016745,5.094693700708884,15.219759,19.74810925,27.5881626
1,16.71451412,3.9078465307520047,14.58616,16.262461,26.445570999999987
1,16.093037235,2.610760135538547,15.014831999999998,17.483034,19.040375400000002
1,17.36051796,4.561327416224642,15.110007,17.120247250000002,27.34937325
1,16.70488224,4.139298529982158,14.620279,16.93726225,27.3035632
1,15.369173224999999,0.8426768592038911,14.907180499999999,16.156768,16.79190025
1,17.074448615,4.536046181737733,14.523415,17.35412975,27.2369787
1,16.06904648,2.1374940022862003,14.794881,17.62464725,19.73728015
1,14.63579881,0.584330047383757,14.495359,14.5804645,15.225135649999999
1,16.58577292,2.4964514304966707,15.593328,17.53979675,22.349895099999998
1,15.93447308,1.893782666625831,15.112599,16.46412925,19.8072903
1,15.122892255000002,0.8367287528602625,14.783949,15.41750475,16.638821450000002
1,16.030315645,3.058594839416157,14.730832,15.81945,23.4777991
1,15.95222291,1.209642261999696,15.635506,17.068163249999998,17.650203899999998
1,15.093541629999999,0.8172336356276847,14.6427035,15.42195425,17.00939135
1,14.9742579,0.6934932406539519,14.684656,15.13378325,16.1888355
1,16.58554049,3.2348943274712147,15.852630999999999,16.3979,20.01753999999995
1,16.251649545,3.261673580617694,15.052777,15.9399135,24.32291639999998
1,16.67588041,3.1561747505533977,14.934786500000001,17.502306,22.87386175
1,16.926117724999997,3.355836852342333,15.899298000000002,16.647527750000002,25.656302699999998
1,17.75601993,4.928193476057545,15.076016,17.73559675,27.894041249999997
1,17.655771220000002,4.613142554146092,15.472396,17.817311750000002,27.77135255
1,17.1206308,3.403513139033728,15.6236455,17.57361075,24.317541949999992
1,18.270664715,4.78894924170047,15.226890999999998,21.335376,27.839439
1,17.850528250000004,2.857729141237075,16.809877999999998,19.613686,23.272505449999986
1,18.001415849999997,5.3415045548941436,14.9776275,16.915689,28.14571495
1,17.565389330000002,4.234581050833659,15.44483,17.04125325,26.428869549999998
1,18.166480785,2.7965324068632262,17.750225,19.00100475,22.175857649999998
1,16.719629369999996,1.5874473165086591,16.1286205,17.83086325,18.89169555
1,17.026680325,2.685749788569291,15.943607,18.56190725,20.08009515
1,18.197997805,3.3176581406248227,17.8083485,18.680669,25.701786349999992
1,18.176148015,2.8746146096660445,16.8670585,21.0921515,21.802756600000002
1,19.87518257,4.154850766249938,18.491354,23.472893,28.332788349999998
1,17.64910394,3.2387470739691384,15.9881145,18.39639975,23.7554859
1,17.772414525,3.1731987495775127,16.6452785,17.89735,24.373395249999994
1,18.897317435,5.248271454510433,16.0932035,19.64177275,28.7024649
1,23.659677659999996,3.4850933302641214,22.1922625,27.282903,28.467838499999996
1,22.02741313,3.3218518355058135,21.5130485,22.98092175,30.746061949999998
1,23.084243155000003,4.046172361638314,21.7073125,24.422458,31.296193899999988
1,24.045611284999996,2.633830140558429,23.4496125,24.8917035,29.050358549999995
1,22.286975785000003,1.8630727337943838,21.8856125,23.2700655,25.308349549999996
1,25.101894849999997,3.8651479509148663,24.1357535,26.938858,31.766723899999988
1,25.825161655000002,4.357920357837139,25.103003,30.12764475,31.596995649999997
1,25.85108967,3.787196985270319,24.671094500000002,28.4837695,31.313479599999983
1,24.410405734999994,3.520121074336821,23.348288,25.935414,30.9922281
1,32.881716515,2.119588625800452,33.892655000000005,33.97858,34.65797005
1,33.17118609999999,3.363750511568489,33.913661,34.5540365,38.456173449999994
1,34.51311226,3.2077971285225644,34.46655,36.52079725,39.75181439999999
1,35.254141295,2.790706170910273,34.591982,36.390003750000005,40.64083645
1,35.83363921,3.5379013798501213,35.417589500000005,37.89780225,41.49175905
1,37.40194579,3.7311595229988685,36.917828,39.6986585,42.87799045
1,37.15189292,4.813087198244512,38.148976000000005,41.263523,43.6247932
1,39.290630764999996,7.238442618930528,39.336349,43.7055425,51.9212739
1,36.88404349,5.703936244145389,37.7774235,40.6903085,45.806861749999996
1,61.107671945,10.514367199672877,67.844911,67.92455375,70.52957930000001
1,61.966702955,10.715099606993489,67.723693,68.920967,72.24951954999999
1,63.367297055,13.678204261501623,68.359701,72.582771,80.74444709999997
1,64.27066768,13.044630656223195,68.6696695,72.9635135,82.1834186
1,65.966342235,13.678493425211386,70.0451175,75.84756525,84.58468754999998
1,66.488765505,12.924201498484098,70.9134085,75.7024515,81.51439715000001
1,67.24667085,14.380951145427886,71.8862665,78.01629575,84.97567774999999
1,70.65073636999999,17.2668537256885,76.83244350000001,83.53748975,91.5706738
1,72.746714835,18.007415367312717,78.757278,86.27096775,96.45683209999997
1,141.88869076999998,42.25189550183484,167.16596049999998,171.43371249999998,176.7434954
1,146.06499475500001,42.70743027806332,169.4675455,174.26793075,187.82153474999998
1,146.669228335,43.058538731279455,169.7897435,177.52813650000002,187.22494559999998
1,152.0269728,44.30430832256674,173.22018400000002,184.1125795,199.09703174999999
1,156.01725237000002,45.18636828796451,177.2410285,189.06270675000002,200.75747985
1,157.04210576000003,47.64869161719049,176.8321435,191.91333425,210.59747394999997
1,164.065146245,52.86580514220508,188.80753950000002,200.53794,223.50634239999997
1,166.18089355,52.545120453896544,184.565698,202.70093150000002,232.39658684999995
1,169.124285005,54.66170988597418,190.97959550000002,210.380259,232.46209444999997
1,280.54412683500004,89.08465833783534,336.6408095,340.2507435,351.78551735
1,287.89845053,91.5739038136444,339.95113249999997,349.50184425,373.1385041
1,290.854527985,91.3231948621794,341.503694,350.423772,376.32314015
1,304.86135733,93.31409253611204,347.9357905,367.9674665,408.0934355
1,305.671907975,97.60585523463112,351.17177100000004,374.86198475000003,404.9445271
1,308.763064215,98.72333474890522,352.0726935,379.06998250000004,420.0525118
1,319.05708163,100.38820715767348,363.1609055,393.78177825,425.02133485
1,331.77471694,109.82225097210765,372.309175,402.71798724999996,473.12109835
1,336.485773695,108.9201507652183,382.4304795,421.6929985,455.8441993
id,avg,std,median,0.75-qtl,0.95-qtl
1,15.910051355,2.2849927404032773,15.237705,16.99080075,19.698703499999997
1,15.60057205,1.704132746812345,14.794973500000001,16.10082,18.75951145
1,16.562130110000002,4.162419605095537,14.462118499999999,16.45791475,27.3215462
1,17.863450245,3.0926084870243784,16.783281000000002,17.6673215,25.428706399999992
1,16.465341565,2.7359345603240266,15.181021999999999,18.4960835,22.39804715
1,15.90083739,1.3528790486992057,15.8811775,16.58406475,18.223962249999996
1,15.658546455,1.9065816880437692,15.036166999999999,15.8743725,20.224702449999995
1,15.756569384999999,1.781968107602562,15.415468,16.502875500000002,17.7713651
1,16.048678225,2.890538957578521,14.4140435,15.9791745,22.16984325
1,14.926287710000002,0.7175343259374815,14.552923,15.34030175,16.4891711
1,15.117955480000001,0.8428876250859777,14.8230155,15.693975,16.7937974
1,14.839856465,0.7709805866824136,14.4827675,15.0886735,16.265415949999998
1,15.665504355000001,1.6450057062876466,15.023430999999999,15.8849605,19.557530999999997
1,16.468918125000002,3.564893817624351,14.4817345,16.66360125,22.79681359999999
1,16.080180664999997,1.914829244535056,15.2895975,17.9088675,19.1925017
1,14.892460964999998,0.6918370614003153,14.5546545,15.20309525,16.338222449999996
1,16.129124325,2.696143273558119,15.2551795,16.05931275,21.8452678
1,15.494502065,1.336965185913979,14.8191615,16.77041,17.7287686
1,17.990016745,5.094693700708884,15.219759,19.74810925,27.5881626
1,16.71451412,3.9078465307520047,14.58616,16.262461,26.445570999999987
1,16.093037235,2.610760135538547,15.014831999999998,17.483034,19.040375400000002
1,17.36051796,4.561327416224642,15.110007,17.120247250000002,27.34937325
1,16.70488224,4.139298529982158,14.620279,16.93726225,27.3035632
1,15.369173224999999,0.8426768592038911,14.907180499999999,16.156768,16.79190025
1,17.074448615,4.536046181737733,14.523415,17.35412975,27.2369787
1,16.06904648,2.1374940022862003,14.794881,17.62464725,19.73728015
1,14.63579881,0.584330047383757,14.495359,14.5804645,15.225135649999999
1,16.58577292,2.4964514304966707,15.593328,17.53979675,22.349895099999998
1,15.93447308,1.893782666625831,15.112599,16.46412925,19.8072903
1,15.122892255000002,0.8367287528602625,14.783949,15.41750475,16.638821450000002
1,16.030315645,3.058594839416157,14.730832,15.81945,23.4777991
1,15.95222291,1.209642261999696,15.635506,17.068163249999998,17.650203899999998
1,15.093541629999999,0.8172336356276847,14.6427035,15.42195425,17.00939135
1,14.9742579,0.6934932406539519,14.684656,15.13378325,16.1888355
1,16.58554049,3.2348943274712147,15.852630999999999,16.3979,20.01753999999995
1,16.251649545,3.261673580617694,15.052777,15.9399135,24.32291639999998
1,16.67588041,3.1561747505533977,14.934786500000001,17.502306,22.87386175
1,16.926117724999997,3.355836852342333,15.899298000000002,16.647527750000002,25.656302699999998
1,17.75601993,4.928193476057545,15.076016,17.73559675,27.894041249999997
1,17.655771220000002,4.613142554146092,15.472396,17.817311750000002,27.77135255
1,17.1206308,3.403513139033728,15.6236455,17.57361075,24.317541949999992
1,18.270664715,4.78894924170047,15.226890999999998,21.335376,27.839439
