id,avg,std,median,0.75-qtl,0.95-qtl
7,36.05722389,6.24549429102187,32.0348635,42.320481,48.16896774999999
7,35.46627622,4.582018095012743,34.4352475,35.82271275,44.73660815
7,35.560788475,4.008721215511853,34.849174000000005,38.17842675,39.55842625
7,36.23819375,6.8981911642416085,32.020703,37.6874835,49.824326
7,33.74906842,3.077473852277165,32.474777,34.6475925,37.0561795
7,34.685806084999996,3.8065424689206937,33.657604,35.17900525,41.76818664999999
7,34.103706654999996,4.152149003700736,33.08842799999999,34.85095025,36.984707999999976
7,35.18990572,3.498181834893745,34.8166085,35.9165585,39.665558399999995
7,34.504235740000006,3.7926006951014144,33.998115,35.083363750000004,38.390363300000004
7,35.59364787,3.7206442684901755,35.156035,35.762412999999995,41.078332099999926
7,34.873023535,3.037684850678284,33.9310275,36.114760000000004,39.8372963
7,37.62800691499999,7.319260907813375,34.528622999999996,44.46471525,45.367893
7,33.70859022,2.979861092885778,32.641144,34.015469749999994,38.4286762
7,35.662664445,4.195915552278883,34.804717499999995,37.195845750000004,43.03080765
7,36.447028995000004,3.8654738443146512,35.501243,37.30601525,42.179145399999996
7,38.309226875,7.653355757009881,35.471005000000005,40.217676250000004,55.6649476
7,36.278605415,3.785958041772149,35.3681385,35.990567750000004,43.186389199999965
7,38.007310785,6.373152928419744,35.28035800000001,40.58413625,48.1408075
7,37.53798395,3.3702547263657756,36.039677,42.0040555,42.8570833
7,35.951516325,2.594781753192728,35.773298499999996,36.1442415,39.7438682
7,35.84406902,3.5458180712935667,35.6606545,37.068582,39.0682645
7,38.28158991,6.809258668109915,35.609092,41.2314325,56.627863
7,35.79755500500001,2.183901220867371,35.2641245,37.1981065,38.9934278
7,36.673178594999996,5.099999931176557,35.531704,37.20298675,44.56862779999994
7,36.269280550000005,3.1496320592044533,35.9553115,37.348780500000004,41.083122449999976
7,36.774539585,3.6137921820598735,36.0980115,37.590468,43.838219099999996
7,37.038619884999996,3.364725039064102,36.6375625,38.577928,41.8522384
7,37.603100215,3.4551589148937114,36.8764435,38.848389250000004,42.35699999999998
7,37.291285855,3.223275772904863,36.497226,39.27694975,41.111301999999995
7,36.678754655000006,2.761249175441694,36.73992,38.26669975,41.675493849999995
7,36.845016985,4.120401227167209,35.318247,37.81315,43.58036154999999
7,36.38944480999999,2.9140612209501078,35.5409865,37.7700915,42.79823264999999
7,37.862842205,3.9044397037238188,37.2937295,38.63642725,43.269351199999996
7,38.451928124999995,3.69759028181368,37.8886845,40.227434,43.58948749999998
7,37.08528467,3.231934287257393,36.6676795,38.21883725,42.04850464999999
7,39.134572045,3.4951550055894405,38.9251965,40.477793000000005,43.629971299999994
7,41.241424175,4.681210674631759,39.656839500000004,44.42397125,48.27118799999999
7,42.101654335000006,4.486982973289955,41.9709345,43.04610325,49.64411339999998
7,42.22077868,7.297755203311258,40.205957999999995,43.34836925,47.887180349999966
7,41.854180225,4.664966574394892,41.097795000000005,42.5837975,52.1322293
7,41.662446734999996,4.967050593146117,40.939441,43.62208825,49.454731949999996
7,43.11510883999999,4.35802274705805,42.809847,45.11832375,49.833762699999994
7,43.06908423,4.432969762877805,41.811342499999995,44.112913250000005,51.312942299999996
7,44.444345745,8.443847826654636,42.5800295,45.17779075,56.65470919999998
7,43.765489625,4.794062339446289,43.396071000000006,45.359547,51.03618919999999
7,58.982446815,7.156368672964036,57.3103465,60.44052625,72.5441302
7,60.20675754,9.10141053651824,58.7217735,63.36227425,76.16366879999997
7,59.985372344999995,8.027170859183599,58.4975065,62.5633005,72.95029114999994
7,60.45662190499999,8.12995987239072,60.855141,64.02112375,69.1520141
7,64.355006585,11.808283435738877,65.97090349999999,70.1142265,77.72376135
7,62.06991206,10.607412314411688,60.938502,64.2607835,70.80036715
7,65.17921509,9.921186565983332,65.42287300000001,69.99718324999999,77.63107679999996
7,65.426490825,10.926708118475513,63.7109,71.82867925,81.82559095
7,64.439539125,10.649287313954655,63.432666,67.9169715,78.30824439999998
7,149.548491765,34.067453078664236,154.7561515,171.8772565,197.68275835
7,155.92680199499998,41.36124645768399,166.85231399999998,185.3501875,206.7999629
