id,avg,std,median,0.75-qtl,0.95-qtl
0.5,13.445950459999999,0.7038511218131135,13.5351795,13.838688000000001,14.29484975
0.5,13.63732034,0.5109020668035845,13.6245235,13.92891675,14.258234349999999
0.5,13.291106140000002,0.7251123505877901,13.479161999999999,13.58347,14.013795849999998
0.5,13.440702350000002,0.836002502568669,13.559328,13.685915999999999,14.19946195
0.5,13.645665184999999,0.7825527334559191,13.6986135,14.020979,14.455676449999999
0.5,13.013285504999999,0.9212307224363341,13.279305,13.58875425,13.9606106
0.5,12.999343414999998,1.1971481549218637,13.500488,13.714457,14.0143433
0.5,13.10935781,1.2378828427531434,13.522698,13.755334,14.371219349999999
0.5,12.47113276,1.2732526363995884,13.052029999999998,13.36625475,13.6382384
0.5,13.3137773,1.0783989904892854,13.570768000000001,13.85440675,14.449685899999999
0.5,12.82181267,1.5888967823778897,13.519093,13.694245249999998,14.146183700000002
0.5,12.450364305,1.7330155195238275,13.4590355,13.658272250000001,14.07768665
0.5,12.584666204999998,1.6315537344395812,13.4634645,13.66854275,14.03911695
0.5,11.890148355000001,1.9065239513965406,11.968121499999999,13.558479,13.8839128
0.5,11.731282645,1.8071763293049654,12.200716,13.42019,13.6862072
0.5,12.029217934999998,1.780959445883008,12.7112725,13.519385999999999,14.206474550000001
0.5,12.29127879,2.0072411317582413,13.461173500000001,13.687007999999999,14.4413348
0.5,12.258104465,1.8613813608201593,13.412966,13.635855,14.26180755
0.5,12.16470754,1.8924343760309255,12.904531,13.6134905,14.528687199999998
0.5,12.213999655,1.8405262235644555,13.3769305,13.70563175,14.3458379
0.5,11.233470379999998,2.045250164765713,11.2902845,13.099701750000001,13.617355899999998
0.5,11.303173310000002,2.072352618668284,11.0198565,13.23609875,13.961501499999999
0.5,11.71255314,2.0651019354891615,11.32297,13.62155775,14.1050426
0.5,11.56813251,2.435348639426762,11.344099,13.6174875,14.454343799999998
