id,avg,std,median,0.75-qtl,0.95-qtl
0.5,13.640357739999999,0.7472953740446961,13.785381000000001,14.06237625,14.4955558
0.5,13.7499579,0.47294950261389423,13.640012500000001,13.9001635,14.63296125
0.5,13.731460300000002,0.5221533737490259,13.624161,13.98473975,14.590358649999997
0.5,13.461188445,0.7836895788528753,13.603141,13.762624250000002,14.206218849999997
0.5,13.595492460000001,0.9951022060874644,13.6930285,13.979769,14.6458268
0.5,13.02397434,1.0301415239357379,13.465059499999999,13.558636250000001,13.846469099999998
0.5,13.019324880000001,1.0707027696576328,13.4908445,13.702776499999999,14.1398186
0.5,13.201596355000001,1.1783110022802379,13.5262155,13.757423500000002,14.249841649999997
0.5,13.070944025000001,1.298998006202263,13.522681,13.778060250000001,14.316005699999998
0.5,12.61438864,1.4265729883409892,13.39062,13.637829499999999,14.03503755
0.5,12.341697494999998,1.5870416116790134,12.7463425,13.29884525,13.6906068
0.5,12.567893435,1.6876466265111472,13.504283,13.68391375,14.0622998
0.5,11.468496109999998,1.7712124563367795,12.095492,12.3689955,13.83932425
0.5,11.546086755000001,1.7655275630190697,12.2025895,12.82767475,13.60195045
0.5,11.386094995,1.788019204229257,12.2289995,12.4077065,13.52598875
0.5,11.8849273,1.7979378240436903,12.6435745,13.41758725,13.844057950000002
0.5,12.31183318,1.9366013823260706,13.4552795,13.62028225,14.213941499999999
0.5,10.970305325,2.06775006632874,11.008140000000001,12.28666175,13.8185086
0.5,11.83767562,1.978149803409584,11.8239155,13.5814545,14.130352049999999
0.5,11.322902535,2.15572308625855,11.0155895,13.4509405,13.927949599999998
0.5,11.530446390000002,2.1902356731863533,11.4350715,13.5346925,14.012310099999999
0.5,11.62346389,2.1768241387140987,11.2882205,13.5959775,14.31441845
0.5,11.308488445,2.1225331303364023,11.025921,13.421884499999999,13.9076962
0.5,11.593530399999999,2.171571522740771,11.2608105,13.552986,14.0256476
