3,24.721148,22.605972,20.165301,21.154432,23.076018,27.551483,28.350487,23.213351,27.771699,24.903895,27.610044,25.896896,26.149896,27.058645,23.252125,23.153449,21.974912,19.986008,19.974554,20.73585,30.523015,23.273143,23.100325,22.018122,19.884798,20.010683,27.672208,21.969445,19.884166,19.963566,19.956388,21.742446,21.017196,20.00801,20.066649,19.971166,20.455645,19.901949,19.9756,20.012179,24.43272,22.743829,22.687962,22.474291,20.008543,19.976364,21.804407,19.956754,19.881983,22.445499,19.918342,20.651949,21.920364,22.045932,19.870396,19.984679,19.973636,20.456807,19.886522,19.915484,20.839826,19.926971,19.893355,20.03738,19.910198,20.144702,20.689913,22.961817,19.936718,19.93001,19.951041,19.951334,22.806293,19.863036,19.962435,19.92633,21.586133,20.03259,19.85665,19.835869,24.360092,23.003857,22.683098,23.163617,23.08422,25.12182,22.486582,27.596241,26.414844,25.029239,28.135771,28.502844,26.276743,23.721457,21.551964,19.96803,19.897433,22.347034,21.149634,19.922544,24.19481,22.339383,23.048977,26.00681,22.150749,21.762022,23.116967,20.203377,20.112853,21.556041,19.904686,21.802245,22.993598,20.12454,21.532151,21.651116,25.55769,23.130726,20.794523,23.60793,23.539524,19.890828,19.869196,19.887953,22.603675,22.557656,25.701037,21.868088,20.053894,19.916149,19.969599,19.994219,19.972255,22.939722,21.573899,21.546287,21.752781,19.969783,19.915839,20.35811,19.975267,19.832951,19.839757,19.897021,20.051578,19.891933,20.046871,20.212296,20.261984,20.088176,20.017031,20.055685,20.017131,19.934703,20.235663,20.229912,20.180476,20.129074,19.943842,19.942459,20.105298,20.697742,19.992292,20.306587,20.353999,20.339256,20.179182,20.254171,19.882882,19.855516,20.240129,19.883398,20.231216,20.246997,20.232833,20.203551,19.910782,20.070327,20.062351,46.641454,20.725057,19.961622,19.969008,20.029035,19.938358,20.050679,20.258756,20.199786,19.905054,19.920922,20.169114,19.898122,20.260925,20.251977,20.250689,20.198057,19.926528,20.034885,19.969903,46.702623
3,25.894616,23.466044,23.00305,23.107773,20.826645,20.77818,20.837025,26.310624,24.705316,24.524119,22.328262,26.04165,25.416588,21.224546,23.215407,23.157041,19.963408,19.922589,22.809091,22.210732,20.781913,23.322958,21.19614,22.666532,23.234666,23.173713,20.316914,22.743025,22.167463,22.105631,24.163803,23.834993,24.57963,26.120949,24.011417,23.099373,20.92018,19.944609,20.060221,23.467715,25.417873,22.866271,22.94218,23.211922,23.117913,23.091518,20.748717,20.000341,21.420787,19.981253,22.207685,20.025334,23.218151,21.647539,21.43383,19.930177,19.996876,19.957486,19.98002,19.975923,23.761172,19.99693,23.191776,19.905672,20.441758,22.256437,22.909148,28.801609,26.165629,23.239122,23.408573,22.223326,22.114302,21.804808,19.919899,19.922741,20.014165,19.895408,19.896236,19.953678,20.776093,23.904798,22.828811,22.97609,22.402254,22.274004,19.917185,19.897574,21.606693,21.342952,19.939236,19.940183,19.977037,22.177936,19.964464,20.017639,20.043612,20.035497,19.96371,19.970551,21.763781,22.840607,22.855709,21.882407,19.919563,19.932304,20.006621,21.418755,23.156179,23.090119,21.268929,19.923501,19.9571,23.078034,19.890031,19.876208,19.948904,19.968049,19.863552,19.900263,23.785732,23.916809,21.313236,23.43464,20.807727,20.809499,22.970976,22.761371,21.937469,24.674807,27.591997,27.421882,22.254106,23.025876,19.896183,19.918658,19.960337,19.930245,19.96364,19.907425,20.171006,19.96552,19.986241,19.921205,23.157938,19.994195,19.922481,20.068108,20.052613,20.054554,20.021694,20.027498,20.054986,20.130839,20.041869,20.046509,20.047532,20.038323,19.919753,20.01311,24.830356,21.986133,20.151999,20.010839,19.978233,20.081369,20.014767,20.074141,20.059837,20.065467,20.072239,20.066493,20.068635,20.135228,20.042383,20.06778,20.065619,20.065838,20.038784,20.287954,21.548135,20.047044,20.078347,23.307347,20.062581,20.065724,20.034276,20.058475,20.050421,20.022306,20.041151,20.034629,20.095292,20.080343,20.048132,20.046323,20.040103,19.96136,20.010434,20.287143
3,33.738656,20.234236,19.983215,20.808078,19.921413,22.026939,19.938043,19.881666,23.113938,21.058464,22.839753,20.09627,20.705008,22.168751,20.040868,19.880943,22.522876,19.953432,23.246587,21.852232,26.161141,23.873656,23.287727,23.213243,21.197809,21.127246,22.116816,20.072561,21.058567,22.257783,20.557165,19.894718,22.096127,22.080439,24.75635,25.080883,23.545011,24.743356,23.295487,23.406797,28.344074,20.668213,22.401042,21.273271,22.426411,25.150448,20.816579,20.373347,19.942209,20.218494,25.83728,22.964034,21.450437,19.97553,19.936308,20.00532,19.943852,19.997465,20.018233,19.981154,26.410855,20.75153,19.997056,21.445876,24.090376,23.484292,24.175538,21.915811,24.77098,23.323302,22.853294,20.687661,22.371481,21.989965,23.092331,21.850178,19.950754,19.996601,21.876571,21.944653,26.198528,24.127975,23.073962,23.252353,25.415776,25.782007,26.814477,22.141786,21.899792,21.979731,25.374594,23.536413,21.474366,21.460696,21.555347,20.321405,23.175905,23.179073,24.123996,22.54533,31.569453,23.448306,23.154965,23.015223,25.217242,24.917804,23.765127,26.162285,21.942269,21.984657,22.125148,19.962077,21.905018,22.009824,20.685403,19.909865,19.893081,21.937092,21.904137,21.727421,30.970165,20.393383,20.043553,21.910906,21.959288,20.540351,20.495958,20.688787,20.075594,21.746657,21.983024,21.474528,21.846038,21.449496,21.482344,21.487609,20.240776,24.685456,21.824708,21.792762,19.995692,19.957079,20.000356,19.999961,19.997985,19.964171,20.033523,20.063102,20.02997,19.99478,19.920855,20.483111,20.627628,20.618059,20.643342,20.604581,20.661061,20.647876,20.750848,20.750025,20.083765,19.940408,19.93189,19.899475,19.936518,19.875537,20.016332,19.891162,19.924354,19.940585,20.048328,20.395912,20.690852,20.574158,20.655235,20.566553,20.71976,20.527839,20.605325,20.596454,22.578486,21.915564,19.972904,19.98801,19.942532,20.028055,20.006076,19.953837,20.019965,20.051577,20.118066,20.69165,20.729,20.69726,20.810702,20.844203,20.780985,20.785294,20.967612,20.987701
3,20.257169,23.071043,26.981636,25.5425,27.076657,28.583877,23.964217,24.772343,23.127408,19.990189,23.04992,31.340924,23.501711,24.735117,27.830993,26.076108,28.688556,28.649916,24.995105,23.715052,28.603206,26.758086,23.066533,22.59392,22.905697,23.45767,23.450016,28.332268,23.97143,25.35325,23.043955,20.730828,27.072295,24.735522,27.966799,27.34042,28.614219,28.780132,25.099112,19.997467,28.457413,22.63148,23.202208,19.917759,23.827011,25.410537,27.543298,28.308108,27.583861,20.037029,20.1134,21.834494,20.090272,20.017163,19.966375,22.775649,22.76506,23.149669,23.15106,20.243069,23.183869,21.917679,23.33573,21.900802,23.029315,20.5267,22.230459,21.997619,19.919414,20.503818,20.043835,20.097727,20.009945,20.034397,22.151087,24.406431,24.753624,22.792512,24.877189,25.069721,25.964327,25.950494,26.354074,21.932862,23.443308,24.836425,24.056043,22.531612,22.544116,24.925986,22.293032,20.67123,20.103455,20.112105,20.056054,22.65361,22.080276,23.243463,19.946029,19.983869,23.17574,19.955303,21.101571,24.360651,25.000518,24.969339,24.25948,22.772148,21.54847,20.622916,19.978572,22.667262,23.095698,22.485461,25.709752,23.110694,23.819283,27.785019,27.892075,20.281138,26.692016,24.614216,21.725703,21.642326,28.386107,22.421958,22.775827,22.754181,20.09591,20.032731,20.033491,21.30789,23.268876,20.010954,21.1991,19.974898,19.955718,21.21373,21.648494,21.199753,22.317926,21.662857,21.729609,21.927203,22.099839,22.209807,22.233047,22.212024,21.538361,21.49722,22.760849,24.254541,23.354,23.277792,22.896541,19.943173,19.977953,20.038094,19.9303,19.996042,21.850561,21.698694,21.704436,21.767548,21.986631,22.061385,22.157921,22.842554,21.499908,21.541672,20.998857,24.259138,23.354593,23.278399,35.665596,20.146957,20.092962,20.011861,20.043653,19.946595,21.163779,23.629473,22.105134,20.299486,20.233485,20.279988,20.300646,20.58007,19.900858,19.954875,22.796479,23.574494,22.710052,23.278666,29.1887,20.058917,20.043577,20.059544,19.965496,19.952019
3,23.964953,19.96238,19.99435,19.973334,19.926878,22.842039,20.033277,19.97094,20.02265,19.940361,19.944095,19.921751,20.38646,21.596766,23.087711,19.938641,19.940882,19.989525,23.247435,22.024103,31.124539,23.166035,23.199728,23.244318,20.105044,21.37807,20.045617,20.000989,20.047136,22.20014,23.22677,22.624561,21.384664,21.463667,22.732881,21.576831,19.983122,19.996814,22.88696,22.490663,20.676804,20.091237,19.888735,21.661196,21.958104,22.810447,22.179257,20.951464,20.00129,19.965019,19.957519,19.97841,22.18748,23.167951,19.967065,19.987356,20.028706,20.379625,19.921154,22.050338,24.378801,23.46379,23.507363,23.191192,23.662804,26.518157,25.990975,25.163612,21.970213,23.433035,23.820179,21.685623,20.014968,20.021669,22.605383,22.577642,20.092335,20.241994,20.041472,20.011801,30.406158,19.985232,20.034786,22.225468,24.994151,24.075578,24.550161,24.122599,21.892503,25.261346,21.921751,21.177561,19.952318,19.887332,20.296173,22.348477,22.189173,19.974534,22.705264,21.577298,25.392366,22.320606,19.979031,20.631101,19.988486,20.056335,19.997644,19.991091,22.140895,22.662283,19.955828,20.345364,22.566917,21.391148,23.228742,20.986477,21.914386,22.141859,22.954722,20.03604,27.538675,19.996074,20.084179,20.07912,20.09034,20.053587,22.399861,20.005798,20.420757,23.015662,25.403253,24.502956,23.628415,26.68256,24.226264,22.517261,23.646715,25.832996,25.058386,19.991004,20.102419,19.960868,20.254858,20.038159,19.985365,19.933257,19.97686,20.059746,20.022027,19.976846,19.967079,19.979237,19.970526,19.962861,19.971599,19.969401,19.975455,19.969474,19.949102,19.954278,22.701375,20.025131,20.087761,20.0967,20.103311,20.038334,19.943978,19.974176,20.049674,19.987077,20.000802,19.968445,19.957427,19.966232,19.950638,20.011653,19.961058,19.974823,19.972173,19.962765,21.319458,20.303191,20.018732,19.97186,19.981647,19.978251,20.109066,20.087134,19.952251,19.961287,19.96903,19.936035,19.962292,19.972693,19.960854,19.971013,19.967318,19.971805,19.969853,20.051448
3,38.027207,22.077881,23.357419,21.9531,22.486967,19.977248,20.346715,22.450442,24.503702,23.406448,22.171485,20.290332,23.159063,25.216672,25.189877,23.426328,24.135103,23.250963,23.453184,21.987946,35.598897,27.59549,22.857222,23.868842,23.841287,22.026669,22.146555,24.559707,23.142084,22.600289,23.404092,22.005151,23.217072,23.981081,23.078592,23.163799,19.96244,20.019847,20.349603,22.714331,35.490709,20.298414,20.030177,19.916667,19.922185,20.190619,19.9893,20.468105,23.747802,20.00308,20.022926,21.89016,20.031315,19.946739,19.926343,19.966993,19.946068,19.988409,22.371083,20.016525,35.588732,20.82342,20.050469,19.997516,23.224256,20.066239,22.700701,28.350492,27.989978,24.872472,22.296923,23.168929,20.554337,24.379449,23.537356,19.980292,20.025505,19.995188,20.01012,22.172069,43.380578,22.083654,23.144297,20.123391,21.277986,19.98826,19.974672,19.961836,19.988038,20.034635,22.416875,19.955035,20.441075,20.017418,19.982596,21.737017,22.689458,20.003558,20.049839,20.064453,30.898401,21.263685,20.11518,23.214139,21.221649,22.059443,25.394668,22.457053,22.0044,21.092412,19.968019,20.036197,19.959709,25.38922,23.271247,19.93557,20.071761,23.191186,20.001035,20.430739,42.294944,21.663592,19.969697,20.16029,20.244285,20.230393,20.002724,20.079686,24.816823,20.085265,23.681219,27.01449,22.969374,21.710156,21.501031,22.676077,24.238049,23.067443,23.137274,23.800851,20.631209,20.042733,20.127737,20.231725,20.234292,20.185216,20.244684,20.432848,20.313712,20.417296,20.268281,20.015463,19.997682,20.489239,20.737823,20.749295,21.36069,21.453591,21.533635,21.449068,20.109328,20.150617,20.330478,20.331082,20.306167,20.190355,20.228406,20.500373,20.341623,20.44232,23.398178,20.081847,20.362701,20.667747,20.731822,21.329233,21.54191,21.551156,21.568819,22.034001,20.056721,19.990418,19.987236,20.013082,20.076591,19.996032,19.998652,20.094882,20.341834,20.441412,20.039735,20.129306,20.304251,20.741186,20.734129,21.085464,21.522276,21.515173,21.548661,21.794676
3,21.276515,23.185326,20.488187,19.995766,20.087188,22.753728,20.460084,22.839096,23.170085,22.551278,22.333521,22.079424,20.077672,20.10051,20.086111,20.114232,20.018337,20.140484,20.417968,20.891028,21.157452,29.684031,23.194601,23.257176,23.21276,20.769508,26.643935,25.266925,22.564077,20.167625,20.47506,20.42292,20.387743,20.364342,20.36949,20.277685,20.200681,20.17236,20.093572,20.18299,26.518325,25.452473,27.590811,22.298562,20.689229,20.019149,23.330537,24.33004,22.504939,19.96555,20.028617,20.009472,19.988547,19.995329,19.949321,19.949662,19.993951,20.023789,20.015066,20.074505,21.752001,23.214366,20.028263,20.905521,20.09593,20.868352,22.403641,22.777791,24.668565,22.380516,19.959414,20.028949,19.976756,20.01413,19.9989,20.065177,20.113867,20.072211,20.057676,20.03039,27.238039,25.472131,22.234136,21.974578,20.690064,22.744712,23.042369,22.188399,20.004511,22.037214,22.135715,20.004468,19.965237,19.976666,20.03251,20.088408,19.933311,19.93474,19.97951,20.041091,20.658573,20.165104,20.580322,20.892483,21.523591,22.751402,22.414644,19.984481,23.159241,23.109243,23.336449,20.459503,20.369778,20.351642,20.33696,20.319399,20.193674,20.169002,20.001636,20.010258,26.234024,23.175232,23.170388,23.202911,23.201318,21.915369,20.434138,22.052017,20.085984,19.995558,19.973556,20.025954,20.014917,20.109296,19.984802,19.970362,19.94836,19.961346,20.116236,20.567543,20.112124,20.205779,20.219152,20.227253,44.950803,28.055129,23.574508,23.382857,22.752631,23.053354,27.413973,23.030283,23.269352,22.830047,22.853283,22.977206,23.024264,22.061484,21.812413,21.53988,20.166867,20.287813,20.278105,20.290534,44.118626,27.48532,23.085162,22.935863,27.067974,22.985219,24.261549,22.836364,22.862838,22.741886,22.793561,22.750543,30.84994,21.543676,21.540124,21.497452,20.123407,20.1508,20.097379,20.095528,43.57429,27.327359,23.05993,22.83506,22.81344,22.722069,24.463617,23.31702,23.196988,22.822681,22.865768,23.034411,27.143189,21.863202,21.549066,21.619125
3,27.651765,23.386644,27.105355,22.625516,21.521135,21.481657,21.871255,20.752838,20.811959,23.114611,20.931325,22.621323,20.035679,20.058075,24.658453,23.451119,23.375652,23.308417,23.330629,20.422209,24.307281,23.385717,22.930215,23.115011,20.060008,20.019115,20.024693,20.122885,21.036587,25.966912,21.883545,20.584296,23.209888,22.042026,20.241467,23.800793,23.148864,19.976812,22.357103,21.20881,30.642465,23.193613,20.022304,20.763306,20.008074,20.005168,20.033121,20.009311,20.148897,21.166917,20.125572,23.239819,20.058305,20.995152,20.01728,20.14354,20.048139,20.052791,20.019539,20.005811,22.465757,28.012955,22.5475,22.03601,20.232984,19.976471,19.996976,19.998942,20.023,19.987635,21.586577,20.150289,22.628445,20.008565,20.071185,23.292113,23.3353,23.342165,23.34638,21.740305,23.773618,22.086955,24.750746,23.127642,23.40249,22.425258,22.017651,21.443619,21.22473,21.291039,24.029977,25.125524,22.204409,24.060432,21.76754,22.760608,23.758695,23.757063,23.71619,24.559615,35.819665,21.783112,20.080269,22.138554,22.475189,22.234033,21.177785,21.3215,19.978937,21.58768,21.62511,20.043432,20.04065,22.565157,19.995686,23.450084,22.381425,23.652986,24.532358,25.155358,42.262012,22.811064,23.220798,22.812195,21.515243,21.448607,21.180322,20.805512,20.867621,21.635548,21.69385,20.814476,20.83134,25.378836,23.813171,22.300949,28.322851,26.635129,24.498107,20.145175,23.279814,22.122519,20.04203,20.032396,20.106118,20.118493,20.124175,20.081947,20.092825,20.093803,20.079639,20.076938,20.05422,20.069889,20.037472,20.149838,20.272625,20.015685,20.036442,20.115353,20.194663,20.042278,20.015081,19.981786,20.111664,20.11728,20.099469,20.086391,20.090659,20.08767,20.06523,20.064537,20.135163,20.085852,20.047007,20.069837,20.003621,20.050393,20.070661,20.346512,20.772474,20.119048,20.142363,20.144144,20.108147,20.100066,20.129797,20.112202,20.107619,20.089851,20.138523,20.112656,20.304641,20.329875,20.305153,20.28143,20.061316,20.228067,20.049565,20.28949
3,23.769067,25.856282,22.898972,21.206666,21.081362,20.131247,21.031324,20.020534,24.415164,22.701077,21.881144,20.840454,24.335586,23.564834,23.191938,23.150732,24.343088,28.565523,25.143058,22.201316,24.354138,20.139837,21.458637,22.089028,21.84139,22.993148,20.235923,22.997124,20.212605,21.280251,23.077509,22.606864,21.969512,20.243557,20.029885,20.118424,20.127304,23.121978,23.379713,24.767504,25.738979,22.149817,20.903015,20.83198,21.137529,21.128725,22.173843,20.145291,20.056162,21.876162,23.566823,20.195776,20.059556,20.070908,20.11092,20.129896,22.731719,22.653108,23.17085,20.535804,24.058138,22.993765,20.073221,22.320127,21.93466,20.117418,22.187855,22.871064,21.863595,21.831647,20.133667,22.220188,24.185717,22.074343,23.603432,20.130673,22.689029,20.028261,20.090996,20.87403,24.403915,21.81492,23.014433,20.100919,20.099431,22.945017,20.059927,23.324227,23.245486,20.654697,20.079058,22.255911,20.105634,21.909937,23.657628,24.670469,23.486769,26.704607,23.391681,26.233751,20.943085,22.004472,20.86405,20.907147,21.041054,21.190246,21.122312,20.056309,20.175983,22.908522,23.547316,21.980891,23.294021,20.104394,20.059002,20.150826,22.661019,22.6788,23.354383,23.666715,31.489685,22.8029,21.262489,21.050545,20.858726,20.333752,20.236083,23.265618,20.338826,20.887536,22.491059,22.583523,20.276336,20.169256,20.264259,24.103138,22.77507,22.8431,20.017292,22.783791,21.718582,20.072053,20.245186,20.234856,20.234417,20.593286,20.841332,20.878926,20.792577,20.748882,44.058954,33.421136,26.687965,26.864551,26.633756,45.121798,27.291134,23.20103,23.299466,23.417562,20.133476,20.145551,20.261648,20.126876,20.017392,20.674177,20.692963,20.790167,20.83178,20.812357,43.040131,27.952637,26.728902,26.67155,26.603338,47.192084,28.463963,23.346943,23.158153,23.26227,20.21964,20.114858,20.117969,20.183975,20.212049,20.607039,20.758058,20.76423,20.748999,20.764414,42.084042,27.435013,26.621319,26.628386,26.654542,46.59192,27.841923,23.226889,22.94162,22.965093
3,26.771423,29.897063,23.371871,24.55235,24.498047,24.621187,25.050429,26.612876,21.215972,20.25452,20.212371,22.78859,20.920208,22.033479,20.193708,20.262049,20.185339,20.185371,23.477925,20.29232,22.936829,22.343342,22.779554,22.348389,20.41895,20.196595,20.234758,21.977982,22.352453,24.29526,24.857212,22.454921,22.282108,20.117095,20.201073,20.232262,21.744383,21.766732,21.226904,21.246627,22.07578,20.932389,20.656975,20.271588,20.107577,20.140149,20.089594,20.888392,20.714445,20.159912,23.188899,24.030011,20.321337,20.067143,20.842478,20.143751,20.213283,20.171896,20.129262,20.120883,28.808959,23.600026,28.749229,24.320968,24.471008,24.482408,27.356122,25.536652,20.131737,20.841132,20.192373,23.3454,20.140342,20.376657,21.728732,20.221529,20.181552,21.20468,20.139923,20.784632,23.196877,24.131419,20.586789,20.291169,20.201283,20.773227,20.119256,22.039587,21.449773,22.489736,21.895337,22.580755,24.501619,24.56244,23.370923,20.132341,20.126579,20.126163,22.779711,22.607783,27.223055,22.349066,21.974716,20.144695,20.194786,20.078439,21.306014,20.739604,21.827427,27.549432,23.304628,23.940916,20.74878,23.429412,23.47454,21.74913,21.776859,22.437455,24.109759,22.475963,26.174185,20.887892,20.690118,20.284618,20.318446,24.170617,24.619381,20.311056,20.225441,23.673104,24.9884,26.3933,22.910755,20.136674,22.000354,20.210072,20.143495,21.253924,21.241606,22.685722,20.708561,20.180752,20.390184,20.509511,20.432954,20.675927,20.686946,20.706184,21.101138,24.587161,20.187448,20.213032,20.286876,21.228772,20.329129,20.226747,20.175132,20.083122,20.248581,20.206627,21.241234,20.358065,20.436883,20.423356,20.349883,20.439572,20.399311,21.058169,24.206818,23.463371,23.254764,23.622337,23.971477,22.887995,22.830733,22.89964,23.17396,23.061586,23.142758,23.03197,20.324347,20.255208,20.19865,20.308764,20.410647,20.392409,20.405108,20.395324,31.081435,23.491303,23.56552,23.256675,22.464603,22.745149,23.243162,22.790834,23.386299,22.998158,23.082754,23.193095
