id,avg,std,median,0.75-qtl,0.95-qtl
4,14.32870467,0.7857877622716525,14.3660085,14.74109175,15.637893599999998
4,14.199821315,1.0692337564200851,14.3320845,14.98068675,15.47956055
4,13.84079832,1.4557765603374775,13.748847,15.3873615,15.76646845
4,13.94666444,1.1173089386377595,14.294263999999998,14.760794749999999,15.33654435
4,14.140391485,0.9115875648311959,14.24751,14.60678225,15.339811300000001
4,14.085652449999998,0.7941628940435442,14.238177499999999,14.5295975,15.3322538
4,14.051833234999998,1.0458014491135255,14.271016,14.69772,15.81134245
4,14.52058662,0.8203903298466929,14.557045,14.95377875,15.579385249999998
4,14.300034230000001,0.9104631594278305,14.2427405,14.88792275,15.84395135
4,14.646805775,0.45894034322587546,14.634797500000001,14.92303725,15.489872649999999
4,14.474474045000001,0.763823338604741,14.5696905,14.932025,15.25322405
4,13.585604665,0.9824919425621835,13.212896,14.2908475,15.115743349999997
4,14.6521115,0.862936325413544,14.722892,14.9544555,15.9652149
4,14.159129005,0.9846052817132532,14.263184500000001,14.67452175,15.4624652
4,14.077056105000002,0.7122852737909537,14.1824335,14.42851575,15.260243299999999
4,13.828651209999999,0.9063407802711879,14.132344499999999,14.34021875,15.151739599999999
4,13.910631344999999,0.8926404678766003,14.1306115,14.565863499999999,15.1204254
4,14.318015639999999,0.9275870365275867,14.417593,14.7850785,15.719228999999999
4,14.224750089999997,0.9462946146186251,14.388133,14.761864,15.29327425
4,14.16268501,1.013484221745282,14.248942499999998,14.63052925,15.5332265
