id,avg,std,median,0.75-qtl,0.95-qtl
4,19.07422784,1.379960782062557,19.127081,20.000192499999997,21.38162795
4,19.25087141,1.4058811634792048,19.025619,19.810897750000002,22.1950803
4,20.638579925,4.470409635334601,19.209001,20.86301125,33.7959628
4,19.280016935,1.735826939826759,18.701611,20.16703075,23.0933114
4,19.87067858,3.768902348179353,18.830938000000003,21.3373445,22.35317445
4,21.78428641,5.346721647492458,19.7845875,23.42700825,31.960002449999994
4,19.039684605,1.255793046912372,19.1837255,20.18387675,20.557640199999998
4,20.105985155,2.9291501228623416,19.939162,21.172313,23.8377933
4,18.924368185,4.468867223873245,17.781653499999997,18.00607,22.706841599999986
4,19.135712015000003,2.9312519622737283,18.2899775,19.01552325,23.22753709999999
4,21.582322615000002,5.137263704474866,19.9257845,21.803603250000002,32.1107197
4,19.408040955,3.2621271145026633,17.89231,19.89966375,23.445943449999994
4,19.39453013,5.080407191623128,17.855847,18.822201999999997,23.370108899999998
4,19.580254315,1.7305886420615255,19.4025855,21.35427775,22.5291158
4,22.623455330000002,8.382362071565591,18.340753499999998,20.772396750000002,43.875555399999996
4,18.48736115,1.3115610820968415,17.9510225,18.76066125,21.053035699999995
4,19.84970754,3.7565152326861804,18.984709000000002,20.35752475,23.843191849999997
4,18.719525355000002,1.1848825017931899,18.210554,19.330942,20.546619649999997
4,19.59160734,3.588813280673197,18.4549145,20.0003395,23.37494074999999
4,18.847777955,1.476558375230337,18.001613499999998,19.655323250000002,21.561906999999998
