id,avg,std,median,0.75-qtl,0.95-qtl
4,15.34088154,1.8663588689349988,14.5947645,17.5080195,18.19517225
4,16.55025819,2.0793628752967948,15.882660000000001,18.302164,19.6273918
4,16.90907126,2.0599263689854213,16.3766695,18.21013125,20.5835035
4,17.453812695,1.6242277458317451,17.6711755,18.56207125,19.5152089
4,16.34583014,1.687589325663125,16.2680025,17.91157425,18.8502117
4,16.03451337,2.2181975708915727,16.242102000000003,18.08657075,18.6767346
4,16.54011424,1.9837224603548937,16.467095,18.172978,18.87147465
4,17.44336757,2.152913128235625,17.8814365,18.74772075,21.765565799999997
4,15.075997789999999,1.4313220525724693,14.96837,15.182801,18.08033155
4,17.09743381,1.9724982834974798,16.750778,18.146027500000002,21.1065917
4,16.535117354999997,2.21199706157831,16.5865105,18.531843249999998,18.89946434999999
4,16.368588850000002,1.6156867889346618,16.003375000000002,17.990083249999998,18.3769304
4,17.213840129999998,2.4149651963715923,17.996401499999997,18.22606275,21.360128949999996
4,15.939122754999998,1.649015839993126,15.272499,17.12725825,18.547436049999998
4,14.20606499,0.8985187706508305,13.891541,15.21569775,15.604493549999999
4,16.748589045000003,1.8670315263250947,16.421611499999997,18.12642075,19.50665145
4,15.964342194999999,1.878534184943712,14.741337000000001,18.17658175,19.24832985
4,15.435148705000001,1.4866147564068937,14.903142500000001,16.499834749999998,18.350288850000002
4,15.561167340000003,2.226788030543438,15.818839,17.99614825,18.6446395
4,16.28418229,2.3418070438902574,15.7696795,18.1282415,19.367384199999996
