id,avg,std,median,0.75-qtl,0.95-qtl
4,15.04215859,2.834613157609601,13.310073,18.9700825,19.360943650000003
4,15.0105581,1.9737367335266576,14.4713805,15.97987125,19.57725
4,14.738875955,2.544121787200584,13.4383555,14.3710395,19.630037149999996
4,15.491231870000002,2.524015854493577,14.0774215,19.06296975,19.41252895
4,14.97130236,2.0785054024398155,14.017838,14.417494999999999,19.827752649999997
4,16.259004535000003,2.3697180487765728,14.698794,18.8885815,20.4476284
4,14.99721923,1.5892489303311288,14.7432935,15.4320015,19.03738345
4,15.402252639999999,2.8801633008816774,13.7820875,18.96052,20.78120195
4,14.526525945000001,1.7383796411719887,14.04447,15.18294125,18.96520795
4,14.668072340000002,0.7063510089140062,14.831667,14.954144,15.9045532
4,16.52257612,2.345337147669662,16.74408,18.893538,19.3608644
4,16.375748039999998,2.2886016528893225,15.372074999999999,18.95989475,19.870525649999998
4,15.750087539999999,2.453104830040261,14.485086500000001,18.311296249999998,19.74622245
4,14.032777795000001,0.5643712142481782,13.8764345,14.5257865,14.910791099999999
4,15.370445915,2.3212899645482525,14.384027,16.213587,19.43994515
4,15.172987124999999,2.6654975744913854,13.6461875,18.9461235,19.241485150000003
4,15.97944154,3.541372467778909,13.721046000000001,19.05461725,20.875432149999998
4,15.4650215,2.4900793039892664,14.047229,19.033603749999997,19.315826350000002
4,16.180182724999998,2.6987006514000087,14.430029000000001,19.019544,19.629903
4,15.218347360000001,2.374371704125875,14.373563,18.299010499999998,19.20812525
