id,avg,std,median,0.75-qtl,0.95-qtl
0,12.992362439999999,0.6320808301549941,13.1187485,13.458808750000001,13.80906435
0,13.365573625,0.6646496466204164,13.4669255,13.8197875,14.2779911
0,13.351720965,0.5020688688739063,13.398284,13.65072825,13.924976999999998
0,13.645838665000001,0.41559962535254147,13.6106595,13.8502885,14.46840705
0,13.540888984999999,0.6156192197876011,13.4322145,13.71718325,14.34263745
0,13.288784575,0.7380492839064302,13.4276895,13.7813975,14.072321599999999
0,13.698809565000001,0.34764613956367446,13.6504245,13.925958,14.38102145
0,13.59820576,0.3237221134762998,13.4751155,13.76251925,14.331869900000001
0,13.70940992,0.3508655650014455,13.593689999999999,13.845689499999999,14.2701502
0,13.20027341,0.6355570750701087,12.975304000000001,13.79035425,14.275637349999998
0,14.15395402,0.3139307458176877,14.0948195,14.35431775,14.521202899999999
0,14.41773724,0.49545658949902194,14.461261,14.5683005,14.761776699999999
0,15.672706325,0.8010398829002019,15.8532725,16.040741750000002,16.53633
0,18.657446775,2.044535833269856,19.916081,20.125622,20.3766922
0,24.80166632,5.461102981833922,28.389456000000003,28.53581175,29.59593145
0,30.522122919999997,7.469605747867698,35.592948,35.650946000000005,36.288492399999996
0,39.711266665000004,11.566178004074201,47.322953999999996,47.55788749999999,49.9215917
0,58.66169891,18.77211968518272,71.207931,71.34671975,74.81819735
0,78.15807105,25.276689763782997,94.6447785,95.17999525,99.81539294999999
0,116.86145398500001,38.210027093981374,142.5868585,142.78129625,146.1348538
0,234.13010213500002,75.96380246369884,285.4491275,285.60302724999997,286.98086164999995
0,468.60815861,151.39692739956408,571.0729799999999,571.16320825,573.4761083999999
0,1183.705070365,363.27177621944486,1427.6913735,1427.8323225000001,1433.99861665
