id,avg,std,median,0.75-qtl,0.95-qtl
0,13.61391774,0.7096284667333479,13.6417365,13.95512525,14.590988049999998
0,13.35450194,0.5376492326945203,13.3733245,13.6268185,14.04229215
0,13.745496525,0.45168859944654277,13.639455000000002,13.9658445,14.53820545
0,13.437247909999998,0.261205625731227,13.348599,13.66906025,13.848981700000001
0,13.591018090000002,0.3387461942041001,13.5295045,13.8477065,14.0676259
0,13.32601973,0.7871456440740476,13.474868,13.80034,14.343999749999998
0,13.47870417,0.6629457725500262,13.6202005,13.878849500000001,14.1494341
0,13.488399685,0.6891185914586806,13.567323,13.945799999999998,14.29398345
0,13.528385604999999,0.7084830712048306,13.577866,13.925666499999998,14.492843499999998
0,13.244941315,0.767195882235447,12.947293,14.060351749999999,14.49948405
0,13.465899045,0.6875814056900994,13.480882,13.7821205,14.47242405
0,14.40426509,0.5415343888800894,14.4023515,14.566820499999999,14.7888074
0,15.630102160000002,0.7968218778797647,15.6983995,15.9980975,16.63487315
0,18.431610704999997,2.082695239529819,19.4864435,19.86886175,20.399907550000002
0,24.876827785,5.364206248469246,28.3878525,28.52390275,29.6654731
0,30.500885389999997,7.575713383735757,35.600676,35.6497855,36.0243747
0,39.69360595,11.637378461833054,47.291841500000004,47.658030249999996,49.941324349999995
0,58.59904281499999,18.8431505424656,71.212766,71.3261035,74.79710475
0,78.12081931,25.221476468118805,94.774374,95.15144949999998,99.8270117
0,116.879215455,38.20678819857613,142.6017325,142.74693925,149.1617849
0,234.17543938000003,76.02469624829651,285.44019549999996,285.60669525000003,287.14466065
0,468.65737783000003,151.36870210404973,571.0359045,571.1722247499999,573.5707505000001
0,1178.55825566,371.0390002582582,1427.7381885,1427.901848,1433.8550918
