id,avg,std,median,0.75-qtl,0.95-qtl
1.5,16.17991963,1.291434551104787,15.5677885,16.70136125,18.276089499999998
1.5,17.809512135,5.118178967086961,16.54305,18.11546125,22.69912835
1.5,17.092755375000003,1.4250084048917726,17.1890635,17.88058975,19.440199699999994
1.5,17.48414062,4.264232682657018,15.9761355,17.71576575,26.527913849999997
1.5,16.518868535,2.8395032015963935,15.410159499999999,16.58239275,19.02787534999999
1.5,16.825801270000003,2.3502644961722132,16.133286,17.279834,20.309661399999996
1.5,17.04513146,2.251902663155359,16.431924000000002,18.10456525,21.352184899999997
1.5,16.99812613,3.022153098060402,15.5694685,17.73418925,20.44803595
1.5,17.08175689,1.981996943923867,16.4972425,18.030548000000003,21.325354599999997
1.5,32.197346169999996,7.038814526054036,28.273021999999997,37.82276725,48.688356649999996
1.5,28.992923395000002,3.141718074324101,27.8348935,29.211605,32.424690500000004
1.5,30.414680234999995,5.1308773841115745,27.533625,34.104578,43.301121049999985
1.5,29.55393427,4.412393070577051,28.0249415,29.6127725,34.710869999999986
1.5,30.03372891,3.7413422873155593,27.7561995,31.0473815,36.69377845
1.5,30.163033265000003,5.004425270057207,28.206916999999997,30.74894725,41.349920699999934
1.5,34.944417805,7.50145248579053,31.614168,44.0762775,46.86721695
1.5,31.427519785000005,6.123858699915743,29.4505275,32.751537,46.32905034999999
1.5,29.758445509999998,3.2150662380193893,29.057724,30.416288,35.16280269999999
1.5,80.23852700500001,8.058227034634356,77.825281,87.13319874999999,94.6909968
1.5,83.41685481500001,9.207554293615624,84.02698950000001,89.9577735,97.12931359999999
1.5,86.725213165,10.149931618634668,86.28183899999999,98.85110850000001,99.4528815
1.5,85.95258246499999,10.55644192241493,85.2910685,95.37826925,103.24052424999999
1.5,82.69966257,9.46269272277326,79.6985765,90.81081125,98.90288184999999
1.5,84.90152590000001,11.091407502401562,83.7484225,98.23348775,99.42798714999999
1.5,81.034118315,9.906332736271102,76.663576,86.42631575,99.37887165000001
1.5,84.046339845,10.473611367266635,79.569818,95.1150525,99.38066839999999
1.5,78.917828685,8.629959170125058,75.3134405,84.83930774999999,98.75549715000001
1.5,169.23616221999998,5.704193580022251,168.0621975,171.64747675,179.5844453
1.5,166.29915827999997,6.3167247194175395,166.159833,168.145468,178.5024312
1.5,165.36103324000004,8.180368460540953,165.57311049999998,169.13592825,181.24260695
1.5,165.85109708,6.5681097935954345,166.26115449999998,168.34522825,176.69253355
1.5,165.06099456,7.599903904925522,165.935347,168.95352775,178.682888
1.5,167.610383335,6.84075349094252,167.679487,170.87676675,177.5886739
1.5,167.22945147,5.963235468334106,166.940187,168.72271175,179.57361865
1.5,166.48000880500004,6.690179844344076,166.8159435,169.40727325,177.5404844
1.5,167.716808105,6.959801778508017,166.94388450000002,171.12385325,180.01586935
1.5,294.429965035,1.7779837307073594,294.3463675,295.3632325,297.57825260000004
1.5,294.50157655000004,2.0329482401372863,294.108318,295.02082775,297.9608105
1.5,295.121200355,2.864775863046092,294.5152165,295.80747075,301.2258626
1.5,294.209775045,1.6351271481071143,294.03595499999994,295.004223,296.8581831
1.5,296.93293917,6.738425044631397,295.767027,297.74636375,300.13975315
1.5,294.468579325,1.2981274394899252,294.2697085,295.024803,297.0572795
1.5,294.41981084500003,1.693286223272738,294.134122,295.32631625,297.3859617
1.5,294.96062498,2.2161506616118767,294.508727,295.7481325,299.15736565
1.5,298.56189589,6.480697127306642,294.8135165,302.25098,309.45817124999996
1.5,494.88114470500005,1.480933544108928,494.6260955,495.6678015,497.78834535
1.5,495.206241695,1.6769132945906737,494.8826585,496.4700865,497.8873312
1.5,494.35902146499996,1.8263998997455033,494.1018875,494.97922500000004,498.09684255
1.5,494.66776132,1.9751938306149315,494.36923950000005,496.30029575000003,497.8129305
1.5,494.93780608000003,1.658790293200742,494.705554,495.86411475,497.87258825
1.5,494.95721793999996,1.8029281833388369,494.6289865,496.08695950000003,497.6081027
1.5,494.99253942,1.3679983688187152,494.609397,496.03422025000003,497.68771985
1.5,494.74309812499996,1.58876033067161,494.4168775,495.43218,497.6040252
1.5,494.4170891249999,1.53692448534277,494.2532165,495.151042,497.04762245
1.5,775.2245146400002,1.756761229863811,774.9815985,776.4915575,778.15447565
1.5,775.1376101449999,1.9421656739050754,775.1804695000001,776.469506,778.12353735
1.5,775.08568572,2.012830709843657,775.2037304999999,776.40186925,778.1544089500001
1.5,774.764638305,1.775809602317674,774.6130595,776.19069925,777.4658699
1.5,774.914064405,1.4907746664930812,774.823815,775.7464075,777.5354748
1.5,774.954362285,1.6022886593340435,774.5756755,776.2917775,777.65278745
1.5,775.1874384949999,2.169251654825382,774.9169475,776.8281795,778.5751
1.5,775.766531445,2.4262394910405587,775.7807545000001,777.2796625,779.85330795
