id,avg,std,median,0.75-qtl,0.95-qtl
1.5,10.770931169999999,0.5444809696983551,10.717982,11.053407,11.739302649999999
1.5,10.19639102,0.8139112933854644,10.482914000000001,10.91356,11.1864733
1.5,10.770312085,0.5428193949762828,10.716460000000001,11.082032,11.73166695
1.5,10.86324349,0.40372490272086253,10.748142,11.07301625,11.576902749999999
1.5,10.72815619,0.4952343260332566,10.7047125,11.02368025,11.525431849999999
1.5,10.48947197,0.4774392401236718,10.361644,10.886865,11.23051235
1.5,10.52557256,0.6087693978999408,10.485502499999999,10.93202225,11.623544449999999
1.5,10.532820655,0.5507291822325434,10.6103375,10.981710249999999,11.400416199999999
1.5,10.819537365,0.316885547166247,10.699641499999998,10.90626975,11.42507075
1.5,23.421148470000002,0.3947817169537604,23.331028,23.71939575,24.17386765
1.5,23.23161395,0.6565860781505479,23.2331465,23.512534249999998,24.16305405
1.5,23.354393435000002,0.3632374189326807,23.320418,23.50273425,23.97232545
1.5,23.759303725,0.6204681589357423,23.6790115,24.1565315,24.76540945
1.5,23.35939388,0.8314497962077179,23.3284645,23.728638500000002,24.71461385
1.5,23.299461195000003,0.6894037296417369,23.2472825,23.74802725,24.15488985
1.5,23.333485984999996,0.6482061324793408,23.319546,23.755239,24.216721449999998
1.5,23.37351748,0.5514592548917459,23.336347,23.68674125,24.245121649999998
1.5,23.20180921,0.6743791700028151,23.255218999999997,23.53449625,24.1446816
1.5,63.58739271500001,0.5219294612162395,63.497552,64.05741825,64.44793145
1.5,63.550915825000004,0.4726711195629307,63.5306785,63.852290249999996,64.38122185
1.5,63.703052025,0.6160358136736076,63.5899125,63.95583225,65.0633733
1.5,63.496559749999996,0.48347326789344564,63.4912655,63.82793675,64.30499325
1.5,63.5080926,0.53061592924492,63.452226499999995,63.92866225,64.4064439
1.5,63.534900255000004,0.48886870528618404,63.4380965,63.878356000000004,64.47397605
1.5,63.55638761,0.5143850898907432,63.540046000000004,63.9584335,64.42002964999999
1.5,63.63913512999999,0.4836852581630882,63.6953385,63.966705250000004,64.37494325
1.5,63.555718254999995,0.5378244723290583,63.4268275,63.95232525,64.51155075
1.5,143.760380915,0.397531702074977,143.632389,143.8663435,144.45461605
1.5,143.67725639,0.33905506673253955,143.603057,143.6940405,144.45433964999998
1.5,143.731357535,0.3805874810789614,143.58311600000002,143.7154515,144.44839515
1.5,143.68011344500002,0.4130688584192563,143.604947,143.8673985,144.4290666
1.5,143.71977311,0.4541518568639435,143.619663,143.941204,144.5049041
1.5,143.71497556000003,0.4275849991113438,143.6307905,143.91857275,144.44997075
1.5,143.687317255,0.3816154270218124,143.6481435,143.78963800000002,144.43258875
1.5,143.714458025,0.4278932622740446,143.62417900000003,143.77822375,144.45046345
1.5,143.71431834999999,0.5021800608573656,143.6538655,144.02928775,144.4834949
1.5,283.741730395,0.3946596720246949,283.6440765,283.86048374999996,284.4737719
1.5,283.66648086,0.4002397278511591,283.5904745,283.772421,284.4633988
1.5,283.6983294,0.47923946872374895,283.6567265,284.084439,284.3706212
1.5,283.637807205,0.43853382703180965,283.6588605,283.79869175,284.3180113
1.5,283.79057319000003,0.5378664645354325,283.8287555,284.0371475,284.75913
1.5,283.735885605,0.38855921976050145,283.642557,283.84302375,284.5113467
1.5,283.70133025,0.43890927442180727,283.6891325,283.96623275,284.40697435000004
1.5,283.62838694500005,0.5203768355129204,283.661401,283.77713225,284.3793095
1.5,283.738230955,0.34610456543256324,283.6464105,283.86336225,284.4767696
1.5,483.72018369,0.4031029103891145,483.641408,483.82273525,484.37119605
1.5,483.78960462000003,0.4522185429073826,483.65651,484.1145525,484.48807115
1.5,483.70563666999993,0.4172592360309148,483.6208315,483.860651,484.49869635
1.5,483.785446405,0.4313599318053078,483.665323,484.17634925000004,484.4616295
1.5,483.64633467,0.37614580648884216,483.6212475,483.71430225,484.32834235
1.5,483.805677125,0.44553287768767696,483.665751,484.207879,484.557253
1.5,483.812562205,0.4496549475582599,483.705507,484.2104805,484.4432041
1.5,483.7154877549999,0.40748139877305617,483.663271,483.88732400000004,484.45523825
1.5,483.73682264,0.3978301394913925,483.652807,483.859787,484.4611262
1.5,763.747944335,0.43334708058960475,763.6594405000001,764.09549975,764.43327315
1.5,763.77909252,0.44240163725250775,763.6691475,764.1196155,764.47822385
1.5,763.7296726199999,0.35162144492224157,763.6158645,763.76382025,764.42382505
1.5,763.7078103,0.5550455782625998,763.6539855,763.9260605000001,764.4918709
1.5,763.69176733,0.5008578603054078,763.6384929999999,764.030593,764.4053294
1.5,763.7413694300001,0.49443467259925145,763.682093,764.156424,764.4510035
1.5,763.7261509900001,0.410837099994181,763.6773195000001,763.91925325,764.45234635
1.5,764.10698796,0.620453639953696,764.054935,764.5412245,765.21770125
