id,avg,std,median,0.75-qtl,0.95-qtl
4,16.081370645,2.280243378003043,14.5711285,18.84614575,19.536098799999998
4,14.373595825000002,1.476267778101837,13.997264000000001,14.35333125,18.97816615
4,16.01071348,2.7593638974337433,14.4713665,19.310804750000003,19.849940399999998
4,16.50648847,2.4081496821023185,15.126904,18.901563,20.04200565
4,16.553244545,2.3898433860426644,15.193911,19.840972500000003,20.5910781
4,17.447640105,1.6941531833062216,16.662636,18.796218,20.218641649999995
4,19.227536015000002,2.237362659220115,18.741256,21.556075,22.126912349999998
4,23.088760045,1.94618648327777,22.9938655,24.1139285,26.34744789999999
4,24.238461025000003,2.170579598784722,23.415177999999997,24.921784000000002,27.818801899999997
4,35.11163496,4.655434657592316,36.394191,37.9573315,40.07514200000001
4,42.683528975,6.653258450584865,46.0184075,46.18201675,48.982901949999935
4,61.550014545,12.98074177699186,69.031915,69.19693075,72.37120575
4,80.124461165,18.889486214979485,91.7111465,92.41081400000002,95.3059082
4,117.541190845,32.411345577384616,137.168658,139.17003275,142.07181835
4,145.739203905,42.20680524054318,172.422263,174.20302725000002,176.16949330000003
4,193.57342766500003,57.84935012426474,230.388781,232.47151625000004,235.87514620000002
4,299.989736225,93.23847104073127,351.31982200000004,373.72030725,378.29856385
4,420.91978100499995,115.63064128461461,496.98790699999995,498.78482175,499.3781755
4,628.34535875,173.35932199675992,743.9024585,744.00796025,744.36706815
4,1250.1714846900002,347.4588276520654,1480.39067,1480.5877130000001,1481.6763008
4,2505.3501289950004,702.3392477790503,2961.459504,2961.7723309999997,2970.6241899999995
4,6279.746796404998,1764.3332490966686,7410.624747,7452.828961249999,7475.69258935
