id,avg,std,median,0.75-qtl,0.95-qtl
4,14.09840826,1.125499044964003,13.800158,14.92331825,16.0915871
4,14.337532275000001,0.9617452793200544,14.2298545,14.96387,15.590681549999998
4,14.405418254999999,1.1941182441730847,14.9782425,15.15193725,16.014568949999997
4,13.92697169,0.9045689289990807,13.671214500000001,15.04596675,15.35393225
4,14.1332149,0.985642228581294,14.075112,14.69037775,15.679253849999998
4,14.49513574,0.9065117410800217,14.595598,15.044906249999999,15.78139605
4,14.551062885,1.001993684575393,14.3824435,15.81277975,16.06420905
4,15.460018955,0.9405852140963907,15.655403,16.175985750000002,16.519949450000002
4,17.79329221,1.061806360594537,17.7282515,18.3438115,19.56017005
4,20.128797205,1.8662711551589721,20.4196005,20.66341025,23.21950869999999
4,23.637911750000004,3.409286556998327,24.5345965,25.04248125,29.749492699999994
4,33.128347105,6.2887160032709435,36.3634995,36.9398565,38.724021699999994
4,42.485081505,10.559952662609248,48.5982645,49.3160575,50.9533829
4,63.662702100000004,15.514273274785765,72.908833,74.0838205,75.12850734999999
4,78.85902756,20.41027871712658,92.2027395,92.22894500000001,93.90443729999998
4,104.37127892000001,28.452358291262282,123.149873,123.28605625,123.62397995
4,155.24200468499998,44.390310494631834,184.771412,184.84869175,185.21522435
4,206.1871413,60.11481131055596,246.399973,246.45201275,246.6134634
4,308.966001515,91.8718407225019,370.24185250000005,370.326212,370.50782835
4,617.2586321849999,187.20144760369453,740.673095,740.732914,742.17569825
4,1235.08445404,377.7096544008389,1483.835247,1483.90726925,1484.1597317500002
4,3132.604130835,979.2237011168394,3774.683435,3774.9693715000003,3786.96561555
