id,avg,std,median,0.75-qtl,0.95-qtl
4,15.115648069999999,0.5885373412282479,15.13568,15.3430005,15.880396699999999
4,14.604668805000001,1.3989115384930446,15.0477235,15.37767175,16.6615401
4,14.501595774999998,0.9001045721905951,14.0568725,15.20637475,15.933522499999999
4,14.844736205000002,1.26446978585754,15.263313,15.625428,16.77238305
4,15.739069145,1.5347743468100787,15.53767,16.723882500000002,17.98820135
4,14.882073714999999,1.4050354292142722,14.2972885,16.1696305,17.410959599999998
4,15.01705556,1.1492736476878107,15.048798,15.7811475,16.61196
4,14.768984010000002,1.1461645297638554,14.856201500000001,15.813595499999998,16.1489543
4,16.28021579,1.1796267227701929,16.4140085,16.981941,18.018338399999998
4,16.721329445000002,1.2181505004251227,16.872546,17.48965775,18.473070199999995
4,17.622177415,1.180613313647357,17.679454,18.286231,19.3186681
4,19.91193385,1.038180854803544,20.0383295,20.358417000000003,21.4318338
4,22.181250365,1.8128847011011624,22.4737205,23.178763499999995,24.9234452
4,29.795954890000004,4.937561717796761,32.702074499999995,33.15160675,34.2267586
4,36.30015816,7.39684575569707,41.081421,41.296613,42.7299103
4,47.416955849999994,11.3862323990777,54.8437385,55.085034500000006,57.04898755000001
4,69.84632114,19.06275577600482,82.4344855,82.62585625000001,85.34358284999999
4,92.39238322000001,26.510908170202885,110.04031950000001,110.15960575,110.43312235
4,137.441150065,41.3809034082301,165.1970225,165.259956,165.47560549999997
4,273.538888315,85.179549414124,330.4786685,330.57457825,330.7719342
4,546.1128007799999,172.90605642194316,661.0328434999999,661.16156275,663.6659383499999
4,1370.00532099,439.4453103891177,1659.1623805,1665.0853065,1665.4839323
