id,avg,std,median,0.75-qtl,0.95-qtl
3,20.854293294999998,1.2967885714448937,20.081298,21.62908875,23.140922899999996
3,21.495073155,2.7102384488222913,20.2132675,22.14043325,25.719686949999996
3,21.194572899999997,1.8198870936825091,20.0203085,22.474111,24.268440899999995
3,21.535063435,2.2099997811023773,20.568025,22.45880175,26.377401499999984
3,21.382620184999997,1.985389041507256,20.5585765,21.878353499999996,25.395764149999994
3,21.32491646,2.1227514396351017,20.3841595,22.62593125,25.07080645
3,23.99600754,5.2853959847883045,22.525258,24.94032975,33.950228450000004
3,21.71628887,2.7070114235780465,21.543682,23.01880925,26.745369899999993
3,23.785841435000002,4.850573554199479,22.962921,25.77762625,29.56208854999999
3,21.08061436,2.279902019626809,20.484508499999997,22.713649249999996,24.8884327
3,20.764599875,2.2591629849348123,20.0602845,22.17281875,24.448185299999988
3,20.7173911,2.2949506622690694,20.176019500000002,22.29421525,24.024618049999997
3,20.94403124,2.734180997864829,20.121973500000003,22.396226499999997,26.53910705
3,21.377617774999997,4.506009250122151,20.2018285,22.764833999999997,27.793161999999988
3,22.528030625,4.4034028119559485,21.4542735,23.735726999999997,33.61343585
3,20.417048365,2.7920371265150954,20.091956000000003,22.290146749999998,25.129087000000002
3,20.402561480000003,2.566005243688629,20.014530999999998,21.89760125,25.022995899999994
3,22.07397508,4.068295559639085,21.6114035,24.302119,27.077548449999988
3,19.72437632,2.8350456210481654,19.967742,20.78096275,25.02528185
3,20.402262265,3.221532823352709,20.065258999999998,21.9707825,26.277636700000002
3,20.49305316,3.0219390480397044,20.079748000000002,22.770449,25.0584206
3,20.737143770000003,3.414283100738053,20.2715575,22.739130250000002,26.451474449999996
3,19.648699205,3.02497379381557,19.939304999999997,20.88948675,24.717963699999995
3,19.913681139999998,2.9977863143700403,19.973351,21.66105375,25.31338545
