id,avg,std,median,0.75-qtl,0.95-qtl
3,13.95051285,0.6622000436146901,13.931977,14.24341325,14.8957576
3,13.711479625000003,0.7328620175722264,13.8501645,14.10823525,14.69739785
3,13.390342315,0.827050114098176,13.7164435,13.87491425,14.41264475
3,13.366624385,0.9363072197000335,13.697409,13.892688249999999,14.583718600000001
3,14.03689001,0.7289286821265164,14.025539,14.501706500000001,14.96818275
3,13.351067915000002,1.2583107951790915,13.778847500000001,14.102045,14.6047152
3,13.580328989999998,1.0608071473251677,13.8064645,14.03893675,14.8672948
3,13.215579475,1.4470297539828265,13.786529,14.082771000000001,14.8392945
3,12.616623189999999,1.4128099517424713,12.9217945,13.772833499999999,14.0517782
3,12.809574345000001,1.5039843018239638,13.6689235,13.85596675,14.233748049999999
3,12.776484714999999,1.598660970475355,13.4788165,13.832023249999999,14.24232265
3,12.41241678,1.6503985588043062,12.508135,13.793558,14.2410851
3,12.659185819999998,1.7225045620180772,13.575571,13.87476775,14.5309642
3,12.089791695,1.7724429515536155,12.3539885,13.610822249999998,14.005371999999998
3,12.309522374999998,1.8524979542465856,13.1935865,13.80113775,14.0334298
3,12.022230305,1.9145554249600225,13.005407,13.40201,13.9938418
3,11.942432855,1.881141867450686,12.354306999999999,13.76260525,14.15371195
3,11.942653885,1.9406382483750808,12.425649499999999,13.541481749999999,14.209361549999997
3,12.025965529999999,2.1358271982275414,12.3867975,13.78149625,14.5876592
3,11.74457865,1.9793851761636636,12.5930715,13.19221825,13.9650578
3,11.682786025,2.103660887080844,11.615129,13.691744,14.17662975
3,11.045458395,2.176825102056686,11.0593875,12.91656475,13.8546953
3,11.538764740000001,2.2712803040863148,11.236211999999998,13.656633,14.22920415
3,10.454638144999999,2.4507063776828906,11.094173999999999,12.108880250000002,14.0976915
