id,avg,std,median,0.75-qtl,0.95-qtl
8,19.649484665,2.1305453945988013,18.699361000000003,20.49609575,23.31868885
8,27.545958080000002,75.21607073409054,18.384377,20.1350385,35.5966447
8,32.432385715,101.9134423959746,19.156789500000002,20.979402500000003,37.82656795
8,49.13829025,160.58789560235903,19.631908,23.50809675,36.0608504
8,72.60933546999999,219.0112142345593,21.211349,26.5300055,82.38594349999681
8,97.77672886,487.7007172496261,18.868767,20.5636905,326.3213354999995
8,67.93836507,201.92974414786656,19.54174,23.1929595,258.32704554999987
8,164.89612928999998,566.4831347789208,20.86952,40.480779999999996,1049.28270755
8,130.29169022,331.5454080727459,21.8219865,46.521353250000004,1038.8095982999998
8,246.01429290499996,722.1979063518328,29.6723145,50.63329975,1053.77730135
8,237.23857737999998,563.324076661103,23.373261999999997,57.516119499999995,1053.329325
8,253.24112212,581.8807708038545,29.414496,58.316593999999995,1065.8304767
8,454.860368525,1505.1372808140432,35.1401595,268.64405375,1283.52961065
8,449.65546212000004,882.2122071484655,45.8793375,1028.8240624999999,1719.8863680499971
8,465.68506807,1032.5677487393077,46.6299135,614.87446025,1876.4808413499964
8,487.83134357,1271.2454641820864,33.635065,641.8242562500001,1837.1481229499996
8,546.3902782849999,1157.207134594414,40.677205,1033.9067825,1729.988157399993
8,891.5500250999999,2021.304404975157,50.0407715,1044.84367425,4071.7846855
8,671.0382957649999,1716.9125454437801,42.6830645,1037.4353087499999,3073.2694797000004
8,950.451482815,1870.2983154950048,51.565211500000004,1059.21532925,4570.595591849996
8,875.79161391,2518.3165871948845,46.951786,1053.02009,3082.8996484499958
8,1058.0622127400002,1919.8974661445059,72.0332,1096.12908425,6189.329845549998
8,1526.9365530149998,3716.7918052234368,66.1365975,1073.14430825,7165.557096249996
8,1550.42695535,3551.812461284677,301.527562,1278.36734625,6570.661833249998
