id,avg,std,median,0.75-qtl,0.95-qtl
8,52.86338577000001,7.225096988075746,51.100919,55.84557424999999,67.08501915
8,60.64603107999999,104.17614134792078,44.7776645,54.95000725,63.7183716
8,65.28620363,106.38813166585078,49.91257,55.57556025,67.9882521
8,85.1905752,177.04436389634012,47.643094500000004,55.1016455,257.16424294999996
8,90.089917375,218.25594359911352,44.1563855,49.39555875,251.94135979999996
8,84.68410868999999,162.88444199878035,44.0207585,53.3116635,262.35821425
8,119.836067785,378.36757852414115,43.76987200000001,44.830727249999995,266.50438214999997
8,142.71437385,276.6206310675312,44.382745,54.06064775,1054.7608594
8,200.813857015,436.20430484229036,43.878971500000006,58.268606750000004,1069.6004918
8,245.24040176000003,513.8369091169161,44.131676999999996,65.31169425,1083.92156795
8,198.29979099000005,385.63269023672177,47.715304,75.6249785,1070.28132955
8,329.882406335,667.5524128944431,47.6132475,272.11027325,1084.4327148499997
8,303.196152945,636.8531237594826,47.93771,254.76132125,1263.74595215
8,396.60098111,651.7281108433041,45.006579,469.9892605,1311.6267300999966
8,418.19672087,1433.2725035707058,45.6030395,262.12192,1297.5264154999968
8,515.71524885,903.9219644528147,51.9717285,1056.6932035,1509.4109104
8,559.5171088550001,1058.6493793043753,53.699204,1049.9868885,3096.0963663499997
8,608.91261094,1144.1368966112161,54.145952,1054.55312675,3081.0521600499997
8,456.98997272,817.8155111150695,54.188385,617.8850092499999,1286.9462514
8,669.4604056100001,1090.70005621291,256.470468,1065.643136,3100.79268995
8,730.1663487149999,1393.2216897608298,66.13370900000001,1071.005609,3128.3868744999972
8,870.6181506150001,2339.978923015961,261.202905,1069.364684,3305.3304786499993
8,704.925925065,1057.8624095337384,264.3342825,1076.85397375,2923.3401205
8,977.430225755,1393.5532270439949,296.4817895,1109.3770642499999,3335.2378468999987
