id,avg,std,median,0.75-qtl,0.95-qtl
8,29.187708865,6.329713135623807,26.444532000000002,29.82572175,43.29677834999999
8,41.40669217,106.74712523274015,24.8282575,25.99045975,44.59952645
8,48.099216004999995,126.79457521625783,26.159537,28.432173000000002,50.18039634999999
8,60.62110325,162.57029074378858,26.5588205,31.809185499999998,67.10522904999952
8,91.336283545,216.0194998560644,28.3274045,39.85226275,258.6129949499995
8,84.23499896499999,277.4320416906646,27.07666,41.0621245,236.78434274999987
8,105.160261345,236.8738144390159,32.7828095,49.471628249999995,1027.4877133999996
8,161.38971415000003,407.56979343435046,32.0855305,55.351317,1063.1091647
8,224.29617105999998,627.3391123969594,37.308336,52.9391415,1061.4923151499997
8,272.07844286,1133.5300344139273,43.682615999999996,65.728869,1071.8574362499999
8,226.67356995000003,471.725605986286,42.6082495,89.71920275000001,1073.3459850499999
8,242.71248637,453.0005953057139,41.293835,251.2517815,1079.6212985999998
8,337.43305152500005,577.7678458560738,57.027687,283.5055585,1269.1833728999995
8,370.91806484,736.1012371514929,45.5150625,360.67342199999996,1290.5389942999996
8,381.78075736,660.4110252764482,57.4654815,303.230111,1316.2058594999996
8,728.7885712699999,1727.6742222757061,72.06798,1050.837158,3080.5495143999997
8,1015.0209295550001,4033.8151450116047,90.2404405,1068.06310075,3112.724526899996
8,923.6627532499999,2303.0242498844864,91.1424475,1039.88433375,3988.5276901499938
8,791.085012065,2528.428179842056,78.139525,932.3183375000001,3081.100913849999
8,1413.4091559649999,6787.37847799322,270.704654,1097.16635275,4250.518768099984
8,877.8957986749999,1657.0912184728343,268.20011350000004,1066.7704445,3387.2357434499986
8,1190.36387283,3128.119229607252,273.30345950000003,1088.562989,4177.202731749997
8,2224.8765470800004,9715.066960240429,286.2643215,1279.3689375,5378.345138649996
8,2259.256259555,4998.135317888581,514.917911,1718.015271,10017.68785374998
