id,avg,std,median,0.75-qtl,0.95-qtl
4,15.14838945,1.9772451464981569,14.197747,15.34017225,19.153404
4,21.963208974999997,70.99908244994134,16.278516,17.445286499999998,19.67727575
4,29.258909494999997,103.20904549637899,18.2323975,19.32555025,22.632328149999996
4,50.96940037,175.42840054638367,18.9966675,19.438404500000004,40.82835809999994
4,65.38412935000001,201.05285104165873,18.77889,20.483253,236.19009495
4,55.57572189500001,151.85465615739238,19.0785135,20.591449,234.18343869999998
4,70.474809255,215.69932374166933,19.1693865,20.50305975,234.9955895
4,117.32769023,308.89348337240625,19.3681795,30.9459945,1030.08001195
4,152.64410553,316.75172246238515,20.504827499999998,45.0412005,1035.6061545
4,200.97914167000002,431.15320206535546,20.8032825,63.047805749999995,1052.29310055
4,185.37549259,350.10954174937876,25.431479,233.5377715,1047.0331628499996
4,274.88699343,556.8706660682715,20.936145500000002,235.82976175,1092.333994599997
4,247.10563442999998,538.7298290577562,32.156507000000005,235.555356,1067.68550005
4,383.88218596,705.2286070050797,42.299890500000004,267.27347075,1277.3024504
4,527.265553735,1254.2817349541265,54.2337495,899.65156875,1485.0450072999997
4,523.397875505,1033.298911109391,52.591055499999996,773.1147962499999,2213.048869299999
4,479.889849435,743.5975801951446,230.395654,709.91362,1927.868603599998
4,505.94316163,1011.4957986336958,45.913309,687.64723325,2067.8479746
4,950.31336604,2380.097206229988,235.9636715,1071.809815,3341.047926349997
4,930.0473767900002,2688.1886568493082,260.3212565,1065.87223125,2966.4305871499987
4,1136.58473211,2840.013963771467,251.71765399999998,1071.2143987499999,4127.156454699995
4,1323.339596075,4279.262627161251,259.4514455,1132.8855117499998,3331.354492499983
4,1622.4911920949996,3782.4433722806248,472.386545,1297.17287525,5757.151979649975
4,1517.24003839,4286.146749192019,483.5715045,1273.1160559999998,4706.610704099996
