id,avg,std,median,0.75-qtl,0.95-qtl
4,14.072931509999998,0.7353865325178589,14.1508415,14.257625249999998,15.08042165
4,15.079887005,14.790251822589488,14.209682,14.557436,15.156154099999998
4,27.966562605,104.57103846178916,14.2142585,14.53898175,15.824948249999998
4,50.39874040000001,273.8804234663029,14.288674,14.789416,16.177935699999995
4,74.460800985,311.6197697450989,14.540711,14.868767000000002,221.85937074999953
4,78.67016028,243.08321331157904,14.695145499999999,14.93333175,1021.9194911999999
4,86.207947185,247.49499352650605,14.847128999999999,15.01469225,1022.67761635
4,121.603981895,349.2510897120543,14.881203,15.045493750000002,1029.55333065
4,182.89589401,424.9957850677215,14.8955675,15.072649,1034.2749053999999
4,179.217900475,459.5037382600868,14.9274715,15.14303675,1039.6299428
4,167.60535398,393.6241414744748,15.006629,16.08735225,1042.09626595
4,196.16526924000001,417.09057564305016,14.973917,42.13957625,1039.5657022999999
4,206.22079979999998,458.70808364263786,14.9625135,42.2337265,1045.93188865
4,399.39279290999997,842.7979394290612,15.077031999999999,255.03727949999998,1320.13887875
4,406.531113065,768.2970452200353,15.0980825,364.96948175,2044.5398564999998
4,408.74114702500003,788.5292332635157,15.085144,256.86830425000005,2059.86417195
4,426.297387485,740.7209178928979,15.123323,983.27441475,2037.3068943499998
4,452.502353995,960.8310887539936,15.2038715,254.35880525,2812.3273799999956
4,496.873725045,1141.662215166355,15.4465185,1018.32465825,1872.1904145499968
4,633.4102189649999,1472.142068641427,15.146645,1024.7948059999999,3045.81903325
4,604.0185104249999,1378.5798446162883,28.501425,1025.530561,3037.36646685
4,834.9075830950001,1447.5183532781864,228.4642005,1045.50412475,3454.1505563499995
4,1142.02271985,2356.482139615925,228.347457,1046.363318,6315.611909199984
4,855.4662651450001,1801.0103291467487,28.556252999999998,1031.8352304999999,3877.539396699997
