id,avg,std,median,0.75-qtl,0.95-qtl
0.25,5.870341575,1.1066678151493763,5.144897,7.202684,7.7065677999999975
0.25,12.79971285,0.5469295137643675,12.488443,13.3564945,13.7564074
0.25,23.767954335,0.7802550613433359,23.8571595,24.08407925,24.8797626
0.25,34.1527716,0.8101621135846518,34.006707500000005,34.71626425,35.28620935
0.25,44.159172165,0.6311132228769873,44.027559,44.375040999999996,45.252986099999994
0.25,64.29073472,0.6267541592423234,64.192808,64.6515165,65.528992
0.25,84.28872961,0.5985548266082797,84.1046755,84.40789725,85.5599995
0.25,104.47334386499999,0.5991630797299321,104.33874399999999,104.69538475,105.57470845
0.25,124.43214360500001,0.6497302852451375,124.228984,124.82827325,125.6340385
0.25,164.45903147,0.5917216590496407,164.293583,164.60220500000003,165.6122659
0.25,204.37532922,0.5752044856879965,204.2643215,204.72977674999998,205.58866575
0.25,244.456584715,0.5613531738676151,244.3284505,244.7885085,245.52182415000001
0.25,324.61533612500006,0.6656823106804697,324.293898,325.39087025000003,325.639536
0.25,404.31557602999993,0.5314676854934727,404.138147,404.383338,405.49998650000003
0.25,484.44314288000004,0.6307229095191219,484.2519555,484.74431175,485.50768105
0.25,604.42590464,0.6686612010513682,604.32843,604.82984875,605.64100645
0.25,764.2622016249999,0.551597581403498,764.161314,764.4517855,765.2443945
