id,avg,std,median,0.75-qtl,0.95-qtl
0.25,5.65916473,0.6891882692646888,5.3651505,5.722536,7.48504955
0.25,13.404886854999999,0.7087607429591131,13.317523,13.80303975,14.461876949999999
0.25,23.75212403,0.732666256937522,23.8254025,24.021206749999997,24.7320288
0.25,33.857195855,0.6704820379407667,33.9229275,34.203362750000004,34.7534098
0.25,44.09361372,0.7435287802616263,44.0891175,44.44873025,45.2595194
0.25,64.18381606999999,0.6112571557044507,64.12096249999999,64.3413015,65.30111670000001
0.25,84.087974875,0.777944049587552,83.91483199999999,84.62422575,85.3681347
0.25,104.34006928999999,0.6314726266188946,104.2311425,104.5916685,105.4802131
0.25,124.43996295500001,0.6111942966776631,124.3519395,124.72225025,125.5008028
0.25,164.332877625,0.7330116982753848,164.1686095,164.67929875,165.5378633
0.25,204.327877225,0.6130879877356953,204.102645,204.8144845,205.45474529999998
0.25,244.25924262499996,0.5020421707504802,244.202449,244.38481124999998,245.30387770000002
0.25,324.33268204,0.46246349882671633,324.240655,324.30399075,325.52786515
0.25,404.333157355,0.5731688537280957,404.28074649999996,404.59945925,405.4785886
0.25,484.433683695,0.5762879835958444,484.297185,484.7344905,485.43985860000004
0.25,604.417111725,0.7062876435334163,604.1864585000001,604.798149,605.5138109999999
0.25,764.3895831850001,0.6060148607196812,764.2498264999999,764.68126075,765.49352615
