id,avg,std,median,0.75-qtl,0.95-qtl
0.25,5.780510124999999,0.9354588317047038,5.562433,6.01607025,7.923248249999999
0.25,13.14431701,0.8813184880439875,13.383112,13.50232575,14.269848
0.25,24.092874315,0.4369492245363022,23.9785775,24.22197825,25.074397849999997
0.25,34.339371235,0.5892622494630466,34.128044,34.773714999999996,35.589402299999996
0.25,44.271590135000004,0.7165116962467446,44.1379435,44.757804750000005,45.465280549999996
0.25,64.33035244000001,0.5498899783777903,64.2237025,64.5638335,65.48582365
0.25,84.439555215,0.6345371644179546,84.23978,84.90774775,85.7837537
0.25,104.44289748499999,0.6288583793632948,104.2403665,104.76398175,105.98103110000001
0.25,124.56735814,0.7619116328904948,124.26088899999999,124.87184625,125.92222869999999
0.25,164.48000662,0.6761031124366571,164.25586850000002,164.42606625000002,165.9614327
0.25,204.45105737999998,0.6605555180544984,204.17733900000002,204.855402,205.96958419999999
0.25,244.45382241,0.6552928769760451,244.21125949999998,244.89365025,245.9168359
0.25,324.542338715,0.704816017845134,324.2602305,324.36915175,325.9784544
0.25,404.458551145,0.6750850333144753,404.153842,404.84239775000003,405.90507390000005
0.25,484.4729156149999,0.6330868645026657,484.2352795,484.73090425,485.89060835
0.25,604.4282001949999,0.6519225059817698,604.2677405,604.7949785000001,605.78129395
0.25,764.4248988,0.6507820852449168,764.135356,764.7694915,765.906952
