id,avg,std,median,0.75-qtl,0.95-qtl
0.25,5.576569844999999,0.9857232726026006,5.0628905,5.608505,7.70698335
0.25,13.390799565,0.8895538946312391,13.5008345,14.0197285,14.4872404
0.25,23.943235115000004,0.684454538278425,23.940479500000002,24.172048,24.9113697
0.25,34.17043687,0.4891087956180026,34.054689999999994,34.273945999999995,35.121456499999994
0.25,44.367248,0.6867983123480793,44.293152,44.80483175,45.3587309
0.25,64.17663781,0.48259813574760535,64.0564675,64.3295195,65.12220855
0.25,84.40280442,0.5945621254065325,84.2009725,84.87175775,85.6538418
0.25,104.33572408,0.5044339911173941,104.273012,104.41056,105.4787917
0.25,124.536559465,0.6527699864419466,124.286351,124.882013,125.72672259999999
0.25,164.464299275,0.5503381314849177,164.2786265,164.40000775000001,165.71261955
0.25,204.47018174500002,0.6771747181621005,204.2489645,205.01095575,205.77711315
0.25,244.45518073,0.5414043580534774,244.3131795,244.680585,245.65321875
0.25,324.512374215,0.6016660042052115,324.295793,324.43396425,325.7266674
0.25,404.4588704099999,0.6102377823317567,404.34992950000003,404.4430835,405.7193663
0.25,484.437735405,0.6164816369823117,484.3045965,484.70643625,485.694648
0.25,604.50130945,0.6375574565444221,604.3161195,604.9041045,605.7908780500001
0.25,764.5185610550002,0.5881581101482609,764.3292965,764.6701665,765.6393853999999
