id,avg,std,median,0.75-qtl,0.95-qtl
6,18.55654658,3.239670805354261,17.088271499999998,19.57178275,22.229086600000002
6,18.568564625,2.1514159855868984,17.6247325,19.72708725,22.38681695
6,17.924777745,1.6537013372051979,17.428805,18.032185750000004,21.87353485
6,18.162673935,1.1126039656814868,17.9691245,18.8496405,20.21948895
6,18.5942352,1.0894862464190818,18.5171395,19.52063,20.21683615
6,23.071574825000003,7.412725979978431,18.917357,31.01360725,39.43645610000001
6,21.820962974999997,6.085872561393243,18.7230295,21.993877,31.485935549999997
6,19.853952975000002,2.240763285115372,19.415122,20.94256425,21.563256449999983
6,23.56843368,6.513123640103778,19.955932500000003,25.50652925,37.1500432
6,22.227927060000003,1.5105394988550933,21.963552999999997,22.948665249999998,24.47135135
6,25.042344834999998,2.880985602531276,23.6169655,26.0716355,30.181996649999995
6,32.3052317,3.8315836518988164,32.860268000000005,33.32993925,39.49340899999999
6,39.51473783,2.6292951771044897,38.783559,40.0144385,41.16750784999992
6,56.6342882,4.834091993208482,58.029971,58.31649575,63.28045609999999
6,69.20892302,7.274527603602377,72.577224,72.68585775,73.88644244999999
6,86.09574505,17.386497975727785,96.040425,98.2388085,100.7364666
6,124.91180895500001,32.12239978957618,141.821749,146.623018,155.787379
6,164.67611274499998,45.87439838311051,189.02948,197.6696365,205.46142314999997
6,244.1795377,72.38887610941775,287.51271299999996,294.30612075,303.3583052
6,493.925840665,151.48762229922644,583.95904,599.7882689999999,606.4923724999999
6,1004.8148382549999,293.4830114028946,1199.5528355000001,1200.22093075,1204.0089377499999
6,2549.47873121,768.1107790429108,3053.7789365,3053.9942065,3059.9703220999995
