id,avg,std,median,0.75-qtl,0.95-qtl
6,35.78099881,4.17702098932722,35.438013999999995,38.17708725,43.99082165
6,35.491133745,4.508540261617503,34.877271,38.70471425,44.93777745
6,35.02944894,5.051901951050959,33.3304115,38.00223125,45.52376634999999
6,35.06900929,4.6102989965666135,33.610302000000004,38.0762335,44.10573659999999
6,35.250522805,4.540225117847556,34.8929565,38.522594,42.84087679999996
6,35.58213269,5.148295445918371,34.842981,38.43344625,42.93657459999999
6,35.48848173,5.73581773012318,32.9054985,38.620612,47.11701199999998
6,35.72773765,5.248009957044248,33.720898000000005,38.68273325,46.89328729999999
6,36.702399140000004,4.656820305302034,36.485452499999994,39.392975750000005,45.73862424999999
6,35.68899878,4.321890253264603,33.778748,39.262957500000006,43.08711904999999
6,37.210269545,4.206234921398015,37.154688,39.62263375,44.24031804999999
6,36.59803882,6.591763247289868,34.028278,37.29741375,48.98873799999999
6,37.61873681,3.414783458056198,37.253073,39.170755,43.56150905
6,40.51565475499999,3.5458763174942334,39.2125365,42.86456525,46.981687099999995
6,41.75710552,5.3318110147766635,41.522899499999994,44.53135925,50.65670779999998
6,45.88649815000001,6.567440690858625,46.073707999999996,50.86175225,56.421602299999996
6,57.67053191,10.563142477750901,64.123434,64.38243250000001,68.02254689999998
6,74.864646185,16.37839714000827,85.712234,85.84806524999999,88.8486991
6,111.51078278499999,26.41997131110767,127.5043065,129.53345875,136.04451655000003
6,216.05389391999998,62.58490604629923,255.19835899999998,259.1318155,269.0521717
6,428.66370198,129.73505066083763,514.1034125,515.5257915000001,533.26736045
6,1060.69649537,337.68198330535097,1286.8859940000002,1287.8136305,1305.79193995
