id,avg,std,median,0.75-qtl,0.95-qtl
2,107.930112295,8.495119424978478,107.49597449999999,116.08947825,120.2250127
2,104.91612371,8.525968459167274,103.39411150000001,109.81847450000001,120.44650535
2,106.89124797000001,9.354800209045347,104.974291,116.17532225,120.27967175
2,106.37261763499998,9.175725945826533,105.734429,112.8973395,121.06295315
2,106.582580165,7.7350258325068495,106.43071,112.12261550000001,119.8086784
2,105.09119493499999,8.803566447521186,103.874651,111.70725999999999,121.19062844999996
2,109.351538345,9.923557359304544,109.09431699999999,118.969934,122.28292845000001
2,110.58422732500001,7.472880393692435,110.83324300000001,114.773492,122.70197025
2,108.28226526999998,8.889717877506442,107.0864895,114.7810705,121.99787945
2,108.938142065,8.141970423917165,109.1420765,113.87684250000001,121.96009419999999
2,113.00564035,9.223027847506135,112.84066250000001,119.86401675,126.98250124999998
2,117.87790755,10.72857210688463,118.0726825,125.01152425000001,135.03485775
2,125.40031943000002,12.174241542312515,124.3671885,132.06384250000002,145.47466325
2,133.765427765,12.866116197073456,131.5276475,143.0009265,157.99506110000002
2,141.47702147500002,10.704314591430167,141.6666775,148.10399074999998,161.15858899999998
2,155.69309795,15.444191638251725,157.718812,166.36280299999999,178.14771155
