id,avg,std,median,0.75-qtl,0.95-qtl
2,108.426605485,7.604788542575513,108.05317600000001,112.71636325,119.9324242
2,107.760588125,9.855931685873257,106.573318,119.72524525000001,120.10945805
2,106.54389745,10.109116972141214,106.46694049999999,114.2988015,123.97304545
2,107.906529275,7.4635473208114265,107.4862815,113.46616300000001,118.84929235
2,105.932454335,8.089267136107368,106.2678105,112.09651875,118.4763313
2,106.564050995,9.65713015680012,105.4480055,117.31973699999999,120.06582715
2,110.739478655,8.902192447825392,109.9019395,117.067345,128.56637515
2,108.44950791,8.160226240637943,108.118431,113.218156,120.7679273
2,110.607633285,8.710098772346493,110.91027650000001,115.01507000000001,125.87994665000001
2,110.34429028999999,9.242074408353384,109.64319449999999,116.23317899999999,125.6714782
2,116.257497645,8.213201018504057,115.79064,121.42131975000001,129.40993259999996
2,121.00985015499998,10.133055472124344,121.039742,127.60815175000002,136.74575625
2,126.04798085,10.4055860305893,126.929085,132.71534350000002,141.4399001
2,132.40830118999997,11.642636948051278,132.260151,139.09567700000002,151.63298739999996
2,139.41186768,11.993785696432015,139.500614,147.43340825,156.38965474999995
2,157.96823334500002,15.242995124134902,160.5357095,166.74208775,180.89940529999998
