id,avg,std,median,0.75-qtl,0.95-qtl
2,107.975751995,9.085468799885524,107.5174625,118.35593875,120.11815114999999
2,102.25582757000001,6.794596001844866,101.513709,106.67049599999999,113.48411654999998
2,107.90328019,7.866034561976149,108.3121865,113.13652525,120.38550369999999
2,105.72600376499999,8.73605038230086,105.5984115,110.8434675,119.63430364999999
2,101.46687283,9.506288683787083,98.7214085,106.00018374999999,117.78673825
2,107.828596275,9.47270665244489,107.2536835,115.1442585,124.26021805
2,106.41690010499998,8.069379067983888,106.139123,110.98116950000001,119.86973464999998
2,107.99463008999999,9.341945074348185,106.47673599999999,116.61855125,122.22510625
2,109.81585683000002,8.917900922826613,109.20897550000001,116.46252075000001,123.91877355
2,111.82989953500001,10.8009976452586,111.99331000000001,120.44798875,127.58264399999999
2,114.85661984499998,8.590274910575863,114.647024,119.81321475,129.25137650000002
2,120.35173913999999,8.925356272854158,119.800528,124.94454725,135.83241369999996
2,122.590446025,12.414442821392662,121.28700699999999,131.3489105,143.3714346
2,133.58627658999998,12.47239511612708,133.562205,141.22463474999998,153.8024863
2,140.15763584,15.413678972340069,138.3021865,149.02406375,168.0546129
2,152.843049815,15.73836094267927,153.880683,163.26254949999998,176.4887286
