id,avg,std,median,0.75-qtl,0.95-qtl
1,16.143568225,2.5716533643272306,15.159179,17.284138,22.224825900000003
1,15.694862534999997,2.386925968613729,14.6563945,17.438423,17.84824545
1,15.770373424999997,2.371933980593352,14.763866499999999,16.06741675,20.348439049999993
1,16.624623975,4.050816267295497,14.379972500000001,16.85548875,25.67328895
1,17.216620674999998,4.459500037927799,15.021573,18.899147499999998,27.087825950000003
1,14.73904333,1.2831836923222648,14.445778,15.28316525,16.683115799999992
1,15.35083449,2.016367047472957,14.575392,16.0411705,18.9261721
1,14.961334105,1.5553077973410003,14.50282,15.670799500000001,17.597653750000003
1,15.199720560000001,3.700519071046532,14.3687365,14.98143125,25.52624855
1,13.960502954999999,1.482374359297149,14.410975,14.69243,15.579336199999995
1,15.674987944999998,2.6372472868197328,15.283075499999999,16.672023250000002,18.246944099999983
1,15.103557189999998,2.9431408149439493,14.6213425,15.752851249999999,22.174363949999996
1,13.797726505,1.7671894991443307,14.346983000000002,14.660348250000002,15.976369449999998
1,14.569323514999999,3.001434164886228,14.360767500000001,15.439618500000002,18.782301349999997
1,13.979898275,1.9655766771924568,14.3080415,15.063285500000001,16.801125749999997
1,16.279072940000002,4.868227920970372,14.718888,17.402713,27.1411524
1,14.922931465,3.335693902960232,14.599135,16.229762,21.789138349999995
1,13.723379180000002,2.1810172072420606,14.2666635,14.93334975,16.919789650000002
1,14.401923554999998,3.1202293063704034,14.5391675,15.162354749999999,20.2189351
1,15.97428969,5.317392493656055,14.375271999999999,17.12454025,27.14438605
1,13.655562675,2.5456277480521416,14.3320565,15.026661749999999,17.690732299999997
1,12.975379815000002,2.100995607657924,12.9269035,14.646047500000002,15.64290775
1,14.182351465,4.011129188244174,13.709492000000001,15.13810225,24.008140199999993
1,12.657603130000002,2.4605786453940794,12.639589,14.38911275,15.53036905
