id,avg,std,median,0.75-qtl,0.95-qtl
1,17.038565885,4.08912069482332,15.604763,17.138505000000002,27.37189095
1,17.323209055000003,3.8815884491378747,15.709508,18.27804225,24.902906649999988
1,16.44534453,3.3618262180459926,15.164414,16.933435,24.37034924999999
1,16.309193025,3.925324785774519,14.451874,15.55593725,26.349728149999983
1,15.095005535,1.192323237971641,14.4642915,16.21297125,17.2525288
1,15.163352139999999,1.6946270288172793,14.460548,15.8447745,18.79987985
1,15.667801879999999,2.68160273366928,15.090176,16.36176425,19.284607049999977
1,14.642727455,1.46884769180209,14.5253195,15.79352975,16.38875995
1,14.4414581,1.6557501033756061,14.582862,15.17450925,16.479553999999997
1,14.387133044999999,1.440724141475929,14.477321,15.17127025,16.241594799999998
1,15.48170128,3.275219288302851,14.43385,15.859915999999998,22.4088724
1,17.231041895,2.811998668059509,17.027338999999998,18.3256185,22.85273465
1,14.4625272,2.590319282605492,14.415079,15.366762000000001,19.04153625
1,13.849397025,1.6545140692883287,14.433716,15.084560499999998,15.6548062
1,14.184821255000001,2.4974515481142237,14.384445,15.31582225,18.783620799999998
1,13.449309355,1.7380654260493127,14.3404445,14.507948,15.400628649999998
1,17.52645355,6.281889179267631,14.7869715,23.93144175,27.590431600000002
1,13.804820784999999,1.9498084475230044,14.343977500000001,15.03932775,16.3072324
1,14.378375900000002,2.8965826264464183,14.444767,15.2062805,19.749367499999998
1,13.348629595,2.345243067342616,14.3105525,14.873161,16.111467149999996
1,14.694741425,2.248768148504068,15.385226,16.04480625,17.65456325
1,12.723262645,2.2311443493278866,12.56229,14.479274250000001,15.600069899999998
1,14.15814837,3.5990764716046013,14.035446499999999,15.415426,21.90126834999998
1,13.744031365000001,3.5839336149197885,13.0950855,14.93575625,22.052877999999996
