id,avg,std,median,0.75-qtl,0.95-qtl
4,11.503465845000001,1.1519837585589263,11.0448635,12.5659925,13.137640199999996
4,10.950348885,0.7651172143595593,10.5624425,11.26925425,12.863895049999998
4,11.157189065,1.6896346417503758,10.046770500000001,12.9461465,13.730227949999998
4,11.292825904999999,1.1285981004686947,11.150609,12.332761249999999,12.84112425
4,11.600308375,1.412357416988573,12.0712665,12.47194475,13.625746999999999
4,10.823885450000002,1.1786890583957872,10.705993,12.24799025,12.467568799999999
4,12.132825230000002,1.0241706856509745,12.242569,12.931462,13.64890655
4,11.933754100000002,1.5106473587430884,12.3342205,12.756504,14.28716515
4,11.527760785,1.4101622860813712,10.6454545,12.95221525,14.064157400000001
4,25.06026171,0.8138171597611382,24.949468,25.53963425,26.523981499999998
4,24.575142815,1.665513382042084,24.92172,25.4278965,27.2981045
4,25.171665700000002,0.7145542845141228,25.099562,25.57355025,26.4739471
4,24.924069875000004,0.522918900699936,24.876943500000003,25.24130425,25.699129149999994
4,24.92120809,1.2119116981948899,25.040336500000002,25.622279,26.53503725
4,24.925153275000003,1.192793476439878,24.99337,25.395036,27.02096265
4,25.02539815,1.259428691146588,25.024008000000002,25.56160175,27.058605949999993
4,24.89642626,1.1612038137936778,24.9732615,25.29422975,26.535565549999998
4,25.156846065,0.8827949456983318,25.081626999999997,25.66974875,26.5465931
4,65.6049455,1.0795030898938967,65.350818,66.08964325,67.914559
4,65.60363578,0.9640132114201143,65.39893000000001,65.7760495,67.78625935
4,65.451905935,0.7466138530497283,65.365484,65.68381049999999,66.86759055
4,65.48068165999999,0.8669824902413624,65.298665,65.79734350000001,67.18793535
4,65.91689649,1.30754584237328,65.536009,66.04435525,68.722636
4,65.48357785,0.9842219310294082,65.224764,65.750265,67.87585064999999
4,65.578156255,0.9249504928867757,65.2550455,65.9925855,67.52762165
4,66.06186487000001,1.4575762120397386,65.725335,67.41791375,68.6900175
4,65.61844753999999,1.040610958975461,65.295852,66.20931025,67.62096514999999
4,146.283504805,1.0077922553365333,145.76367399999998,147.1872065,148.0155946
4,145.72153634,0.9908349634598663,145.35003749999998,146.18438375,147.82585790000002
4,145.8182114,0.9435416076690046,145.68615599999998,145.82901800000002,148.03570075
4,145.69633319,0.952631185855619,145.3395665,145.8497885,148.0951594
4,145.74770077000002,1.0396259531146421,145.27997549999998,146.07996425,148.0902898
4,145.619622625,0.9265195011391585,145.28754700000002,145.82569,147.8257037
4,145.74319097,0.9948081260861869,145.408881,145.91779449999999,147.9433631
4,145.86194229,1.0260328946105455,145.6781045,145.8174295,148.1380049
4,145.80657158000002,0.9956676110847806,145.57327850000001,145.85210125,148.18210580000002
4,285.78754732,1.040496492161583,285.333441,286.19454075,288.1697446
4,285.85770388500003,1.0209963917506146,285.452546,286.04977425000004,287.9264835
4,285.92265193,0.9641817009013788,285.7093165,285.88826625,288.22841450000004
4,285.989314295,1.1041682568146234,285.5544205,286.61232075,288.08504285000004
4,285.8086403,1.0274818446697136,285.4094965,285.98591324999995,288.27075115
4,285.862985475,1.0083932156560342,285.5990465,286.1763805,288.2248076
4,285.39775116,1.770694727565782,285.407238,285.876938,288.08471565
4,286.185046565,1.2181448861230824,285.8826275,286.59339074999997,288.75181000000003
4,286.13020789,1.2899217935810066,285.6577115,286.25080975000003,288.89787005
4,485.7403907,0.980750102503544,485.25881000000004,485.8719455,487.8901199
4,485.83781604,0.9945757349747996,485.449525,485.89835525,487.9199303
4,485.88861807499995,0.9556894539925777,485.69291799999996,485.82664225,487.91904915
4,485.81444468500007,1.0137511331422497,485.53305750000004,485.92443449999996,487.9342401
4,485.81875489500004,0.9801959320693778,485.4239755,486.06744875,487.922773
4,486.05380254999994,1.119778709362919,485.6908765,487.0016495,487.97383495
4,485.85991044499997,1.0083111057808078,485.4272935,486.10664375,487.9121438
4,485.89639318999997,0.9529440398711915,485.66898100000003,485.87608175,487.9307738
4,485.84020697,0.9911886454110538,485.6310005,485.898285,487.9238866
4,765.7598595649999,0.9863569384944048,765.3480685,765.82258125,767.8827586
4,765.8947167499999,0.9218689764750018,765.629919,765.8407082499999,767.89990155
4,765.6905338599998,0.9024750463490688,765.2733225,766.1596615,767.4999795
4,765.8949426800001,0.9151429052345872,765.726101,765.91866825,767.9043400500001
4,765.9001639499999,0.9858318992157579,765.6026179999999,765.94103875,767.9727334
4,765.8218364850001,0.9362701616596056,765.4243994999999,765.898308,767.8992482499999
4,765.86315835,0.9922127398436617,765.6186365000001,765.8973530000001,767.9134879000001
4,765.7664551050001,1.0922023685888314,765.4068985,766.0379005,767.95402545
4,765.7752495200001,0.9809103510330013,765.613726,765.855586,767.89852335
