id,avg,std,median,0.75-qtl,0.95-qtl
4,17.042365484999998,5.2247067416101345,15.6818445,16.90087525,20.317255899999992
4,16.409528854999998,1.3310575531470994,16.450489,17.211178750000002,18.877933949999996
4,16.817357795,3.546565293290589,15.518831,17.36610125,22.22983989999999
4,16.73521883,3.149898163964078,16.1917175,17.09206975,19.09482849999997
4,17.136957065,3.9456904662833625,15.7796865,17.897336250000002,21.03398695
4,15.737403975,1.1096141798310368,15.205342,16.2295695,17.9010912
4,16.13855276,2.854410725033046,15.054307,16.1802275,18.80474329999998
4,16.466813764999998,4.332235070722633,15.095005,15.869862,20.952671849999987
4,16.612090755,3.6605758128224943,15.306602,16.98302025,19.895852599999973
4,30.281787800000004,4.299911475836342,29.257858,31.910545,36.85912464999999
4,30.921148990000002,5.78338991524712,28.563646499999997,31.46922975,43.71659585
4,32.494255295,8.052053016869483,28.043470499999998,42.3130705,49.91419209999999
4,32.589249365,7.524680691982826,28.6080125,35.55398275,49.123421799999996
4,32.105187040000004,5.188914605538369,30.479726499999998,34.3911905,46.115618799999986
4,30.09289512,4.318617481695785,28.6379165,30.742167,39.287328599999995
4,35.04077024,8.988003907099332,30.069025,42.86292,53.107504
4,31.171818654999996,6.012580024554643,28.6748145,32.171122249999996,47.948848399999996
4,31.045960455,5.360953423265181,27.7683575,35.670116,40.60609169999999
4,84.684260835,7.853161596903463,83.82328799999999,91.9188075,96.59857895
4,84.37371329499997,10.004433293591157,81.709497,97.14999625,97.74916555
4,82.95157877,9.452932840851082,79.091618,93.6493485,97.625204
4,87.70424403000001,7.5976145830001975,87.2846995,96.638621,97.6945587
4,87.00770781499999,7.985373237073608,85.818488,96.90484699999999,97.72942665000001
4,85.72026043499999,9.223652695345939,83.9979435,96.59631425,97.6692916
4,86.36141923999999,8.996346014631774,85.20929100000001,96.59425775,97.64451559999999
4,86.58771418500001,8.669396535624825,85.690065,95.72701775,97.81874525
4,83.141032115,9.595197310881492,78.525059,94.80848900000001,97.5995188
4,169.96059893999998,9.280033118602082,171.4868955,177.05022400000001,181.09634739999998
4,169.13669779,6.859189824274905,170.6515165,174.52126149999998,178.4153972
4,166.27573554999998,8.64600996582672,166.6047955,172.00329449999998,179.33760130000002
4,168.58154696500003,8.788015846690937,166.70405549999998,172.2342835,188.90366699999998
4,165.33044771500002,7.643996870838557,165.114706,169.929,177.30481564999994
4,169.57381798500003,7.451470677339004,170.69912699999998,174.97750825,183.13020275
4,169.935214125,9.417830588483373,171.431845,177.07102350000002,183.2860295
4,166.009666945,7.868627299585472,165.621225,171.26688625,178.027944
4,169.04025606000002,8.07169503146117,170.924398,174.78676575,179.90465175
4,296.402997635,4.891790719348081,294.850117,297.82626100000004,304.843869
4,295.13353378,2.256154339497859,294.549707,296.06426,298.67910865
4,295.479286015,4.100253887070948,294.32242199999996,296.15551225,303.85493110000004
4,294.40353837000004,1.8162479360966164,294.25291649999997,295.767018,297.7815309
4,296.264256665,4.262158073706686,294.9570615,297.28921475,304.14143075
4,294.21200313500003,1.8815584278995827,293.975198,295.22848625,297.03175930000003
4,297.46281544,6.309919106326678,295.9722915,298.58510474999997,309.0700991
4,295.96838938499997,3.5343909022239743,295.6865565,296.99642,300.0169335
4,295.42861939,3.837981569936247,294.905055,295.77387075,299.8365564
4,493.90361458,1.6818456624114524,493.80787499999997,494.980435,496.6031871
4,494.399698875,1.5065445759799247,494.02954950000003,495.40412925,496.8000326
4,494.05925472,1.4626334298963688,493.981313,495.21545649999996,495.95613860000003
4,494.56634980999996,1.2736231243431788,494.434008,495.3890285,496.9858258
4,494.510416825,1.2536638845021157,494.3397945,495.3213645,496.4255618
4,494.37890862,1.5557054533997443,494.154962,495.5877065,496.93848815
4,493.76995134,1.4569594894254634,493.683409,494.75041224999995,496.24000685
4,494.88824274,1.4041372671609156,494.9644705,495.8167225,496.8797379
4,494.59203059,1.7136390313656849,494.2999255,495.60813625,497.64935945
4,774.92868777,1.3770432207121694,775.1942730000001,775.9938735000001,776.8143719999999
4,774.8653070600001,1.318280540300976,775.0131735,775.78300425,776.6456367
4,774.818913655,1.406164563864361,774.7942125,775.8041585000001,777.26648245
4,774.370758755,1.5366631910794264,774.2514605,775.4268775,776.7030313
4,775.6498641350001,1.8776979319409375,775.261859,777.08845825,778.94394645
4,774.84815325,1.304997276481428,774.634689,775.9997040000001,776.98639095
4,774.124250755,1.605302082120665,774.0315925,775.24293575,776.79274795
4,774.60455516,1.603766454171206,774.7030385,775.8706842500001,776.7618319000001
4,775.2484537750001,1.795365131816611,775.183753,776.60921875,778.2587713
