id,avg,std,median,0.75-qtl,0.95-qtl
4,10.941742775,1.049729558347727,11.363885,11.70148725,12.57944905
4,11.346873025,0.9558488568481078,11.4862995,11.857631750000001,12.56363235
4,11.091591205,0.6716685315347987,10.933812,11.519855999999999,12.201856499999998
4,9.928525505,1.014362940497818,9.477536,11.354631000000001,11.67512505
4,10.68043273,0.3038930355489858,10.517782,10.982865,11.21139
4,10.693672274999999,0.848866030619714,10.249182999999999,11.46164175,11.8545196
4,10.907528585,1.1086653524180112,10.956623,11.651242,12.872899199999999
4,10.977196494999998,0.9398480682051168,11.381988,11.53802825,12.047742699999999
4,10.222420790000001,0.8078158541817905,9.890764,11.233997500000001,11.5735452
4,23.850175735000004,0.8802395793280912,23.7409965,24.473241249999997,25.084248900000002
4,23.97494302,0.8648573631938329,24.0626075,24.374350500000002,25.16953005
4,24.06075527,0.765641235937183,24.0020285,24.322750250000002,25.232221499999998
4,23.9293272,0.8698784590589883,24.040200499999997,24.377439250000002,25.02464345
4,24.02827426,0.5660904713663201,23.884802999999998,24.28333575,25.1077019
4,23.759782415,0.7542950700009399,23.873292,24.083956,24.671574349999997
4,24.255042605,0.5677581167275894,24.1529175,24.481707,25.197509399999994
4,24.24280076,0.7410676048386088,24.210516499999997,24.566971249999998,25.39377395
4,24.28812594,0.9310764437138049,24.246864000000002,24.8711675,25.69427605
4,64.27953243,0.5589834344907142,64.291219,64.44379675,65.3208339
4,64.3565948,0.5095393619307541,64.241537,64.5287225,65.24298615
4,64.35420454999999,0.5643974449492458,64.175796,64.44406825,65.65948635
4,64.46934036500001,0.6596330269049462,64.35160400000001,64.836041,65.83944715
4,64.188817135,0.43460548131094384,64.1379625,64.4268455,64.97554149999999
4,64.37992718000001,0.5697370964730119,64.235183,64.52249975,65.63267095
4,64.76044507,0.6900780558247633,64.6227015,65.1137855,65.91774525000001
4,64.382761425,0.6725482982772863,64.14524399999999,64.87299125,65.80721655
4,64.37786181,0.7129767282454134,64.1490545,64.87703175,65.79144535
4,144.498296135,0.6714033088877182,144.375318,144.545606,145.82102305
4,144.60893814,0.5957851111684821,144.5397365,145.00089350000002,145.7063907
4,144.52125785500002,0.5127795692396239,144.3951065,144.4991625,145.76790580000002
4,144.492720995,0.5800606078459691,144.3455275,144.5508735,145.86206095
4,144.4876248,0.5995085258794155,144.299999,144.72120225,145.7746353
4,144.54577312499998,0.612961768242179,144.3829195,144.78104374999998,145.8830542
4,144.524295835,0.5492957476584788,144.40468199999998,144.8471735,145.8280724
4,144.64395089500002,0.6684897490955214,144.44092,145.114194,145.81316015
4,144.57175691499998,0.6069952898320609,144.4344345,144.8693395,145.86778075
4,284.57097032999997,0.5770677513122884,284.45367,284.80248575,285.82297624999995
4,284.655751595,0.6657685333428744,284.426638,284.70777825,285.9541735
4,284.527412415,0.701346014584986,284.2901225,284.76977025,285.93999510000003
4,284.50591804,0.6609383900832884,284.284665,285.07989775,285.5136157
4,284.54569415,0.6815762036760867,284.399954,284.83275625,285.8314478
4,284.567025345,0.6014584430043661,284.442181,284.88203275,285.83207705
4,284.58426714,0.616520424549536,284.43051649999995,284.70138325000005,285.89344815
4,284.86955958,0.884584716794873,284.9158845,285.24635775,286.48607949999996
4,284.820306795,0.7337665296827061,284.8559275,285.13306075,286.4116636
4,484.456659615,0.579443448996419,484.3406275,484.77695600000004,485.5045393
4,484.51796655,0.5662663559871527,484.44073549999996,484.66667175,485.8407096
4,484.60218306499996,0.6339320228557074,484.390437,484.919543,485.9469997
4,484.60681163000004,0.608467821709023,484.4420165,484.933496,485.81492825
4,484.52210030000003,0.589867720681635,484.42755350000004,484.56185800000003,485.83096285
4,484.55144165999997,0.6058958581166777,484.447025,484.7335665,485.89973285
4,484.547809255,0.6324700825185238,484.3575085,484.6925705,485.87740065
4,484.66971162000004,0.6452556439270056,484.426688,485.0098405,485.86565069999995
4,484.537663905,0.5748610680608445,484.4745705,484.5923345,485.84907610000005
4,764.6346811650001,0.6732491784881761,764.4124730000001,764.9429494999999,765.9156264
4,764.5934557649999,0.6231860810799454,764.4248554999999,764.96902725,765.8634775
4,764.492095425,0.6141933985411923,764.2572150000001,765.0831845,765.4437113500001
4,764.8704596499999,0.7506800117624827,764.8335595000001,765.132117,766.5043786
4,764.584322725,0.6444876048108653,764.4495039999999,764.8388865000001,765.9701767
4,764.55381167,0.6850747653728453,764.4564849999999,764.98416175,765.838215
4,765.0434988200001,0.8120742137562922,764.939238,765.4553967500001,766.5520516500001
4,764.54933986,0.6645349883610878,764.395431,764.971493,765.80771125
4,764.379245425,0.6799833392471282,764.2815315,764.90128425,765.4288188
