id,avg,std,median,0.75-qtl,0.95-qtl
4,11.557126525,1.6494298288018556,11.1074035,12.128515,14.36344224999999
4,12.845351305,2.212680984110941,11.744815,13.779506999999999,16.69527695
4,12.0413386,2.5915737099280296,10.642029,13.12701625,16.6223037
4,11.104733054999999,1.5574743410247958,10.181852,11.69556175,13.948981999999999
4,11.84088357,2.33896100910815,10.8384895,11.9290105,16.37244585
4,12.593416589999999,2.280942482823178,11.219228,13.660084000000001,16.41515215
4,10.698213635,0.6307983716959656,10.4226185,11.152839,11.80910455
4,11.82916874,2.522540873837533,10.4543565,11.50501775,16.5669754
4,11.4259085,0.5776341048008332,11.177998500000001,11.5478225,12.6893514
4,27.215264884999996,2.4531525889780728,26.9702955,29.422291,30.6229531
4,27.757448999999998,1.6810525973177757,27.715781999999997,29.172148,29.775471399999997
4,27.752074199999996,2.559149143406654,28.4856495,29.4101725,30.96455775
4,27.065770625,2.150826016871812,26.511419,29.02767,29.80186875
4,27.033586210000003,2.258603026189712,26.798714500000003,28.924079,29.748668799999997
4,27.85329858,2.209310176027586,28.261842,28.9311815,31.659869649999997
4,27.405934529999996,2.0466222808804115,26.8778425,29.30512375,29.945002249999998
4,27.408190145,2.2497505680840564,26.8487325,29.38365425,30.082809949999998
4,28.166529965,1.7927974536484157,28.315134,29.32831975,30.791936
4,69.56926070499999,1.7423431610874955,69.61798250000001,70.05627625,72.21351324999999
4,69.83685626500001,1.789289936859263,69.73526849999999,70.68909825,73.01263055
4,69.3243229,1.6919542461658088,69.5224975,70.0698985,70.84456955
4,69.62625814,1.3448206240900755,69.67315550000001,70.116559,71.43597799999999
4,69.493681685,2.2091338117739783,69.8215385,70.59291975,72.99218909999999
4,70.3957158,1.9694899117415654,69.9019485,71.56988999999999,73.86105815
4,69.62620706,1.8297929677495883,69.4866925,70.13864825,72.7512421
4,69.091299745,1.855864667516075,69.5682435,70.09903975,71.4877727
4,69.22284101999999,1.734050582159681,69.641213,69.96559124999999,71.9355774
4,148.25378444999998,2.014208160155615,148.665781,149.90810224999998,150.24381635
4,148.67314959499998,1.9912561635770853,149.21950049999998,149.98590925,151.1205939
4,147.733122895,1.8974999157186432,148.063772,149.6356685,150.10586545
4,147.85146172,2.0852007727428887,148.1235595,149.8365325,150.1378655
4,148.580437785,1.9834091597310852,148.7714585,149.82276124999999,152.0352275
4,148.240532165,2.016978469363387,148.567171,149.86919875,150.5859633
4,148.06794052,1.9125144490570467,148.2819905,149.84425525,150.18467685
4,148.24878675,1.8517285173058993,148.297082,149.72919575,150.59970389999998
4,147.87817853,1.7606202502855857,148.1718105,149.0774395,150.20317295
4,287.4675962,1.685479487672913,287.41480750000005,288.77260475,289.96511345
4,287.23656318,1.8420524822996462,286.767419,289.420477,289.95766505
4,287.116667045,1.7924731783103929,286.6805025,288.42857300000003,290.0500179
4,288.45648673,1.7506593577320795,288.6938635,289.90655799999996,290.41185735
4,288.04605422000003,1.6554562686952736,288.1121105,289.85651,289.9692389
4,286.75654496000004,1.5734044170910584,286.6258495,287.88037675,289.8856858
4,286.954893475,1.666284678995963,286.69003250000003,288.2936205,289.94668365
4,287.321900705,1.493639625835692,287.3312365,288.48198924999997,289.57967565
4,287.998717205,1.9001933652782306,288.088972,289.54639825,291.21220435
4,487.59741955499993,1.5167915874904732,487.805755,488.86756375000004,489.92304905000003
4,487.84142655999995,1.664972255647745,487.941188,489.78286099999997,489.97406205
4,487.07589263,1.9667070756062213,486.089375,489.3977445,489.96272405
4,487.80139532500004,1.7258676210440922,488.11365,489.5869225,489.96970965
4,487.581412435,1.4648522100587107,487.7501945,488.83917825,489.767778
4,486.534085435,1.6772584548414422,485.9298775,487.75113650000003,489.7480889
4,487.13200742000004,1.6880611866345554,486.76164,488.62346475,489.8869712
4,487.196977205,1.9822286573640648,486.94584999999995,489.6474135,489.9849235
4,487.380294625,2.194432618363236,486.941317,488.892104,490.0500489
4,767.095949315,1.6165766997893882,766.6530865,768.3985132500001,769.8881585
4,766.54277412,1.3316152204368519,766.21425,767.64558125,768.9931306
4,767.539660995,1.4403772129135504,767.8300415,768.50029875,769.84171715
4,767.41779725,1.6906431231513457,767.434056,768.5242015,770.1354772999999
4,767.0531358650001,1.3998366709705568,766.8859990000001,768.1004005,769.50690995
4,766.5042039799998,1.4585774399183555,766.1483005,767.54241025,769.0220029000001
4,768.1124426700001,1.4810675523979502,768.1995005,769.7123535,770.0412848
4,767.041362895,1.6040551729201853,766.7166520000001,768.1985285,769.9169516
4,766.76584017,1.277163929071338,766.4561695,767.71563075,769.0119671499999
