id,avg,std,median,0.75-qtl,0.95-qtl
8,22.32595663,3.0231119191162827,21.3750635,23.55027075,28.084644999999995
8,35.12406859,4.5921934900382295,33.516226,36.17559475,44.971231549999985
8,61.216316295000006,10.4490748022008,56.913333,67.20833025,80.92671885
8,84.07764318500001,9.320145726658303,83.6423705,89.73982925,99.61774965
8,112.08219228999998,12.46438594606688,112.3014355,119.76488,133.59875720000002
8,158.23839651,13.579968191747993,158.2498165,168.1654515,179.85374825
8,199.92899156,11.094814473000694,199.1242825,207.43824575,219.81321465000002
8,239.08796459999996,11.02967766585947,237.922146,245.758356,254.79809955
8,278.20227783,8.263454641523595,277.173022,282.15240225,289.6710536
8,355.8538622,10.065545105437751,355.079441,359.42992449999997,373.27394275
8,430.97845109499997,11.128952099449467,435.359599,437.719177,450.53170969999996
8,502.06751321999997,2.9932641392486223,501.83051750000004,502.17848925,506.93909119999995
8,662.063824575,2.793235612548602,661.9479775,662.244993,666.7265334499999
8,823.581909765,3.9304976935976423,822.648666,825.10073675,830.2522185
8,984.8495312749999,7.382902335283978,984.895998,985.05358475,990.96284335
8,1222.20049615,3.123960549714449,1221.9795875,1222.6179257499998,1229.43470175
8,1542.342918305,2.3959963494644767,1541.9926875,1542.2402915,1546.58475645
