id,avg,std,median,0.75-qtl,0.95-qtl
8,29.655175824999997,5.1511391310690975,28.434766,31.334805499999998,39.963379849999995
8,41.709737024999995,5.703279848118645,39.086592499999995,44.0295495,54.25097059999999
8,63.784891165,7.664182843467508,59.436167499999996,70.26848875,78.303441
8,87.515474235,11.762983901876247,80.1829135,98.9568255,110.27787039999998
8,116.99813039,14.87356784589698,114.211007,127.62403875,143.99748375
8,165.536453985,12.520748688035674,167.066503,173.304962,184.7414928
8,205.91588212999994,14.19689894117338,208.4028395,212.479573,229.94049964999996
8,253.12481298999998,10.566040741557222,252.584345,260.346272,270.81345604999996
8,290.137763675,6.885715372927236,287.501938,293.00126824999995,300.84332835
8,369.60615602999997,14.09254059692488,370.42094199999997,376.17882899999995,393.66201995
8,439.08990403999996,18.414500330448465,428.0452765,456.633634,466.3381809
8,521.515797955,20.633803903294506,507.97727150000003,547.2874265,554.76058885
8,668.9628905200001,7.433160990467338,667.9299765,668.10238625,674.5442161
8,828.6098269999999,3.3732894440480345,827.8584505,828.0447365,839.87867605
8,988.3898861050001,3.6166517807757974,987.9532015,988.0741834999999,993.8809423
8,1228.47418829,2.0326739969242276,1227.9828995,1228.0709465,1234.0179621999998
8,1548.507464945,3.8276396549934275,1547.9742725,1548.26299325,1554.38137075
