id,avg,std,median,0.75-qtl,0.95-qtl
2,13.665916269999999,3.654779525666734,12.929389,14.31234975,17.1543463
2,18.47777014,1.330118970080064,17.686933500000002,19.16768775,21.030419799999997
2,33.05835742,6.495357398573709,29.992604999999998,37.304455749999995,50.3820835
2,46.60491405,8.353283636540962,43.3500215,51.400177,64.8734944
2,59.555939575,9.573367354891358,55.836409,66.78686175,75.70498884999999
2,87.86930843500001,9.137060888373762,86.38624899999999,96.91358275,100.3796303
2,106.54945126000001,10.147482090342095,105.864624,118.282852,120.35909925
2,130.200559645,8.455769818775718,128.2541965,137.452904,143.91563365
2,147.03790656500001,7.382152245862301,146.27274,151.80002975,160.2405484
2,186.914496465,7.064864025675795,188.196353,191.21813975,195.91849815
2,227.80930384500004,10.16314649944937,226.0243185,233.40579175,245.10988034999997
2,261.94821963000004,8.620394599700063,257.8685335,267.640123,280.5882721
2,337.84683212999994,7.587839108184405,336.043367,338.19194025,351.28372329999985
2,416.463896055,1.4207201686968902,416.95835350000004,417.007598,418.62854749999997
2,494.85313143999997,1.3017252706165858,494.5442065,495.41258999999997,497.44869550000004
2,614.87002731,1.6323398119562538,614.6001255000001,616.078119,617.3692851
2,774.84946237,1.7832433250095046,774.536251,776.1365405,778.0798861
