id,avg,std,median,0.75-qtl,0.95-qtl
2,13.078874769999997,1.642506080917793,12.809629999999999,14.29525175,16.065773349999997
2,18.885000225,2.595231679022305,17.7442925,19.284844749999998,24.97033805
2,29.65114968,2.5933331462962115,28.2106265,32.758478499999995,33.213772
2,43.404761265,7.909115395577672,38.2280645,49.9738115,56.50159714999994
2,57.52636887500001,10.63681426349161,53.5567285,66.876012,76.28555569999999
2,84.11474576500001,10.291790038026031,81.1560415,91.697337,102.87470239999998
2,108.47627195500002,8.891047060252834,107.7602885,116.48873825,120.15268470000001
2,129.8998396,9.022349283568389,128.6185365,136.59844175,145.57090005
2,149.163054695,6.645674720507223,147.79787199999998,153.0328705,160.35891545
2,186.600580625,7.036080645256115,186.965624,188.62903849999998,201.13188655
2,225.91843885499998,10.116054693459796,225.72897949999998,233.93739275000001,242.47007915
2,260.58030052500004,9.158476967245646,257.7330105,264.74147700000003,279.64722565
2,334.86121593999997,4.8729146128654195,334.124288,335.89960575,339.47298075
2,414.79302705000003,2.4360441545008564,414.12435100000005,416.6538405,419.0771615
2,497.44992136,1.5584306713487988,497.0006015,497.65385399999997,500.18524355
2,614.83915943,2.01945432354402,614.4932815,616.237657,618.15570475
2,775.3670621199999,1.6140947311542067,775.1366255,776.66168325,777.91825585
