id,avg,std,median,0.75-qtl,0.95-qtl
2,13.110459444999998,1.3219276107338205,13.0572075,14.199459749999999,15.06608025
2,18.336485815,1.47958466483545,17.615363000000002,18.80296975,21.134474249999997
2,30.41944927,4.848487004667356,29.007498,30.403143,42.64226185
2,44.223353515,8.234273320303249,40.623059999999995,49.67645975,61.8828011
2,59.310245435,10.416370065107005,53.650971,71.1460555,77.81365435
2,85.47839841500002,10.15509717563389,83.94995,94.87729575,99.75277295000001
2,105.04407039499998,8.693068126349774,105.0403485,109.49556175,119.4935307
2,130.85563865,7.348217362911105,128.81748,139.109005,140.0709583
2,151.291009345,6.22355134800105,148.260506,159.71202424999998,160.06609834999998
2,183.84388020999998,9.284010088535688,184.83202949999998,188.28346375,201.6739922
2,222.36630060999997,8.706657910276101,222.0754685,228.27629224999998,240.45403629999998
2,259.77195083500004,10.11095446771119,256.032849,260.40746924999996,283.09495289999995
2,334.35638642500004,2.1982372567198003,333.957783,335.45640475,338.1984786
2,414.669411845,1.6319691853750176,414.40172099999995,415.8327495,417.5424527
2,496.16190662,4.174452024014932,495.3603605,497.5229,500.31692555
2,615.0137514700001,1.8887756011525025,614.8473855,615.9251715,618.23500645
2,775.0442513699999,1.7514881956609905,774.596847,776.30894875,778.19587415
