id,avg,std,median,0.75-qtl,0.95-qtl
3,87.396193145,1.7055038495026629,87.368798,87.86726675,91.44065069999999
3,87.647363835,1.7262778945353345,87.455482,87.76653900000001,91.70192595000002
3,87.928479465,1.6091024137976637,87.7641565,88.2007555,91.62632839999999
3,88.08245572,1.7463117847673426,88.10604599999999,88.62441125,91.6098275
3,88.67419455,1.329068552244299,88.7057985,89.27898325,91.40462445
3,89.077686325,1.6210988596704519,89.167659,89.84230600000001,92.11587235
3,90.15801459499998,1.901904783588698,90.426536,91.18828175000002,92.9832568
3,91.4932407,2.2448069241650828,91.943649,92.719864,94.95678335
3,92.05868078499999,2.806705394997059,92.328415,93.80119275000001,96.34097655000001
3,92.77211249,2.966494847992998,92.86633850000001,94.89595050000001,97.03369810000001
3,98.73935589000001,4.288573805620604,100.0911995,101.72510475,103.68416099999999
3,103.30278251,5.742700049644503,104.323979,106.6196465,112.30750535
3,108.84042723,6.519461462564937,109.8454505,114.09985325,117.098677
3,118.15810302,8.749565176262823,118.800071,124.84847475000001,129.44167539999995
3,124.614015225,9.014969569214122,125.915155,131.77207225,136.57992990000002
3,140.41173751,12.006852581309797,143.6049145,148.87341075,156.8509161
