id,avg,std,median,0.75-qtl,0.95-qtl
3,95.53977844500001,2.4983832808166837,95.681994,96.49700025000001,100.17977225
3,95.862149325,3.192497594885283,96.0137175,97.3700915,100.735301
3,97.08438760500002,3.601967863433638,96.75690599999999,98.76541225,103.85304804999998
3,94.89997319,4.292255965132049,95.49131299999999,97.199427,101.76820755
3,97.03036664,2.8358007613377465,97.16438600000001,98.20092375,102.23221055
3,98.59431481,3.2196023274761703,97.99986799999999,100.25863849999999,104.13535494999999
3,99.029106995,4.014298942697044,99.09178349999999,100.53491174999999,106.9634834
3,99.42084292999999,4.797682329914718,98.997364,102.280771,107.61955004999999
3,100.697313765,4.497012363636247,100.818003,103.32876825,108.4429927
3,104.35155365,4.561758514160713,103.696702,107.15499925,112.6814691
3,106.792496335,4.957440902770337,107.080218,109.52368500000001,114.50126709999999
3,112.747644155,5.98738368681397,112.7507975,116.97676725,122.37828724999999
3,119.709178235,5.708605501239093,119.5443305,124.42060950000001,128.32883999999999
3,128.33613505999998,6.903949901478027,128.893007,132.8462015,137.76037975
3,138.92516711,7.818009017476978,139.40765649999997,144.41057775,150.19384060000002
3,154.043901465,8.306449690998097,154.4759055,160.58541025000002,165.89377765
