id,avg,std,median,0.75-qtl,0.95-qtl
0.5,13.667556595,0.7629017204711633,13.805413999999999,14.05744,14.615108199999998
0.5,13.47323538,0.6107566989123048,13.5172635,14.087635500000001,14.240780449999999
0.5,13.782855245,0.4552079313710109,13.718133,14.0307815,14.484285199999999
0.5,13.919009025000001,0.38046890948273865,13.821843000000001,14.13396,14.6014682
0.5,13.960858495000002,0.4314079537303293,13.839998000000001,14.147340750000001,14.6921076
0.5,14.07684182,0.2644366727896447,14.0172135,14.1779245,14.641682399999999
0.5,13.946146525,0.6247992347083337,14.0651175,14.237310999999998,14.55666035
0.5,14.061337519999997,0.7062735492742734,14.12892,14.383795,14.932378249999996
0.5,14.39071762,0.7728408333817486,14.612398,14.84013975,15.181343
0.5,14.873581194999996,0.6784197123091626,15.032372500000001,15.218492000000001,15.584021049999999
0.5,15.879069119999999,0.767375496137364,15.9776545,16.1603815,17.01851155
0.5,17.54141965,1.0564331266718907,17.543031,17.99485725,18.904673099999997
0.5,20.16801132,1.6789326196231156,20.959578999999998,21.04666125,21.9109522
0.5,27.163696,4.762451686508685,30.189377,30.396537,31.3323209
0.5,33.217141105,6.986338434612827,37.606652999999994,38.07562725,39.351397399999996
0.5,44.11815054000001,9.438778038247756,50.405997,50.604172750000004,50.92462895
0.5,63.131985705,18.935929011303095,75.84307749999999,75.8669305,75.95152795
0.5,84.1731493,25.160556357623463,101.0842995,101.21870925,101.4173338
0.5,125.42366920500001,39.19204404083165,151.7775445,151.80752575,152.38509960000002
0.5,249.82050835,80.05771800148443,303.60902350000003,303.68517449999996,303.99288525
0.5,500.38991912999995,160.2464462462327,607.3295475,607.4226285,607.7272999499999
0.5,1250.817015345,399.94841529749965,1518.5317605,1518.72243275,1519.3228817
