id,avg,std,median,0.75-qtl,0.95-qtl
8,22.82011705,3.023111601407207,22.1747075,23.89247125,26.450703449999992
8,21.59466996,1.7996998612155632,20.641700999999998,22.40941,24.284986
8,22.961720655,3.6785317853867006,21.0686685,23.89303375,28.610045149999994
8,22.17508726,2.742122187059483,21.2339085,22.9528075,27.240902749999993
8,23.898428095,3.9939229342481957,22.090604,28.2781935,31.394517999999984
8,21.825600019999996,1.6289638472178256,21.19447,22.57823625,24.87542825
8,21.97469473,1.9333939944310852,21.0106445,23.1526825,25.157448499999994
8,23.57320705,3.265268767139683,22.759594,25.74556025,27.493156549999988
8,22.700293845,3.6362211388918566,21.362652,23.5507185,28.29949729999999
8,48.832318775,9.258425131786964,46.53187749999999,54.126302249999995,68.71274715
8,45.846725559999996,8.063581799893244,39.869170499999996,52.30261125,61.0743156
8,48.090649065,8.206076669086775,44.7538005,55.2482555,63.58739959999999
8,44.59185526,8.523687318103239,38.7347015,55.231527,60.6000269
8,44.1148598,7.303664166440657,40.1893295,47.68002425,57.8724425
8,47.388592855,8.330567650780166,45.736954,52.81572025,62.74724925
8,51.01433769000001,9.45971414557557,48.490135,59.3236265,67.06903675
8,45.04891522,8.346769738825515,40.149058,50.77167375,61.35854244999999
8,47.58145548999999,8.689586273914287,44.225511499999996,57.41948975,60.87967605
8,124.2453892,8.729988974021735,123.124915,131.37583025,136.23181344999998
8,122.200601,11.359955666243843,119.9240125,134.31704050000002,136.85270215
8,121.03656383500001,8.855458527024052,120.45952750000001,126.61542625,135.50721405
8,123.68779857999999,8.882356728785751,123.1152495,129.44431674999998,138.87321864999998
8,124.72365840999998,8.348117521033528,124.1446455,133.564462,135.22454205
8,121.89284515499999,9.391295447871471,120.8651385,129.54648125,135.55021474999998
8,118.487658415,14.24834350031571,114.89828700000001,129.344053,145.78602064999998
8,128.390007275,8.375730656006617,129.486766,134.53535399999998,139.129437
8,123.954003035,9.86554856558333,123.591741,132.04851725,138.91863784999998
8,241.21113731999998,12.922298546803104,241.38182899999998,250.620526,262.9129051
8,245.997800185,10.658103268413697,246.98215349999998,253.2585905,261.50487055
8,244.96149936999998,12.350440716109386,246.5366285,254.495592,263.94483809999997
8,244.391072775,10.425799737840745,246.060633,249.96392175,261.4585082
8,244.511706985,12.340421955400181,247.2693285,253.75532125,264.15543844999996
8,242.965128455,11.41472260320587,246.107261,250.792449,259.093881
8,241.795675425,10.588779881512783,241.79632600000002,248.68844875,258.2972663
8,240.91969994000002,12.545540273668978,241.2251335,251.38603725000002,260.9383095999999
8,243.57295540499996,13.680696872334101,246.05254050000002,254.36005275000002,262.5098619
8,438.047568265,1.1635331437128047,438.110361,438.63303075,439.81759525
8,438.77328773,5.434192650090664,438.08358,439.05756974999997,443.3942087999999
8,439.2414698999999,5.4772358818349955,438.1453695,439.392507,442.52919895
8,439.566915655,6.065698616023108,438.3823695,439.1692305,450.6575886
8,438.46695386499994,1.8237713992419426,438.119635,438.99342775,442.74931384999996
8,438.74881471500004,3.917767840569678,438.365775,439.14690049999996,441.59415629999995
8,438.41544429500004,1.7013545074868688,438.2013705,439.14763124999996,441.3803656
8,438.358700835,2.7193844463600136,438.26815799999997,438.9325435,441.04657615
8,439.1100162149999,5.667096608357928,438.310396,439.1764925,449.66821945000004
8,738.6439915,1.4777859028998932,738.5344654999999,739.1585195,741.34654305
8,738.8441993450001,3.8079426474799325,738.3439995,738.97011425,741.4971989000001
8,738.33248167,1.198879502405855,738.341197,738.95158375,740.4029754
8,738.6256910799999,1.8804994928681935,738.26558,739.7560569999999,741.67677495
8,738.5040786400001,2.566758830846875,738.3840945,738.98299375,740.61319215
8,739.951411905,4.056966863746942,739.2253105,740.9131355,742.63456055
8,738.2892256150001,1.2891374994783864,738.331061,738.9326565,739.8975647
8,738.384419525,1.3122321621548416,738.4141665,738.9599545,740.7700846
8,738.291423105,1.3081088339275286,738.3628335000001,738.9327010000001,739.74586655
8,1158.99857137,1.882292641872084,1158.477311,1160.48521375,1161.6030363999998
8,1158.3346293050001,1.0110740836159344,1158.114563,1158.92742225,1159.66444485
8,1158.2647531549999,0.9209891765636106,1158.052265,1158.9142065,1159.7160359999998
8,1158.13425338,1.0671023520860625,1158.0068299999998,1158.51255375,1159.5896378
8,1158.36818728,0.9514297720862028,1158.3372519999998,1158.9483965,1159.81854955
8,1158.50206396,0.9966850164582366,1158.484381,1158.9843395,1159.6309232
8,1158.251158575,1.1361827785385707,1158.0249835,1158.93282125,1159.8877032999999
8,1158.12576645,1.2377164965799266,1158.039323,1158.9333122500002,1159.8063447499999
8,1158.3021839950002,1.1189149179618518,1158.175515,1158.965886,1159.8594948999998
8,23.155195075,4.103836443587215,21.616957499999998,23.510051500000003,34.697119399999984
8,61.016878155,178.3710541262817,20.780303,25.413387,71.56653599999716
8,155.48047047,316.7556630889631,27.61614,56.484615,1049.7234899
8,192.33254605000002,355.3335058723514,34.035266,59.43267625,1060.6580630499998
8,338.77725575499994,814.5807389421951,34.7475235,257.703594,1279.54922965
8,337.58290645,698.6328750231949,42.640043000000006,263.32554225,1270.9147677
8,566.1668643600001,944.7165103976262,66.00331499999999,1042.669754,2592.5417997499917
8,795.352625625,1956.124360762881,264.769613,1051.86671,3277.021033849999
8,1597.38528192,7064.019368119167,280.32013700000005,1072.0028665,4395.155805999998
8,47.08359014,9.04974441786287,41.883185,55.131657,63.6646391
8,112.142215895,241.84599972727744,55.0656075,65.89241225,279.9759425499992
8,149.76539370499998,313.5434127714146,55.495483500000006,73.85188425,1091.98289615
8,191.118931225,323.29260784148977,63.4566775,95.053895,1083.2231731
8,280.217571065,583.1029091266872,67.1835575,127.89048475000001,1112.9399296499998
8,346.313964345,603.6255577488747,82.8315955,300.532686,1292.4405336999996
8,674.80590837,1532.0474028053397,121.783529,1062.6373835,2103.7684069499996
8,733.2076494600001,1541.3650388824024,277.13453849999996,1077.7067115,2375.3962466999974
8,1252.761606855,2929.63713512993,323.52048249999996,1304.17359225,4460.420436849993
8,123.321932255,10.267327741572583,124.1828985,133.94087575,135.90963405
8,165.88036314999997,189.4067734974239,120.1923735,132.0763105,351.73136894999993
8,200.39399028499997,223.0594549117,124.1937385,170.39925725,486.0598389499988
8,311.26271916999997,418.2857484186388,132.304325,243.2333275,1196.80754855
8,420.20099237499994,708.9573655267701,135.5209485,345.99056575,1356.678499949998
8,544.67166291,1042.2078233619814,166.1448625,493.89324550000003,1559.810117649993
8,701.32832494,1054.634513290757,222.20930650000003,1111.9593117499999,3212.51710285
8,1109.67878008,2527.3101755478788,402.51898800000004,1136.5188245,3862.290776149995
8,1310.0745639749998,2401.4080011895644,465.586092,1306.05410475,4197.5803515999905
8,244.265271325,11.560781446082247,246.080201,253.7915065,260.16814145
8,367.04167501999996,392.4836424327382,242.5640995,252.43114825,1274.2496608
8,395.276697585,405.8198727332556,243.932754,317.82894825,1267.496623249998
8,511.17576713999995,515.0541758410341,247.793026,524.94371025,1445.49198115
8,574.1446259149999,801.0764946483105,248.66745550000002,539.8663027499999,1590.52330225
8,751.1916347150001,825.1038817020142,417.8872475,1235.5767205,1780.8093398499998
8,947.809600325,1091.446020887951,544.5076045000001,1327.87420125,2645.833196699999
8,1340.66818543,1976.2732465693582,707.53777,1545.58629025,5082.530993249998
8,2031.7791774299997,3529.08204507369,1172.676998,1868.57060675,7664.488138749994
8,439.02634143,5.717842713648203,438.3505755,439.015707,450.02670155
8,519.32321127,326.9862114233183,437.985902,447.41056225,877.7569751999999
8,611.8807863100001,408.97711923532586,439.1237535,576.41138275,1462.7415957999997
8,833.5945066200001,953.9544268096533,450.0669455,1021.93045575,1768.4014408999997
8,907.25053881,661.125463448219,720.345047,1188.15879875,2061.80065665
8,1113.65000755,1624.6410602177764,716.180797,1193.2194005000001,2570.783846699997
8,1230.418537065,1343.6654612832651,774.1503964999999,1358.65392725,3559.511324249999
8,1970.770764945,4090.131056201798,1039.822326,1961.0190977500001,4096.202244249996
8,2236.238776475,2720.9932357144203,1445.009129,2534.75820125,6163.142820699989
8,739.1047901100001,1.9880259345228948,738.7167420000001,739.630764,742.3091198
8,853.6829586849999,332.31711125212445,738.573053,749.49504825,1752.31412075
8,976.29925472,468.5332303656846,746.4333975,983.45291325,2039.29189665
8,1168.43583724,637.3413718452076,750.0018729999999,1709.7789172500002,2320.7461082999976
8,1345.2740941849997,880.1393237574524,762.149801,1751.85166375,2796.9945860499975
8,1554.14020058,1227.5652468119104,1053.876405,2016.753573,3594.160717349998
8,1809.567539815,1330.0885495257583,1307.4365885,2238.43338375,4723.627006149995
8,2276.61490874,2292.092611925056,1533.4550655,2753.6772155,6053.370765199996
8,2645.4408390950002,3124.042504235681,2019.7694145,2808.865377,7225.170273949998
8,1158.560475405,1.239660864666795,1158.4032379999999,1158.9921877499999,1161.09709345
8,1310.250607045,433.00133735941307,1158.052303,1166.1999247499998,2161.6990570000003
8,1559.3681706699997,741.3968936457914,1164.219918,2020.10991225,2712.04511365
8,1792.51308915,1003.2300050682593,1170.0975085,2139.0186865,3505.117847399996
8,1973.3921351600002,1298.2321641190658,1175.1928705,2178.138198,4862.929036649998
8,2199.67583472,1650.343753789473,1597.2794119999999,2704.1990105,4868.923535999999
8,2958.9831907,4065.1573342989736,2034.3013219999998,3206.84675775,6089.635499299984
8,3528.64171556,4091.969259787382,2244.19175,3592.4603665,11212.838667749997
8,4375.38107318,5112.283409002825,2786.1302175,5240.45419325,12475.692798349995
8,21.841893154999998,1.844047652643329,21.125767,22.62605525,24.44922935
8,22.10306525,3.3156580228941386,21.3135345,23.111422,27.6756622
8,21.355655295000002,2.612263598248649,20.8744785,22.562478000000002,24.535117449999998
8,20.703214674999998,2.6291229326783654,20.606628999999998,21.89323875,24.13786115
8,20.104571135,2.2122510607588994,19.962107,21.324845,23.12472415
8,19.967356825000003,2.9563516385442825,19.033519499999997,20.985933,26.43246025
8,19.336421965,2.6678561393963136,18.720002,20.573738,24.566907649999997
8,19.431562095,2.556648356950053,18.867508,20.9990375,23.443904499999995
8,19.4481277,2.771390239436325,19.129223,21.23524,24.041700749999993
8,46.70842947,8.925380631152002,41.5872145,55.50681275,63.441322199999995
8,41.566359029999994,8.228388935583418,38.6182535,43.99851775,60.00279159999993
8,40.84961087000001,7.033501596858721,39.379563000000005,43.3060185,56.92523659999999
8,37.72140076,6.272355643808944,36.675403,40.33836925,49.1557731
8,38.110736525,7.545642644840767,36.342856499999996,45.703504,51.090369599999995
8,37.15422821,7.670462654898441,34.524507,40.79093675,52.24133574999998
8,191.287731055,594.8994612079047,48.9747265,76.2124675,1056.40787265
8,36.85483161,8.491205137141112,35.443301000000005,40.46631,54.37634009999999
8,37.044104149999995,8.515755485733825,35.306726,42.78969525,51.353919949999984
8,123.31277429,9.98506362847334,122.188571,133.89897224999999,135.0102354
8,115.28598511,14.764748485520611,115.9574695,128.797264,134.84399249999998
