6,28.202784,26.686529,20.447346,17.790158,19.60361,17.503933,19.256932,19.227874,21.60282,21.361753,22.279049,21.513816,19.526253,21.967064,20.297664,19.559695,21.265884,23.807498,18.746713,18.878595,27.087931,20.60408,21.092239,20.031229,19.842674,22.812009,17.260128,23.591184,17.246142,17.253384,17.013771,17.04703,17.62655,18.966399,23.306127,18.701333,20.20514,19.021666,17.189948,17.193267,20.628041,23.665303,20.359799,19.720314,20.738445,19.223591,17.385061,18.283731,19.366936,18.930978,17.200691,17.281333,19.873031,17.279707,20.166038,17.257402,17.411757,19.429264,19.872426,18.803311,21.21939,30.288816,19.707484,23.713706,19.46037,18.959491,22.618261,18.30237,19.579824,17.539504,17.452938,17.300823,17.331002,18.765657,21.035811,25.642689,19.055409,18.238785,20.670137,19.259673,20.923749,19.423147,19.314057,21.187214,18.022827,18.780258,17.118887,20.114533,19.634851,21.760554,17.210177,17.368082,18.994727,17.338217,24.331279,23.66717,20.128388,19.53488,17.106718,19.249063,27.937819,21.595609,21.174496,19.950005,19.882133,17.17145,19.634903,17.906109,17.075952,19.560376,20.334513,24.363339,20.696234,25.574492,17.28257,17.290258,18.748615,23.591886,21.930424,18.125428,21.460184,26.235649,20.6415,19.779271,20.227507,20.144527,20.200796,19.999166,17.535461,17.283181,21.970499,22.24684,19.07489,19.266932,16.990151,18.443295,19.391733,20.93717,17.204034,18.045325,18.909333,17.618142,17.159519,17.195197,17.271887,17.272907,17.158172,17.253409,17.308072,17.185499,17.249779,26.018628,25.776359,18.073736,17.19774,17.348258,17.298098,16.982197,17.225992,17.189561,18.560994,17.082564,17.23393,17.273736,17.283384,17.325071,17.143648,17.254245,17.310191,17.200813,17.234981,31.72126,20.556296,17.551456,17.193772,17.386582,17.286519,17.064693,17.089905,17.26247,17.646812,19.068844,17.131448,17.228864,17.115582,17.068381,17.140788,17.266956,17.310336,17.179569,17.325771,28.883994,23.955286,17.321257,17.203556,17.316954,17.008113,16.894979,17.206466,17.311978
6,60.403707,30.381502,32.870748,34.503897,33.343525,32.646591,31.837923,32.276418,31.309903,31.298703,36.516576,33.178835,32.855957,33.410117,31.039109,31.115816,29.804939,31.973177,31.933494,33.900075,65.405594,29.351325,29.191602,28.962582,30.274507,28.990653,37.028668,29.240246,31.344755,33.296112,29.142324,29.006359,35.417122,29.109671,31.299185,29.317432,28.971553,31.928178,31.875333,34.323154,55.571084,34.79299,29.317468,31.633605,28.914636,29.373733,30.793584,37.548774,29.012197,29.500499,32.3255,34.895935,36.865584,32.792993,29.082085,31.289713,29.004593,31.761425,31.824678,31.940638,54.670858,31.826996,29.173491,32.154583,29.24215,29.02974,32.553898,32.349931,31.87517,28.948979,33.56159,35.022293,31.574166,32.307695,29.34589,28.988311,30.650923,28.961773,32.024108,31.730036,49.811784,33.368497,32.201572,29.038651,29.252588,34.268459,31.550091,35.090237,36.059527,36.506538,32.147593,31.145284,29.407099,30.031016,36.709558,38.411437,31.169137,31.876802,31.811721,29.919198,46.272174,35.642553,29.094367,31.614802,33.233986,35.354198,32.648521,29.262245,33.982621,32.870968,29.018218,38.20357,29.029824,32.19727,34.537449,34.175997,28.975858,31.795225,32.048982,36.234865,46.001733,32.242757,29.369959,31.635003,31.903182,31.431923,29.628674,29.132554,29.83751,32.460577,29.433196,29.069366,29.189647,31.943875,31.268164,31.424939,34.797435,28.964779,28.948214,34.604646,29.288264,29.07805,29.577032,29.692121,33.919759,54.658321,57.3202,41.499329,54.836684,53.980547,42.460553,42.553531,42.522466,42.590763,42.439787,42.400891,42.54238,42.50739,42.615996,42.576259,32.064629,29.471082,29.563121,31.483832,44.833238,61.964656,47.225112,45.724685,61.871747,43.530484,42.556382,42.561642,42.59726,42.616232,42.479312,42.618171,42.639327,42.648999,42.683855,42.791726,29.088746,29.335949,29.692815,32.477619,44.607672,61.30862,51.702993,54.844636,55.68337,42.308059,42.253022,42.481241,42.618865,42.500702,42.440669,42.43498,42.582557,42.530542,42.629828,42.592514
6,71.970691,52.920742,50.224448,50.138057,50.287789,50.438558,51.922168,51.758918,50.798179,69.171768,67.288076,50.086812,50.130091,49.992921,49.333027,49.108105,49.181391,48.949969,49.166272,49.250188,78.668253,49.907749,49.313841,51.095369,50.20883,52.155878,51.941634,51.280004,50.794498,72.138551,64.226073,50.089021,50.060829,50.332198,49.798114,48.774232,49.026867,48.985819,49.210426,49.22532,96.625011,51.475522,51.163804,51.606145,51.980176,51.893584,51.973929,51.63116,50.711707,65.594447,50.540822,49.015017,49.514321,49.906973,49.952736,50.129971,48.923071,49.0777,49.069956,49.208337,67.7743,50.767268,49.256622,49.693317,50.211847,50.226172,50.074367,50.424907,49.739987,49.593872,74.882442,49.689755,49.171118,49.02264,48.900848,48.852957,48.910896,48.997217,49.066509,49.061264,78.953668,53.168025,49.418502,51.326082,50.310916,50.454275,52.590448,51.071391,50.340799,61.111659,59.055326,48.880913,48.878559,48.828913,48.879033,48.906466,48.87383,48.842139,49.102242,48.955218,101.703395,50.978925,51.883638,51.77475,51.995505,51.880512,51.968948,51.122362,50.758871,70.64906,50.209735,49.204019,48.824242,48.827272,49.04449,49.403176,49.157217,49.041667,49.411619,48.981577,89.416623,49.558858,49.1568,50.139157,50.076687,50.059128,50.778603,51.664681,50.004319,61.314365,60.131345,48.828002,49.211916,48.920018,48.912105,48.971321,48.791374,48.805737,49.033083,49.128273,49.485896,61.566748,71.534923,63.899244,59.684941,61.622791,61.653372,61.775876,61.758922,61.504839,61.693138,68.31842,70.435876,60.536074,66.216755,63.760389,60.702438,61.274583,61.433699,61.566821,49.553148,74.3263,68.488684,58.663385,60.54627,61.501122,61.89012,61.595738,61.767441,61.545051,61.676906,71.613897,70.738455,58.913649,67.876901,58.65297,60.995801,61.654436,61.964197,61.606748,49.866876,73.466342,76.678654,58.805824,60.644052,61.526532,61.416744,61.586692,61.331252,61.284215,61.264117,70.051034,67.540529,59.564136,73.592282,58.570325,61.2764,61.458749,61.23685,61.540041
6,89.898808,81.365008,78.349209,75.97119,78.436997,93.75015,95.021548,83.751867,69.651968,71.261927,72.593993,72.376326,72.655306,72.599602,85.61375,99.81482,80.093071,89.206387,88.372289,79.732361,108.447689,80.900962,72.295466,73.766013,80.655396,84.685222,85.941856,75.515575,69.362791,70.64061,71.241399,70.982641,71.238043,71.084534,71.01264,97.994334,76.578984,81.855106,96.446686,101.086932,130.328594,84.746942,74.651021,77.652246,78.931216,89.791176,87.804713,69.342731,70.189269,71.046902,71.172169,71.136924,71.246628,71.179365,82.815123,104.771314,96.950514,87.607272,90.582973,75.391216,89.732215,90.828748,75.567269,77.417801,79.421236,95.124772,101.45777,72.193237,70.051717,71.900504,72.384344,72.388271,72.613649,72.605031,96.339865,99.382001,100.820037,92.9786,84.076399,72.547067,87.408411,80.479712,74.211548,73.931392,76.323493,76.820671,77.515079,79.585178,69.090083,72.206208,70.975713,71.939479,70.937913,71.331914,71.000429,81.380193,94.346871,80.236602,87.336291,87.428121,108.586812,87.388785,71.984599,74.085451,76.264795,91.058876,88.438712,75.341056,69.434009,70.711607,71.075776,70.961981,70.938087,71.03425,70.93112,92.528029,77.403233,94.302865,75.966293,90.518337,120.481251,87.561066,73.416167,76.716722,78.977455,90.864491,86.782904,69.92636,69.971057,71.630162,72.046755,72.426682,71.321843,70.892776,80.975269,90.798098,80.476707,90.551442,89.886338,79.51505,75.395221,95.309918,102.550855,102.61914,102.680154,102.649957,102.382085,102.72486,102.566555,102.385036,102.545264,102.05043,102.477329,102.466656,102.186872,102.489544,102.171801,102.196263,102.183747,102.282237,72.227383,94.258402,102.029054,102.056188,102.126435,102.127792,101.986088,101.866355,102.048412,101.990554,102.099359,102.06849,102.380953,102.308131,102.203537,102.087446,102.117933,102.152063,102.241763,104.058722,85.462768,103.705212,102.627535,102.642113,102.519021,102.451219,102.552619,102.257341,102.513908,102.333249,101.926331,102.311905,102.318864,102.578902,102.361291,102.216689,102.355638,102.221096,102.334423,106.44285
6,122.355326,103.294284,105.712535,92.187243,106.349067,106.821646,104.117223,100.369145,106.879364,117.431463,111.552561,131.11956,116.456242,108.363486,101.162733,111.4792,101.142501,108.384947,114.045844,119.291303,137.475116,103.298689,108.24984,96.113559,100.168613,117.61971,97.994124,108.895381,108.167286,97.07121,117.785911,132.270708,118.3249,109.604065,105.477239,100.927489,102.125666,109.161155,103.541367,127.526052,110.162864,125.706439,112.283664,94.926907,112.340331,119.46193,98.463506,110.851325,135.481389,102.039967,127.256631,113.207452,107.205597,95.845083,106.984719,105.373392,96.12968,123.833889,107.23532,93.534516,106.376773,106.895813,96.892403,93.50623,100.724485,105.81338,108.826809,106.916244,112.863999,119.44989,111.107587,130.785548,115.624045,110.445244,104.251489,103.162664,101.67261,105.418203,116.709687,116.304156,122.294251,119.8227,113.249262,91.80055,102.821396,104.130825,107.901871,116.803395,132.602947,107.51024,131.698638,121.962141,111.673332,100.76355,100.996272,99.615793,96.729142,105.389659,120.864677,95.509863,130.280538,103.684599,103.296655,92.101162,112.842267,106.99361,104.545434,108.650518,108.848497,96.191286,119.807336,131.763458,122.022657,103.311265,102.53804,103.935214,107.026301,103.434578,109.922264,124.508233,109.491379,118.105799,114.730221,93.973427,112.768566,120.970398,95.986809,110.034415,123.504097,109.518083,121.116239,121.078077,107.430282,98.262129,107.032896,102.079143,98.729756,120.281852,108.882705,97.565382,106.67769,98.911546,119.094888,114.729175,113.392174,113.436052,115.872633,112.844481,113.532382,113.090749,118.520762,112.332008,117.099008,116.821289,115.710709,118.249461,117.467808,115.32973,113.294091,118.186582,107.752589,103.380877,117.498344,114.245328,112.069399,115.118997,115.950123,112.483227,114.229204,115.795342,117.142013,112.285082,117.742966,117.00602,114.847629,116.913863,117.603132,114.626625,115.344582,116.819918,113.536671,107.600392,122.64394,107.793082,107.410848,111.601561,128.210179,107.262403,109.906976,114.60342,128.863125,108.680243,120.472943,111.260453,110.934061,128.502632,111.758222,110.445377,114.364974,132.09917
6,174.256895,141.34757,158.577841,154.150895,156.746453,150.530048,154.721738,143.764306,183.579177,159.726824,164.341661,137.330776,146.293256,134.744379,135.346101,133.799884,140.963164,145.827005,155.900396,163.713568,164.517874,160.708151,164.210435,137.537588,145.536038,146.069414,147.65708,152.457592,172.113337,156.052441,140.031671,138.176971,149.527493,142.0886,151.482177,140.091744,150.449693,150.883156,144.020406,147.506693,164.366091,154.094774,162.034775,153.286195,153.922273,154.364092,139.150795,153.457239,180.911065,155.37911,172.273207,140.038893,155.625304,136.436209,139.168057,135.260508,148.351735,147.259999,137.316023,151.40576,150.834056,158.305721,159.247308,151.447366,147.919873,153.800076,157.553676,150.299941,167.102342,164.424438,159.79205,143.039137,145.270433,134.575508,140.409777,132.796885,150.048681,146.73266,150.058539,146.615008,147.077155,149.927313,144.898162,147.015429,138.598761,146.782059,144.622772,144.287094,145.928397,159.006873,147.656616,138.186903,136.587928,162.282633,139.964126,140.500339,134.766964,146.478508,157.724577,160.493271,182.864614,139.660306,162.113777,154.253163,140.672747,147.98193,157.198004,144.113686,193.109275,160.917933,165.719057,137.709849,159.745893,138.766424,141.079872,135.99899,150.997838,150.585018,153.865431,158.712803,150.828693,148.937106,159.091058,147.827434,151.255324,148.283282,145.056542,144.706001,141.422129,152.191909,146.03321,146.701153,139.295758,136.780855,141.241386,145.110538,137.358479,143.202975,143.257673,151.559595,162.083342,158.650372,162.089756,159.061985,156.740274,152.489307,158.874985,164.994293,161.715925,159.103315,156.457015,136.782982,147.899843,153.823811,162.461672,159.035003,154.30225,151.473209,150.547977,153.474664,163.770317,168.225776,162.749452,159.785525,150.959524,150.147102,161.637625,169.25341,162.627619,159.832431,151.110853,133.411645,138.951098,170.659946,161.91923,159.423467,150.446344,143.296298,154.098002,162.95728,167.35915,167.87553,164.297467,164.117072,155.694794,144.24619,165.573141,167.974161,164.37273,163.778421,144.068085,136.488486,156.47261,162.91452,161.748621,148.809491,149.682698,157.201044,148.989268,165.844612
6,216.567391,202.13216,183.854376,190.940703,174.627564,183.87044,195.065696,178.148506,203.131418,190.105757,175.162345,187.912015,195.447419,178.350376,211.398719,174.144345,195.444053,178.823195,201.049686,183.49076,190.644649,189.666411,185.258157,202.307553,184.509562,184.219666,184.505711,195.183529,194.657898,184.457416,185.324961,185.684844,186.264437,194.091624,193.922704,184.869424,184.446778,186.864022,186.799106,184.379035,190.645282,189.666412,185.258129,185.101876,184.455989,184.231667,184.188916,195.450725,193.936458,184.892795,182.218802,185.308472,185.113341,196.511345,196.158222,184.053264,184.840012,185.393428,182.635332,177.422163,216.257121,206.89146,174.148167,177.396271,186.49092,184.041066,192.175498,184.442375,199.017457,191.289208,183.439058,190.398506,177.489379,184.82378,201.502798,184.502343,185.054947,187.323465,189.867982,186.84024,208.99684,204.577795,184.158618,191.268885,185.833388,191.151778,196.29489,171.259912,205.707973,180.010475,179.916668,179.20466,192.904255,179.08636,212.763707,174.364155,189.782982,186.647278,197.049135,181.995025,192.100251,204.456741,185.966136,193.804151,191.250648,189.293421,194.994479,174.79156,207.724829,176.42456,192.477049,179.616334,197.339929,180.918064,208.984192,173.657378,196.164728,178.472538,178.141832,184.480771,208.267047,198.223646,184.147887,193.472867,187.628345,190.239361,195.899316,172.617264,182.862939,192.638565,185.820437,184.986944,187.503584,185.21793,208.571837,181.294446,193.655763,177.75806,193.98584,186.671246,197.949967,208.39752,199.351843,189.875241,196.922856,207.883718,195.537969,199.734278,197.070605,202.03429,200.150709,198.947937,188.353563,194.150164,193.879765,187.716982,196.222226,199.237029,186.755464,196.456249,197.482747,206.606561,207.228107,188.048344,197.890321,206.558245,190.836914,195.824402,197.922899,193.149487,205.318118,195.476561,188.986715,195.597324,194.402979,189.285743,196.162252,195.603215,190.167128,198.00777,196.320539,201.709329,202.923726,195.150018,196.823876,197.993872,203.980174,195.300965,186.456966,196.524585,208.343768,197.983189,183.639076,200.708112,194.908332,183.811643,198.804617,198.148961,186.716463,199.296606
6,246.770404,267.434295,220.168483,231.178694,225.375294,213.521239,229.247782,235.024987,228.334707,251.970545,226.723756,256.062706,238.291137,211.639123,242.956965,237.637007,209.840566,245.491489,225.716696,210.210583,236.103097,231.021441,224.183931,224.603441,224.323369,225.042926,225.455954,225.415184,236.945294,235.932243,225.791963,223.77489,232.055527,219.862079,226.609611,233.799445,225.368404,223.492666,234.156877,223.102802,250.333951,268.460643,212.095967,229.403657,222.812885,228.160947,228.521739,236.998598,220.307392,247.565387,227.090962,244.085227,236.306723,222.802777,227.823441,239.116092,216.7969,239.164518,226.761145,215.02173,245.286304,264.80602,221.329769,231.017146,225.495884,227.552423,228.067787,238.117635,216.542524,256.221379,221.858882,261.612837,233.872593,213.884651,246.437893,235.187618,210.101456,245.374919,225.933244,210.144725,245.004425,258.63131,222.920578,227.713007,223.115802,227.553138,220.86684,233.028736,235.757575,244.512375,235.047909,250.867937,240.118051,213.709708,236.012153,236.344479,210.845099,244.793601,224.794444,212.81742,245.016838,251.082741,225.098162,225.461208,223.308559,229.673548,226.525709,228.270661,235.403283,243.860311,235.170279,229.650166,253.561917,222.72253,241.964208,241.111368,211.059424,244.60921,224.0718,213.539258,238.692352,246.155767,225.688872,225.309657,225.317526,225.747051,226.874014,226.663997,237.462214,241.083474,237.302627,240.459255,237.576043,234.934285,229.358768,230.269368,225.733346,226.491175,225.646193,226.876763,225.035405,234.76364,230.14315,224.303354,231.536878,226.589304,233.953097,240.22484,225.242438,233.844546,226.709728,222.65053,248.90517,227.368896,237.395409,233.681132,228.555636,222.625866,248.872225,227.403933,240.185771,236.860278,224.83761,229.136124,225.909181,237.677193,244.823412,226.263086,237.285883,234.715561,223.482855,222.966571,235.278521,224.585807,248.312841,235.923824,222.775298,227.72916,240.341766,224.348386,244.535973,240.707424,216.11539,227.388024,223.298764,247.28458,252.204407,223.525505,231.162301,239.36732,215.644566,221.387464,244.225008,223.128052,246.058218,239.738293,216.219054,226.287967,248.678782,237.489195
6,260.519637,259.665523,281.295004,279.686961,264.1739,269.591487,263.991248,266.355346,264.149417,265.925635,268.755812,282.62729,267.706053,265.821712,269.104221,265.267734,269.827504,266.094761,264.387248,265.872944,263.76978,262.186154,297.337075,277.490841,265.378333,268.979498,265.05543,265.301045,265.048364,265.062217,269.50675,281.448789,268.863508,265.150624,270.048168,264.779143,269.928107,265.324417,265.161937,265.059709,260.622028,258.379061,269.435747,265.919308,266.069929,265.841013,265.396995,265.667329,265.254191,269.581248,277.307244,271.97214,265.951457,269.629009,265.585025,269.403128,265.550891,265.646233,265.638007,265.879879,260.622094,258.379265,282.575719,286.011339,264.528144,270.01327,263.70232,266.2507,263.993696,265.965209,269.038566,281.939315,268.105461,265.735918,269.349106,265.769506,268.980182,266.509308,264.231372,264.90801,260.860474,257.961726,269.427836,282.468737,267.007535,266.377051,266.149463,264.49517,266.328169,263.804728,274.079804,277.799432,269.179149,264.09072,270.888606,264.125145,270.993189,264.113752,266.879165,265.148205,260.696175,260.565018,295.168054,279.506634,265.214546,269.057749,265.082918,265.239695,265.185412,265.02303,269.459368,281.294882,269.038504,265.240976,270.057417,264.669516,269.922633,265.355391,265.097258,265.871213,260.887954,259.237138,290.600033,280.849236,265.931112,268.4651,265.638938,264.663151,265.679161,264.235229,270.153514,280.762221,269.987934,264.235906,270.833315,264.009243,270.654627,264.594024,265.698364,265.47724,269.459333,277.154178,276.828782,274.559076,278.381069,277.176095,263.480219,276.661051,277.522196,277.119472,264.056392,274.166955,278.882565,277.235546,263.787111,273.874551,279.360907,277.392337,264.278459,277.188888,264.804844,273.169706,280.198741,273.764145,280.313523,271.658954,256.567513,286.279191,280.782203,271.305157,256.744807,286.231954,280.078273,271.888967,256.551793,285.470584,278.950364,273.908046,256.696328,286.199832,267.748013,268.287647,285.572584,269.035559,285.606158,265.406188,254.012025,289.388147,286.29366,265.248163,254.037623,289.636794,285.666993,265.482816,254.093274,289.623221,282.277658,268.837935,254.301322,289.680226
6,344.664975,347.529293,378.361423,330.598025,332.489999,335.683504,339.273542,340.533895,344.222176,346.215545,380.609959,359.927758,345.405852,361.080713,347.078067,347.977667,350.09143,368.144114,345.183638,372.773643,345.038454,339.7363,371.055694,332.837757,338.823625,337.661635,340.680868,339.469674,347.314093,338.973021,372.754786,349.67071,358.191919,350.351517,349.687503,346.617338,356.883207,355.566987,357.04343,355.850169,346.849705,350.797899,379.566135,330.614174,331.728527,334.743417,338.911064,340.02473,342.878501,347.350656,383.212296,359.878685,345.000685,360.759606,346.579997,348.538604,349.804361,368.584224,345.113479,374.159832,344.062647,338.728136,357.466286,347.048434,339.288643,338.518644,340.172956,339.971886,347.830705,339.361326,377.729481,356.17023,348.828337,357.488592,344.737314,350.170152,359.189729,358.601759,354.328843,359.227004,345.802006,345.392064,376.653906,330.435301,333.971094,335.493841,338.803676,339.246384,350.258011,335.541006,348.605814,351.406414,356.918474,358.429834,346.83669,351.241858,346.760436,348.916143,347.041107,346.432325,344.505438,339.097504,366.745526,337.560162,338.763037,339.682793,339.014116,340.472179,348.529903,339.419695,378.638347,361.3106,343.232247,362.906465,344.515357,349.743443,353.975115,362.420263,350.609872,366.911891,345.834237,342.145061,375.050978,330.407469,335.582568,337.336312,339.518884,340.740139,347.745752,342.56366,380.442573,359.904859,345.500683,360.995728,345.961427,349.19263,350.215091,367.711877,345.378337,372.601545,358.017945,348.013843,357.550534,349.980931,357.81237,349.624602,358.080545,344.637226,357.785177,345.639088,357.979542,345.400497,358.101548,344.78395,357.949101,346.29178,357.79293,343.092344,358.339186,345.494893,358.12755,336.001534,357.086674,337.052922,358.137523,333.823961,355.197419,336.916484,366.878869,336.884695,365.250937,337.476895,366.515265,336.958341,366.920213,337.23932,365.658139,336.632798,365.473394,337.236804,353.415039,332.924032,361.088246,332.593017,360.185724,332.334997,357.169846,332.987946,371.236721,332.676425,368.501071,333.496895,371.064951,332.890435,371.326362,332.640177,368.642814,334.351838,369.216875,332.641564
