id,avg,std,median,0.75-qtl,0.95-qtl
6,36.37772796,7.587905546878629,32.184152,42.62390775,48.825930150000005
6,48.516300305,103.48867684764224,32.0701425,44.04267525,60.9772099
6,47.49829312,104.14104960886537,33.0563675,37.302336000000004,53.81000709999997
6,57.24003884,144.24805094708472,33.295823,35.857548,56.388923399999946
6,66.58671728499999,130.09504908850795,40.223538,51.538399,98.94228839999704
6,105.45041683000001,245.03226870032668,37.066541,51.502944750000005,1046.4988199999998
6,90.907301625,213.17505893278465,38.397083499999994,51.39535825,277.2711718999998
6,110.00672778500001,229.04711680654512,43.854674,61.352365999999996,750.1615177499946
6,180.69245648999996,377.7020624665171,48.321252,66.706265,1075.65209435
6,234.47231078000002,499.76078826869326,51.237335,73.73812475,1078.45187685
6,264.94047610999996,469.9891893136801,55.3520115,80.467882,1092.9919525499997
6,277.52682051000005,527.6136147320295,53.302754500000006,265.22858925,1271.6603797999996
6,264.800317265,488.356052361522,57.6130655,146.50197400000002,1117.4706056
6,357.16513879499996,747.8051656233498,67.046761,283.62512075,1271.5130884
6,499.891358375,1013.7360106691644,69.4913605,709.4855357499999,1565.4424599999988
6,501.22062427,1027.3761973735386,75.971146,710.7681050000001,1592.5748763499996
6,595.7240894350001,1181.58930228355,89.050585,706.3254179999999,2141.265610999995
6,751.72950689,2031.79900462126,91.533496,1060.039121,2144.8427825499816
6,766.1943662900001,1770.4956989644193,275.6861975,1068.8539255,3157.3959202499877
6,969.84585738,2006.3474652276452,291.3527625,1122.9139612499998,3348.78927285
6,1346.5978263900001,4234.99247921817,281.0128375,1075.03127575,4128.192095199992
6,857.22855568,2180.5447926582456,271.65107250000005,1075.8608355,3317.9283898999997
6,1592.979705055,4100.486834780859,297.95807049999996,1298.89457925,6931.104144099993
6,1567.159196815,2367.901637708683,936.8639525000001,1880.3450867499998,5144.191328349987
