id,avg,std,median,0.75-qtl,0.95-qtl
6,17.255878999999997,3.6179028298903555,15.414312,18.733711,25.809274650000003
6,21.996026805,72.34783145542347,15.5820465,16.68431475,22.638829199999996
6,22.080932235,71.22843462736074,15.6418125,16.880926,28.58754195
6,32.49741463,105.65497189630537,16.063413500000003,18.757741250000002,31.389460099999997
6,36.451418445,134.05636136361025,15.081698,22.087512,31.391093299999998
6,41.833170305,127.27421666882942,18.9767675,28.637179500000002,38.7107712499998
6,103.01109549,489.8987178953942,19.006355,29.72930825,303.16490714998713
6,127.88946907000002,320.2400019433404,18.978718,25.12669975,1040.3112859
6,191.92054255,671.8316382161404,19.044401,31.348766,1039.9528157999998
6,216.34863842500002,617.9978185586898,20.4520495,31.440747,1050.31158065
6,232.170199755,510.8126134494787,22.862430500000002,46.191755,1061.7734139
6,312.82394550000004,1077.3841517031574,19.815275,54.773722500000005,1053.0912017499998
6,349.001482475,992.895257024304,22.075523,48.698282000000006,1085.5326001999972
6,392.98244520500003,1468.0395626761072,28.872687,61.09335875,1429.5970844499993
6,419.56314037499993,931.2446367303562,29.204833999999998,261.27543675,1872.2034504500002
6,504.20053604500004,1160.1656150769222,30.8939265,1023.3557397500001,1624.5110161999999
6,597.2442433,1304.60847890066,31.398227,1029.42633675,2474.144288399999
6,1393.658140175,3481.2884808078043,49.3755055,1048.4463677499998,6588.775045549997
6,887.616974625,1896.3348421642213,52.482775000000004,1040.901335,3473.407337499997
6,891.064533655,2192.8808287214133,31.779532500000002,1041.19480375,3070.9726988999996
6,1018.05661146,2393.718662950343,46.5292695,1042.0812357500001,3421.5718592499506
6,1578.704089125,4944.508758626822,31.330429000000002,1048.2152414999998,6587.49094025
6,4860.231626545,48660.44139263721,60.318484,1089.831897,6581.823870649999
6,1239.18446578,2484.6929463381016,253.7184885,1057.2825955,7467.6097156000005
