id,avg,std,median,0.75-qtl,0.95-qtl
6,18.778545705,2.9908303724469563,17.9437005,19.194314249999998,23.715671699999998
6,23.931240165,72.98904659549568,17.774034999999998,18.9948245,30.783806249999998
6,26.924389524999995,75.6888279578538,17.84594,18.47449425,31.05614634999993
6,36.643828524999996,123.88827586986164,17.050373999999998,20.64799825,39.227671949999994
6,75.447693255,218.3260485349652,21.520395999999998,30.187017750000003,286.7311717499998
6,51.66760058,174.79566487968887,18.041534499999997,23.111038,39.3273703
6,96.80402020000001,305.0569517911313,19.834636,26.917809,1040.90228905
6,161.82394573999997,421.3929771905763,22.873229000000002,38.4357015,1064.9308130499994
6,101.558953615,263.2036469789318,18.8139405,25.1311355,1022.8902445499998
6,250.65664028,547.1363386226677,25.1619535,43.9954215,1262.370042699996
6,275.385924285,970.7019015598806,23.660251,39.269197250000005,1080.905905049997
6,312.3676330100001,745.897037531357,26.661868499999997,68.02363899999999,1072.7782971499985
6,411.10695225500007,887.0386830331788,27.5402515,292.15828,1861.6275649499967
6,437.496820525,1856.989664350016,24.338701,71.38180775000001,1464.0060622999995
6,573.58886139,1583.8004389710945,23.940305000000002,529.56348775,3054.3775448999995
6,553.919026755,2469.974004222761,26.7519725,404.489033,1736.7712914999975
6,504.76549803,1054.822500384592,36.171006500000004,905.5562707500001,1638.4663925999985
6,841.1595695,3510.907050144445,34.7661965,1043.0866565,2114.9642716499934
6,678.88498264,1387.7019476097817,37.707086000000004,1043.51054825,3064.8803005
6,1125.51720954,2652.933737320861,49.3136365,1049.98217125,4615.284640049991
6,1064.6294832550002,2393.08066393607,56.747170499999996,1104.384806,3960.850697799996
6,1077.18620171,2056.498491864452,58.789776,1051.18484225,6251.66327535
6,1065.84077744,2059.240545984115,76.3031165,1259.4670415,4236.999565049999
6,1494.298905565,3882.4921480539665,262.1261645,1245.74021775,4926.386623649996
