id,avg,std,median,0.75-qtl,0.95-qtl
6,35.84991255,5.3653427254807875,35.1190575,38.74648125,46.176891799999986
6,43.537547555,101.52599197056311,31.303672,35.6140185,39.94888689999999
6,38.01776523,72.58316654457084,31.375259,34.07718725,39.430128149999994
6,78.02407950999999,197.8003975599893,31.180946,34.15707375,249.62943084999992
6,74.48063613000001,190.19027163079318,33.308572,38.75767875,78.36299479999705
6,86.903057035,203.97171878717648,33.2083035,39.947391999999994,261.80575304999957
6,115.591740775,260.8033841230685,31.4769375,37.953631,1038.30604845
6,160.27882227499998,417.0216754806571,31.889392,37.234975000000006,1060.0152354499999
6,136.15059224499998,298.709878959427,31.341051999999998,38.72145375,1057.49634385
6,233.086233355,581.7884139659982,32.61160700000001,42.644137750000006,1067.5793308
6,281.64982418,786.6983828148503,37.59928549999999,243.57964900000002,1061.5452825999998
6,235.35829993,535.9580470085732,35.569753,48.73613400000001,1066.4711816
6,327.70447392,629.4795131432504,36.255815,258.40207825000005,1076.1707477500001
6,346.35054247,622.4709831959162,37.331079,265.39410675000005,1274.06939235
6,384.521707535,842.2812548312982,39.099956,282.478298,1277.46457545
6,442.19241200000005,705.3489212580041,39.6250905,1037.3867500000001,1293.1749457499968
6,488.69735113499996,820.6943499228444,49.950165999999996,1043.5654065,2075.7957123999995
6,544.660712925,1129.7188235188714,63.018252000000004,1049.1095317499999,1505.7770796499958
6,643.0860351449999,1613.546342940934,38.250755999999996,948.178878,3092.8231574499996
6,874.6704491700001,2372.8842739085953,46.4726315,1056.6237655,3290.3076006499987
6,824.7145435850001,1475.4999273169733,62.3593635,1058.3575942500001,3498.7155952499998
6,842.57771605,1386.4582697710487,261.20624599999996,1066.4874405,3374.9118081
6,943.3425129,1633.309258762609,265.604062,1076.877529,3325.227876599999
6,812.071636715,1109.8805834722345,266.949668,1085.213262,3368.419275699999
