id,avg,std,median,0.75-qtl,0.95-qtl
5,6.183446445,0.8972779955011864,5.855689,6.12306525,8.418171300000001
5,14.358265894999999,1.418591300151525,14.7875865,15.137800499999999,16.29065265
5,25.22321207,0.8641032981242492,25.3046795,25.54875025,26.56777705
5,35.723795025,0.6509025361338628,35.5531935,36.058670750000005,36.954927250000004
5,45.752483694999995,0.9569007820373291,45.4910125,46.06541125,47.35063185
5,65.878591275,0.9225937220813499,65.6178,66.01524825,67.79436369999999
5,85.98627811,1.1178588185736547,85.64237,86.420878,88.37553445
5,105.98948122999998,1.1435542256435978,105.5461485,106.76889025,108.0512786
5,125.75741292999999,0.6717740304184917,125.578758,125.75329450000001,127.21117819999999
5,165.96570383500003,0.9322256490296588,165.561815,166.64387275,167.95243324999998
5,205.35659445999997,0.9407833612465826,205.57461,205.686483,206.68190404999999
5,246.14066163000004,0.9578646816322091,245.9957645,246.35068225,248.2394443
5,325.792431995,0.7928956622145665,325.535173,325.702339,327.648705
5,405.985337345,0.8651549661821676,405.61168999999995,406.6931715,407.7768705
5,485.82906481000003,1.0479155046253021,485.593815,486.04368800000003,487.84616165
5,605.935558735,0.8696434468497747,605.5997454999999,606.3687747500001,607.8520936
5,766.0175437199999,0.8663741935868842,765.6805125,766.360424,767.93406795
