id,avg,std,median,0.75-qtl,0.95-qtl
5,15.59631794,1.7002225874902428,15.169818,15.9207865,18.302453999999997
5,30.743456050000006,7.439815451750321,27.4891115,33.3270815,46.83104384999999
5,59.369007105,7.40252317743125,58.7918775,64.667966,69.5082413
5,84.27850957999999,7.871526396199865,83.998817,91.74653550000001,93.4819558
5,107.00416281500002,8.02267054411826,107.70572150000001,112.54046625,119.92089259999999
5,144.92455272499998,6.888642315968646,144.6313695,152.23433775,153.42281805
5,183.88837592,7.188911427940566,183.8219925,188.56244675,196.2782132
5,221.59404471,5.175209517618444,220.00782099999998,225.06173324999997,230.077958
5,266.65246721000005,6.497439531758318,266.1680975,271.48995875,276.59968019999997
5,339.41813311499993,7.819239480138246,337.82944499999996,342.77237525,356.51810854999997
5,417.44410529999993,6.518974477077983,416.23527750000005,417.51952074999997,434.04522835
5,496.492634855,4.4336430044817785,496.1826875,496.98515325,500.2885337
5,655.9473366100001,1.0817513257570366,655.9957005,656.4845275,657.9014652000001
5,816.0503783849999,0.9412263629709642,816.0197205,816.64846,817.7460158
5,975.8703138899999,0.9183917439115181,975.9654815,976.340809,977.5538891
5,1216.303592445,0.7693204925915268,1216.103055,1216.77804875,1217.5150663000002
5,1536.208261965,0.8874077602037845,1536.0457525000002,1536.5998675,1537.6628522
