id,avg,std,median,0.75-qtl,0.95-qtl
5,7.453289585,0.7256622728543787,7.142125999999999,7.2778425,9.144117299999998
5,15.851095725,4.051893004602721,13.363954,15.83734875,24.9178873
5,32.94003071,4.91863143525249,33.821085,36.5856445,42.29033889999999
5,44.385354915,3.8778694341219597,45.213657,46.36623075,51.08483439999998
5,58.171464665,5.93168462678369,55.955695500000004,65.6475875,67.498
5,77.12734417,3.934449875751966,76.1703105,76.587519,86.74863769999999
5,96.409552015,1.4327553725868885,96.09466499999999,96.55679549999999,97.0416044
5,116.47568399,2.6799577853173187,116.142859,116.4014865,118.10062079999992
5,134.92238104,4.851382038862398,135.2351645,136.47185425,144.823244
5,170.06447916999997,2.2540680246038316,169.04574200000002,170.81086399999998,173.93746224999998
5,210.37301025999997,2.523295806417331,209.5647495,210.51608875,214.36974745
5,249.03672128999997,0.3134728951427006,248.987058,249.01930275,249.16270409999998
5,333.76196344000005,3.3971098376964197,333.6264135,334.015787,342.9588039
5,409.01489213499997,0.2806586064860422,408.9873315,409.00889,409.17617785
5,489.16311924499996,0.38182086484940275,489.0246735,489.28039675,489.92546895
5,609.095720165,0.31480708061431595,609.005499,609.09880675,609.8005976
5,769.05157228,0.30438303396456107,768.9839979999999,769.0068485,769.39013665
