id,avg,std,median,0.75-qtl,0.95-qtl
0,13.780698535,0.41678159156724853,13.699738,14.0068745,14.54301705
0,13.24826058,0.7060354514976663,13.342372999999998,13.5667655,14.1691616
0,13.402515309999998,0.6929226874717077,13.4765755,13.847867,14.25168905
0,13.604651490000002,0.3131809541592047,13.5365375,13.80085775,14.186522100000001
0,13.71868181,0.40800833750177695,13.639699499999999,13.9297405,14.6538275
0,13.37505658,0.705195101946627,13.5395735,13.81686775,14.303123
0,13.554408725,0.5953215194246294,13.539919,13.966283749999999,14.3423894
0,13.532495509999999,0.393381722110344,13.375846500000002,13.63520025,14.409281
0,13.53261695,0.33672574372013425,13.415222499999999,13.67912275,14.1800748
0,13.296665554999999,0.7475206347398692,13.4279105,13.7932895,14.24635205
0,13.478351255,0.7353788298599981,13.606162999999999,14.0324715,14.349907649999999
0,13.180096655,0.6837279008170107,13.338391,13.474997,14.1271539
0,13.634817940000003,0.31947595165560805,13.608038,13.861014749999999,14.2069396
0,13.351942515000001,0.7443816036653644,13.370686,13.78982325,14.503164199999999
0,13.373445295000002,0.697890940087266,13.375455500000001,13.74680775,14.3698004
0,13.625762345,0.3043250477943871,13.62309,13.84166725,14.1402796
0,13.599733485,0.4069040221528902,13.4852575,13.98913675,14.332566949999999
0,13.349015645,0.7180276778640633,13.4441855,13.845366250000001,14.116066249999998
0,13.536674975,0.45193069923007484,13.465233,13.862872,14.19904015
0,13.408621805000001,0.6782181378404937,13.447001,13.7434685,14.32908925
